1.8942e-12,0.080657,0.003327,1.7659e-12,0.080657,0.003327
-3.2222e-12,0.088547,0.0036918,9.0838e-13,0.088547,0.0036918
3.052e-12,0.094452,0.004014,4.8217e-13,0.094452,0.004014
-1.227e-12,0.098242,0.0042896,-4.7767e-13,0.098242,0.0042896
-9.438e-13,0.099831,0.0045157,-2.3553e-13,0.099831,0.0045157
2.8954e-12,0.099183,0.0046894,5.5544e-13,0.099183,0.0046894
-1.3627e-12,0.096313,0.0048089,-2.1702e-12,0.096313,0.0048089
-2.8352e-12,0.091286,0.0048727,1.8545e-12,0.091286,0.0048727
7.108e-12,0.084213,0.0048801,5.7044e-12,0.084213,0.0048801
-5.3797e-12,0.075254,0.004831,-4.0757e-12,0.075254,0.004831
1.1888e-12,0.064609,0.004726,5.5478e-13,0.064609,0.004726
-3.0521e-12,0.052517,0.0045663,-1.9608e-12,0.052517,0.0045663
3.1485e-12,0.039248,0.0043538,-1.2036e-12,0.039248,0.0043538
-1.9296e-12,0.025099,0.0040908,4.7234e-13,0.025099,0.0040908
2.6641e-12,0.010388,0.0037805,1.803e-12,0.010388,0.0037805
-2.0839e-13,-0.0045549,0.0034265,-1.3788e-12,-0.0045549,0.0034265
-1.9467e-12,-0.019396,0.0030327,1.8817e-12,-0.019396,0.0030327
-1.0372e-12,-0.033803,0.0026039,-1.2108e-12,-0.033803,0.0026039
2.1146e-12,-0.047453,0.002145,6.1495e-13,-0.047453,0.002145
2.7756e-14,-0.060039,0.0016612,-3.6005e-13,-0.060039,0.0016612
-1.6959e-13,-0.07128,0.0011582,7.323e-13,-0.07128,0.0011582
1.1785e-13,-0.080925,0.00064174,3.0346e-12,-0.080925,0.00064174
7.0771e-13,-0.088756,0.0001179,-4.6554e-12,-0.088756,0.0001179
2.0043e-12,-0.094599,-0.00040731,1.9961e-12,-0.094599,-0.00040731
