-1.0834e-12,-0.035433,-0.0094338,1.537e-12,-0.035433,-0.0094338
1.1442e-12,-0.046207,-0.01239,-5.7538e-12,-0.046207,-0.01239
-3.3407e-13,-0.056302,-0.01499,3.9908e-12,-0.056302,-0.01499
5.6155e-13,-0.06557,-0.017159,-1.0612e-12,-0.06557,-0.017159
-3.5472e-14,-0.073876,-0.018836,8.1185e-13,-0.073876,-0.018836
2.2679e-12,-0.081096,-0.019971,5.1914e-13,-0.081096,-0.019971
-9.3675e-13,-0.087125,-0.020532,1.0257e-12,-0.087125,-0.020532
-1.5898e-12,-0.091875,-0.020503,1.0691e-13,-0.091875,-0.020503
2.8957e-12,-0.095276,-0.019885,2.7279e-12,-0.095276,-0.019885
-1.6169e-12,-0.097277,-0.018695,-3.9728e-12,-0.097277,-0.018695
-1.2745e-12,-0.097849,-0.016968,1.9673e-13,-0.097849,-0.016968
2.1181e-12,-0.096985,-0.014754,-1.5057e-12,-0.096985,-0.014754
-1.4412e-12,-0.094696,-0.012115,2.5503e-12,-0.094696,-0.012115
-2.8371e-12,-0.091017,-0.0091289,-9.6212e-13,-0.091017,-0.0091289
5.7866e-12,-0.086,-0.00588,-3.8264e-12,-0.086,-0.00588
-5.107e-12,-0.079721,-0.0024622,3.0421e-12,-0.079721,-0.0024622
-1.2468e-13,-0.072271,0.0010265,-3.1108e-12,-0.072271,0.0010265
2.0525e-12,-0.06376,0.0044856,3.2464e-12,-0.06376,0.0044856
-5.7271e-13,-0.054312,0.0078158,3.5721e-13,-0.054312,0.0078158
8.6264e-13,-0.044066,0.010921,-2.1577e-12,-0.044066,0.010921
-3.3212e-13,-0.033174,0.013713,1.8603e-12,-0.033174,0.013713
-4.6513e-13,-0.021794,0.016111,1.6277e-12,-0.021794,0.016111
-6.8279e-13,-0.010094,0.018046,1.4445e-12,-0.010094,0.018046
2.357e-13,0.0017541,0.019462,-3.0719e-12,0.0017541,0.019462
1.3335e-12,0.013576,0.020319,3.7845e-12,0.013576,0.020319
-1.7667e-12,0.025199,0.020592,-3.9022e-12,0.025199,0.020592
2.1311e-12,0.036452,0.020273,-9.6406e-13,0.036452,0.020273
-1.9981e-12,0.04717,0.019371,1.6761e-12,0.04717,0.019371
2.8321e-12,0.057195,0.017913,-2.3136e-12,0.057195,0.017913
-3.3076e-12,0.06638,0.015941,8.5854e-13,0.06638,0.015941
-2.6414e-12,0.07459,0.01351,6.4337e-13,0.07459,0.01351
5.055e-12,0.081704,0.010691,-2.1425e-12,0.081704,0.010691
-2.7533e-12,0.087619,0.0075643,3.8407e-12,0.087619,0.0075643
-5.9019e-13,0.092247,0.0042206,-2.5058e-12,0.092247,0.0042206
4.3888e-12,0.09552,0.00075566,-1.1595e-12,0.09552,0.00075566
-1.1882e-12,0.09739,-0.002731,4.2041e-12,0.09739,-0.002731
