4.2515e-12,-0.098238,0.012355,-1.7181e-12,-0.098238,0.012355
-2.7028e-12,-0.095047,0.011966,-7.1293e-13,-0.095047,0.011966
-4.1678e-13,-0.089714,0.011308,1.268e-12,-0.089714,0.011308
2.0574e-12,-0.08236,0.010396,-1.8022e-12,-0.08236,0.010396
-2.1109e-12,-0.07315,0.0092491,3.2319e-13,-0.07315,0.0092491
7.7438e-13,-0.062292,0.0078945,1.5855e-12,-0.062292,0.0078945
-2.7373e-12,-0.050031,0.0063623,-1.2943e-12,-0.050031,0.0063623
-4.7395e-13,-0.036642,0.0046869,3.7648e-13,-0.036642,0.0046869
1.9342e-12,-0.022427,0.0029061,-4.2399e-13,-0.022427,0.0029061
1.5464e-12,-0.0077075,0.0010599,1.6528e-12,-0.0077075,0.0010599
-6.6341e-13,0.007186,-0.00081019,-2.2563e-12,0.007186,-0.00081019
3.2752e-14,0.021917,-0.002662,2.0176e-12,0.021917,-0.002662
-6.2095e-13,0.036155,-0.004454,-6.7701e-13,0.036155,-0.004454
2.1427e-14,0.049578,-0.0061457,-1.7671e-12,0.049578,-0.0061457
8.9501e-13,0.061884,-0.0076991,1.4797e-12,0.061884,-0.0076991
-1.2148e-12,0.072796,-0.0090793,-1.5044e-13,0.072796,-0.0090793
2.2073e-12,0.082067,-0.010255,-2.1055e-13,0.082067,-0.010255
-5.0043e-13,0.089489,-0.0112,1.1702e-12,0.089489,-0.0112
1.9379e-13,0.094895,-0.011893,-3.8171e-12,0.094895,-0.011893
-8.9784e-13,0.098163,-0.012319,9.0666e-13,0.098163,-0.012319
-1.4072e-12,0.099219,-0.012467,-6.4271e-13,0.099219,-0.012467
3.6304e-13,0.098039,-0.012335,-6.6092e-13,0.098039,-0.012335
1.9982e-12,0.094651,-0.011925,4.3104e-12,0.094651,-0.011925
-1.4024e-12,0.089129,-0.011247,-1.1224e-12,0.089129,-0.011247
6.7456e-12,0.0816,-0.010316,4.2644e-13,0.0816,-0.010316
-4.776e-12,0.072232,-0.0091527,2.1494e-13,0.072232,-0.0091527
-8.8455e-12,0.061236,-0.0077834,1.6487e-13,0.061236,-0.0077834
5.7666e-12,0.04886,-0.006239,-1.1521e-12,0.04886,-0.006239
3.3336e-12,0.035384,-0.0045543,3.3606e-13,0.035384,-0.0045543
-2.7061e-12,0.02111,-0.002767,4.3798e-13,0.02111,-0.002767
1.2136e-12,0.0063612,-0.00091748,2.6312e-13,0.0063612,-0.00091748
7.2164e-13,-0.0085314,0.00095268,-3.1297e-13,-0.0085314,0.00095268
-7.5889e-13,-0.023232,0.0028014,-3.364e-12,-0.023232,0.0028014
-1.9101e-13,-0.037409,0.0045871,2.5936e-12,-0.037409,0.0045871
-6.1084e-13,-0.050743,0.0062696,1.6653e-14,-0.050743,0.0062696
1.7703e-12,-0.062933,0.007811,3.072e-13,-0.062933,0.007811
-2.2748e-12,-0.073706,0.0091766,2.056e-12,-0.073706,0.0091766
5.9358e-12,-0.082818,0.010336,-3.4513e-12,-0.082818,0.010336
-7.2377e-12,-0.090064,0.011262,1.1289e-12,-0.090064,0.011262
8.5443e-13,-0.095281,0.011936,3.2363e-14,-0.095281,0.011936
