-1.5515e-12,-0.091136,-0.0024311,-7.1121e-13,-0.091136,-0.0024311
3.3562e-13,-0.095899,0.00044775,-1.6565e-12,-0.095899,0.00044775
8.7003e-13,-0.098393,0.0033113,-8.9539e-13,-0.098393,0.0033113
-1.1023e-12,-0.09856,0.0060617,1.4018e-12,-0.09856,0.0060617
-1.4786e-12,-0.096396,0.0086048,-1.0469e-13,-0.096396,0.0086048
4.1269e-12,-0.091952,0.010854,3.6693e-13,-0.091952,0.010854
-2.8764e-12,-0.085333,0.012732,-4.0229e-13,-0.085333,0.012732
-2.4197e-12,-0.076695,0.014174,1.9272e-12,-0.076695,0.014174
3.2623e-12,-0.066244,0.015133,-1.018e-12,-0.066244,0.015133
5.6199e-13,-0.054225,0.015573,-1.8773e-12,-0.054225,0.015573
-4.5461e-12,-0.040924,0.015482,-5.5017e-13,-0.040924,0.015482
3.7101e-12,-0.026655,0.014861,1.9133e-12,-0.026655,0.014861
2.5535e-13,-0.011756,0.013732,-5.3513e-13,-0.011756,0.013732
4.9305e-13,0.0034215,0.012134,8.0824e-14,0.0034215,0.012134
-3.1383e-12,0.018518,0.010121,-1.094e-12,0.018518,0.010121
2.8756e-12,0.033177,0.0077618,3.0885e-12,0.033177,0.0077618
-1.056e-12,0.047051,0.0051374,-2.8481e-12,0.047051,0.0051374
-4.9116e-13,0.059812,0.0023374,-1.6028e-12,0.059812,0.0023374
1.5156e-12,0.071158,-0.00054256,6.8862e-13,0.071158,-0.00054256
2.8721e-13,0.080821,-0.0034039,1.4734e-12,0.080821,-0.0034039
1.8969e-12,0.088573,-0.006149,-2.6064e-12,0.088573,-0.006149
-1.4865e-12,0.094229,-0.0086838,1.9266e-12,0.094229,-0.0086838
-8.0969e-13,0.097657,-0.010922,5.0321e-12,0.097657,-0.010922
-3.0712e-12,0.098775,-0.012786,-2.332e-12,0.098775,-0.012786
7.6059e-12,0.097556,-0.014214,-4.4006e-12,0.097556,-0.014214
-4.7885e-12,0.094031,-0.015155,1.8981e-12,0.094031,-0.015155
4.4187e-14,0.088281,-0.015579,6.3688e-13,0.088281,-0.015579
3.0542e-12,0.080442,-0.01547,-1.5227e-13,0.080442,-0.01547
-5.1507e-12,0.070702,-0.014832,-2.7151e-13,0.070702,-0.014832
1.982e-12,0.059289,-0.013687,-5.0643e-13,0.059289,-0.013687
6.586e-12,0.046473,-0.012074,2.3647e-12,0.046473,-0.012074
-4.5859e-12,0.032559,-0.010048,-6.6791e-13,0.032559,-0.010048
-2.0128e-12,0.017874,-0.0076794,-5.5267e-13,0.017874,-0.0076794
8.849e-13,0.0027664,-0.0050477,-3.8614e-13,0.0027664,-0.0050477
-6.4743e-13,-0.012407,-0.0022435,2.2162e-12,-0.012407,-0.0022435
2.1505e-13,-0.027286,0.00063736,-1.1934e-12,-0.027286,0.00063736
-6.084e-14,-0.04152,0.0034965,6.8667e-13,-0.04152,0.0034965
-2.1887e-12,-0.054772,0.006236,-1.8098e-12,-0.054772,0.006236
2.3363e-12,-0.066729,0.0087624,-1.5678e-12,-0.066729,0.0087624
8.0019e-13,-0.077107,0.010989,6.2935e-12,-0.077107,0.010989
-1.9079e-12,-0.085661,0.01284,-4.3227e-12,-0.085661,0.01284
6.6158e-13,-0.092189,0.014253,4.6032e-12,-0.092189,0.014253
-4.2411e-13,-0.096537,0.015178,-4.701e-12,-0.096537,0.015178
3.9013e-13,-0.098601,0.015584,6.132e-12,-0.098601,0.015584
7.2053e-14,-0.098334,0.015457,-2.9601e-12,-0.098334,0.015457
