-1.3123e-13,0.010511,0.015038,-2.3257e-12,0.010511,0.015038
-1.1899e-12,0.024752,0.013682,4.2194e-13,0.024752,0.013682
2.2256e-12,0.038456,0.012145,5.8337e-13,0.038456,0.012145
-2.3125e-12,0.051325,0.010448,3.003e-12,0.051325,0.010448
2.8834e-12,0.063079,0.008614,-2.6097e-12,0.063079,0.008614
-1.3171e-12,0.073464,0.0066666,-2.0794e-13,0.073464,0.0066666
-1.9217e-12,0.082254,0.0046315,-5.3992e-12,0.082254,0.0046315
1.8981e-12,0.089257,0.0025355,4.6281e-12,0.089257,0.0025355
1.2013e-13,0.094323,0.00040607,-1.0864e-12,0.094323,0.00040607
1.2225e-12,0.09734,-0.0017287,8.8574e-13,0.09734,-0.0017287
-1.022e-12,0.098244,-0.0038407,8.2673e-13,0.098244,-0.0038407
-7.8881e-14,0.097015,-0.0059022,5.4068e-14,0.097015,-0.0059022
-6.2023e-13,0.09368,-0.007886,-5.2403e-13,0.09368,-0.007886
-2.0917e-13,0.08831,-0.009766,-4.8606e-13,0.08831,-0.009766
2.2549e-13,0.081023,-0.011518,2.994e-12,0.081023,-0.011518
-5.0571e-14,0.071976,-0.013118,-8.612e-13,0.071976,-0.013118
-8.6603e-13,0.061367,-0.014545,-7.7038e-13,0.061367,-0.014545
4.1808e-12,0.049425,-0.015781,-7.9925e-13,0.049425,-0.015781
-3.9128e-12,0.036411,-0.01681,1.0725e-13,0.036411,-0.01681
-1.8097e-12,0.022605,-0.017617,-3.5544e-13,0.022605,-0.017617
2.4536e-14,0.0083089,-0.018193,1.7542e-12,0.0083089,-0.018193
3.1432e-12,-0.0061677,-0.018529,-4.5586e-13,-0.0061677,-0.018529
8.6647e-13,-0.02051,-0.018621,6.9833e-13,-0.02051,-0.018621
-2.7408e-12,-0.034408,-0.018469,-1.8432e-12,-0.034408,-0.018469
4.2633e-13,-0.047558,-0.018073,1.4926e-12,-0.047558,-0.018073
1.1369e-13,-0.059676,-0.01744,-3.0997e-12,-0.059676,-0.01744
-1.9318e-14,-0.070498,-0.016577,1.8057e-12,-0.070498,-0.016577
-3.3018e-13,-0.079789,-0.015496,2.4772e-12,-0.079789,-0.015496
1.7855e-12,-0.087348,-0.014211,-3.4063e-12,-0.087348,-0.014211
-2.3356e-12,-0.09301,-0.01274,1.2484e-12,-0.09301,-0.01274
4.9863e-12,-0.096653,-0.0111,4.774e-15,-0.096653,-0.0111
-1.9816e-12,-0.098197,-0.009315,-1.6613e-12,-0.098197,-0.009315
-2.499e-12,-0.097609,-0.0074071,5.419e-13,-0.097609,-0.0074071
8.008e-13,-0.094901,-0.0054017,-5.404e-13,-0.094901,-0.0054017
5.2033e-12,-0.090133,-0.0033253,-1.0401e-12,-0.090133,-0.0033253
-5.3418e-12,-0.083408,-0.0012051,2.9376e-12,-0.083408,-0.0012051
1.1794e-12,-0.074872,0.00093093,6.6047e-13,-0.074872,0.00093093
-3.0187e-13,-0.06471,0.0030547,-1.7785e-12,-0.06471,0.0030547
-1.8365e-12,-0.053143,0.0051383,1.1767e-12,-0.053143,0.0051383
1.0469e-12,-0.040422,0.0071543,-5.1753e-13,-0.040422,0.0071543
1.8452e-12,-0.026824,0.0090762,1.7915e-12,-0.026824,0.0090762
2.9443e-13,-0.012643,0.010879,-8.4832e-13,-0.012643,0.010879
-2.4547e-12,0.0018123,0.012538,1.7735e-12,0.0018123,0.012538
5.1115e-13,0.016228,0.014032,-2.3656e-12,0.016228,0.014032
-7.9481e-13,0.030292,0.015342,9.0394e-13,0.030292,0.015342
5.3912e-13,0.043698,0.01645,-4.2719e-12,0.043698,0.01645
2.448e-13,0.056155,0.017342,1.7587e-12,0.056155,0.017342
-9.7489e-13,0.067393,0.018005,2.7837e-12,0.067393,0.018005
7.4433e-12,0.077168,0.018431,-1.6509e-13,0.077168,0.018431
-8.9457e-12,0.085267,0.018615,1.8797e-12,0.085267,0.018615
1.6088e-12,0.091514,0.018554,-2.4747e-12,0.091514,0.018554
1.0228e-12,0.095775,0.018249,3.6744e-12,0.095775,0.018249
-3.6627e-12,0.097956,0.017704,-1.0676e-11,0.097956,0.017704
3.9239e-12,0.09801,0.016926,5.7606e-12,0.09801,0.016926
1.6806e-12,0.095936,0.015925,2.8768e-12,0.095936,0.015925
-9.0239e-13,0.091779,0.014715,-7.3386e-13,0.091779,0.014715
-2.8261e-12,0.085629,0.013311,-3.0143e-13,0.085629,0.013311
2.0872e-13,0.07762,0.011732,1.4558e-12,0.07762,0.011732
1.8218e-12,0.067926,0.0099988,-2.9008e-12,0.067926,0.0099988
3.3293e-12,0.056756,0.0081339,1.4538e-12,0.056756,0.0081339
-5.0719e-12,0.044355,0.006162,-7.0122e-13,0.044355,0.006162
2.3621e-12,0.03099,0.004109,1.3839e-12,0.03099,0.004109
-1.3335e-12,0.016952,0.0020019,-1.1567e-12,0.016952,0.0020019
2.7167e-13,0.0025468,-0.00013147,-9.9404e-13,0.0025468,-0.00013147
2.2526e-13,-0.011914,-0.0022631,5.6871e-13,-0.011914,-0.0022631
8.531e-13,-0.026116,-0.004365,-2.227e-12,-0.026116,-0.004365
-3.1097e-13,-0.039752,-0.0064095,-6.6158e-13,-0.039752,-0.0064095
-4.6674e-13,-0.052524,-0.0083696,3.5292e-12,-0.052524,-0.0083696
-1.6962e-12,-0.064155,-0.01022,-2.1533e-12,-0.064155,-0.01022
1.795e-12,-0.074394,-0.011935,9.6428e-13,-0.074394,-0.011935
-9.4297e-13,-0.083017,-0.013494,1.6411e-12,-0.083017,-0.013494
