5.5655e-13,-0.011237,-0.010037,4.0484e-13,-0.011237,-0.010037
-1.2192e-12,0.00084849,-0.0082041,7.605e-13,0.00084849,-0.0082041
1.1564e-12,0.012921,-0.006184,-1.6964e-13,0.012921,-0.006184
-1.4468e-12,0.0248,-0.0040226,-1.3732e-12,0.0248,-0.0040226
1.4801e-12,0.036307,-0.0017692,-7.2775e-14,0.036307,-0.0017692
2.9876e-13,0.04727,0.00052453,1.1744e-12,0.04727,0.00052453
-3.153e-12,0.057524,0.0028063,-2.5832e-12,0.057524,0.0028063
2.1066e-12,0.066916,0.005024,1.6809e-12,0.066916,0.005024
-2.7134e-13,0.075305,0.0071268,1.6492e-13,0.075305,0.0071268
2.0217e-13,0.082564,0.0090668,-5.4684e-13,0.082564,0.0090668
-1.6309e-12,0.088586,0.0108,8.0463e-13,0.088586,0.0108
2.0747e-12,0.09328,0.012286,-1.728e-12,0.09328,0.012286
-1.3203e-12,0.096575,0.013491,9.3425e-14,0.096575,0.013491
1.7913e-12,0.098422,0.014388,9.9376e-13,0.098422,0.014388
-6.7296e-13,0.098794,0.014956,-4.6424e-13,0.098794,0.014956
