2.3742e-12,-0.053303,-0.011856,-2.2093e-13,-0.053303,-0.011856
-7.373e-13,-0.042001,-0.010863,6.5103e-13,-0.042001,-0.010863
-3.0553e-12,-0.029985,-0.009721,2.5568e-13,-0.029985,-0.009721
1.7241e-12,-0.01746,-0.0084465,1.5676e-13,-0.01746,-0.0084465
1.7771e-12,-0.0046378,-0.0070566,-7.2942e-13,-0.0046378,-0.0070566
-1.5319e-12,0.008263,-0.0055704,-1.5067e-12,0.008263,-0.0055704
1.1876e-12,0.021023,-0.004008,2.4747e-12,0.021023,-0.004008
-3.3784e-13,0.033427,-0.002391,-3.1341e-12,0.033427,-0.002391
1.4128e-13,0.045262,-0.00074129,2.7779e-12,0.045262,-0.00074129
1.018e-12,0.056328,0.00091854,-3.3041e-12,0.056328,0.00091854
-2.58e-12,0.066437,0.0025658,1.7294e-12,0.066437,0.0025658
1.8907e-13,0.075417,0.0041781,2.1242e-12,0.075417,0.0041781
-8.149e-13,0.083116,0.0057332,-2.3437e-12,0.083116,0.0057332
2.6886e-12,0.089402,0.0072101,2.8201e-12,0.089402,0.0072101
-2.5597e-12,0.09417,0.0085886,-2.9575e-12,0.09417,0.0085886
1.0094e-12,0.097337,0.0098497,2.0895e-12,0.097337,0.0098497
-2.4414e-13,0.098851,0.010976,-6.829e-13,0.098851,0.010976
-1.3683e-12,0.098684,0.011953,-5.8342e-13,0.098684,0.011953
3.3004e-12,0.096841,0.012767,-8.8141e-13,0.096841,0.012767
1.2846e-12,0.093353,0.013406,5.0014e-12,0.093353,0.013406
-4.7296e-12,0.088279,0.013862,-3.8232e-12,0.088279,0.013862
9.9643e-13,0.081704,0.014129,-1.1047e-12,0.081704,0.014129
9.4702e-14,0.073741,0.014202,5.2577e-12,0.073741,0.014202
-3.2319e-13,0.064525,0.014082,-3.981e-12,0.064525,0.014082
1.1445e-12,0.054213,0.01377,-1.5289e-12,0.054213,0.01377
6.4826e-13,0.04298,0.013269,5.2525e-13,0.04298,0.013269
-1.7872e-12,0.031016,0.012588,6.5337e-13,0.031016,0.012588
2.8832e-13,0.018526,0.011734,-2.1361e-13,0.018526,0.011734
1.909e-12,0.0057202,0.01072,-2.9127e-13,0.0057202,0.01072
-1.3559e-12,-0.0071823,0.0095598,-2.2357e-12,-0.0071823,0.0095598
8.0047e-14,-0.019963,0.008269,3.3168e-12,-0.019963,0.008269
3.0331e-13,-0.032404,0.0068653,7.3053e-13,-0.032404,0.0068653
-1.9632e-12,-0.044295,0.0053678,-1.1381e-12,-0.044295,0.0053678
2.123e-12,-0.055433,0.003797,1.5232e-13,-0.055433,0.003797
-2.1427e-13,-0.065629,0.0021744,-7.6766e-13,-0.065629,0.0021744
-5.2824e-13,-0.07471,0.00052203,2.9671e-13,-0.07471,0.00052203
1.4098e-12,-0.082522,-0.0011374,3.7192e-14,-0.082522,-0.0011374
4.4248e-13,-0.088932,-0.0027814,6.2395e-14,-0.088932,-0.0027814
-1.3661e-12,-0.09383,-0.0043873,1.2556e-12,-0.09383,-0.0043873
8.8485e-14,-0.097134,-0.0059334,9.9776e-13,-0.097134,-0.0059334
3.002e-13,-0.098788,-0.0073984,-8.9972e-13,-0.098788,-0.0073984
-8.1013e-13,-0.098763,-0.0087623,-5.9998e-12,-0.098763,-0.0087623
-1.0086e-12,-0.09706,-0.010007,3.9531e-12,-0.09706,-0.010007
1.0321e-12,-0.093708,-0.011114,7.0732e-13,-0.093708,-0.011114
3.362e-12,-0.088764,-0.01207,2.3406e-12,-0.088764,-0.01207
-6.2022e-12,-0.082311,-0.012861,-1.7882e-12,-0.082311,-0.012861
3.5881e-12,-0.07446,-0.013477,1.7207e-12,-0.07446,-0.013477
1.0645e-12,-0.065343,-0.013908,-2.1181e-12,-0.065343,-0.013908
-1.9232e-12,-0.055117,-0.014149,1.9792e-12,-0.055117,-0.014149
2.9927e-12,-0.043954,-0.014198,-8.693e-14,-0.043954,-0.014198
-1.8085e-12,-0.032044,-0.014052,-1.0989e-12,-0.032044,-0.014052
-6.1506e-12,-0.019589,-0.013714,-1.4841e-12,-0.019589,-0.013714
6.4312e-12,-0.0068021,-0.013189,4.1633e-13,-0.0068021,-0.013189
-7.5967e-13,0.0061008,-0.012484,-3.0043e-13,0.0061008,-0.012484
1.573e-12,0.0189,-0.011609,-5.7387e-13,0.0189,-0.011609
-2.2481e-12,0.031378,-0.010575,2.1142e-12,0.031378,-0.010575
2.1735e-12,0.043323,-0.0093964,4.7407e-13,0.043323,-0.0093964
-3.83e-12,0.054532,-0.0080896,-9.3081e-13,0.054532,-0.0080896
3.6903e-12,0.064814,-0.0066723,-1.189e-12,0.064814,-0.0066723
-7.5434e-13,0.073995,-0.005164,1.503e-12,0.073995,-0.005164
-2.9151e-12,0.081919,-0.0035851,-8.4394e-13,0.081919,-0.0035851
4.9898e-12,0.08845,-0.0019572,8.9445e-13,0.08845,-0.0019572
-7.6172e-13,0.093479,-0.00030265,-5.9552e-13,0.093479,-0.00030265
-1.2927e-12,0.09692,0.0013561,2.9643e-13,0.09692,0.0013561
-2.5231e-12,0.098713,0.0029963,-5.8459e-13,0.098713,0.0029963
6.6011e-12,0.09883,0.0045955,-1.7255e-12,0.09883,0.0045955
-3.2973e-12,0.097267,0.006132,1.0019e-12,0.097267,0.006132
-5.6949e-13,0.094052,0.0075848,1.2405e-12,0.094052,0.0075848
-1.5007e-12,0.089238,0.008934,5.6799e-13,0.089238,0.008934
-1.7586e-13,0.082908,0.010161,-2.9461e-12,0.082908,0.010161
2.8847e-12,0.07517,0.01125,1.6768e-12,0.07517,0.01125
-3.7728e-12,0.066154,0.012184,1.789e-12,0.066154,0.012184
