9.7899e-13,-0.064426,-0.015032,1.6633e-12,-0.064426,-0.015032
-1.8947e-12,-0.053429,-0.013869,-2.3526e-12,-0.053429,-0.013869
-1.5897e-12,-0.041393,-0.012456,5.2958e-14,-0.041393,-0.012456
2.4372e-12,-0.028553,-0.010819,1.5221e-13,-0.028553,-0.010819
-1.5563e-12,-0.015159,-0.0089873,2.1572e-13,-0.015159,-0.0089873
4.1228e-13,-0.00147,-0.0069942,1.0475e-13,-0.00147,-0.0069942
9.3975e-13,0.012248,-0.0048753,-1.215e-12,0.012248,-0.0048753
-2.2211e-12,0.025727,-0.0026687,2.5447e-12,0.025727,-0.0026687
3.394e-13,0.038707,-0.00041408,6.7324e-13,0.038707,-0.00041408
-8.9362e-13,0.050935,0.001848,-9.0294e-13,0.050935,0.001848
2.3042e-12,0.062173,0.0040768,-1.1456e-12,0.062173,0.0040768
3.4756e-13,0.072203,0.0062323,5.0987e-13,0.072203,0.0062323
4.0856e-13,0.080831,0.0082757,3.8569e-13,0.080831,0.0082757
-2.5264e-12,0.087888,0.01017,-4.0712e-13,0.087888,0.01017
-1.5803e-12,0.093238,0.011882,6.7368e-13,0.093238,0.011882
9.4065e-12,0.096777,0.01338,-2.8367e-12,0.096777,0.01338
-8.2073e-12,0.098435,0.014637,2.007e-12,0.098435,0.014637
2.2757e-12,0.098181,0.015631,2.236e-13,0.098181,0.015631
-8.5049e-13,0.09602,0.016344,1.0462e-12,0.09602,0.016344
-4.7251e-13,0.091993,0.016763,-1.2028e-12,0.091993,0.016763
1.2271e-12,0.086179,0.01688,-1.2162e-12,0.086179,0.01688
4.0773e-13,0.078691,0.016694,3.689e-12,0.078691,0.016694
-9.9309e-13,0.069674,0.016208,-1.5598e-12,0.069674,0.016208
-6.7957e-13,0.059303,0.01543,2.8522e-13,0.059303,0.01543
8.2728e-13,0.04778,0.014375,-1.512e-12,0.04778,0.014375
-1.1618e-12,0.035329,0.013061,-1.1977e-12,0.035329,0.013061
1.6662e-12,0.022192,0.011512,2.5628e-12,0.022192,0.011512
-9.9343e-13,0.0086236,0.009756,-1.2396e-12,0.0086236,0.009756
-5.2836e-13,-0.0051124,0.0078246,-7.8332e-13,-0.0051124,0.0078246
-7.5873e-13,-0.018749,0.0057525,-1.6431e-14,-0.018749,0.0057525
