1.0473e-12,0.063706,-0.0011932,-1.0754e-12,0.063706,-0.0011932
-1.3322e-12,0.073329,-0.00090539,1.8002e-12,0.073329,-0.00090539
4.7062e-13,0.081666,-0.00060767,5.6408e-12,0.081666,-0.00060767
3.8231e-12,0.088568,-0.00030327,-5.8347e-12,0.088568,-0.00030327
-3.4236e-12,0.093917,4.4606e-06,-4.7675e-12,0.093917,4.4606e-06
-1.1591e-13,0.097616,0.00031214,3.1354e-12,0.097616,0.00031214
-7.1698e-13,0.099602,0.0006164,4.7989e-13,0.099602,0.0006164
-6.4515e-13,0.09984,0.00091388,-3.7487e-13,0.09984,0.00091388
6.5226e-12,0.098325,0.0012013,4.6024e-13,0.098325,0.0012013
-4.2826e-12,0.095085,0.0014756,-2.4653e-13,0.095085,0.0014756
-1.3283e-12,0.090175,0.0017336,4.0246e-14,0.090175,0.0017336
3.5916e-13,0.083682,0.0019726,-2.9217e-12,0.083682,0.0019726
2.3438e-12,0.075721,0.0021899,5.4307e-12,0.075721,0.0021899
-1.5342e-12,0.06643,0.0023832,-1.6058e-12,0.06643,0.0023832
-7.6733e-13,0.055974,0.0025502,-7.0038e-13,0.055974,0.0025502
-2.2856e-12,0.044534,0.0026893,-1.8124e-13,0.044534,0.0026893
2.8575e-12,0.032314,0.0027988,1.4441e-12,0.032314,0.0027988
-1.4418e-12,0.019525,0.0028776,-1.4783e-12,0.019525,0.0028776
6.5847e-13,0.0063946,0.0029248,3.1447e-13,0.0063946,0.0029248
-1.4893e-12,-0.0068485,0.0029398,4.9716e-13,-0.0068485,0.0029398
2.8221e-12,-0.019971,0.0029225,1.0869e-12,-0.019971,0.0029225
1.1161e-12,-0.032744,0.0028731,-6.7069e-13,-0.032744,0.0028731
-2.1394e-12,-0.044941,0.0027922,-2.3005e-12,-0.044941,0.0027922
-4.1644e-12,-0.05635,0.0026806,1.3603e-12,-0.05635,0.0026806
4.9086e-12,-0.066769,0.0025395,3.8441e-12,-0.066769,0.0025395
6.7485e-13,-0.076017,0.0023706,-3.3772e-12,-0.076017,0.0023706
-1.6782e-12,-0.08393,0.0021756,-8.3078e-13,-0.08393,0.0021756
-4.5975e-12,-0.09037,0.0019567,1.1126e-11,-0.09037,0.0019567
4.7781e-12,-0.095224,0.0017163,-2.3146e-12,-0.095224,0.0017163
-3.7449e-12,-0.098406,0.001457,-2.2453e-12,-0.098406,0.001457
3.9663e-12,-0.099861,0.0011817,-4.8794e-12,-0.099861,0.0011817
-6.5833e-12,-0.099563,0.00089349,5.2183e-12,-0.099563,0.00089349
6.6768e-12,-0.097517,0.00059543,-4.1389e-12,-0.097517,0.00059543
8.3339e-13,-0.09376,0.00029083,-1.9275e-12,-0.09376,0.00029083
3.0478e-12,-0.088357,-1.6962e-05,2.8366e-13,-0.088357,-1.6962e-05
-3.2893e-12,-0.081403,-0.00032457,2.1354e-12,-0.081403,-0.00032457
-2.5712e-12,-0.07302,-0.00062861,-3.1963e-12,-0.07302,-0.00062861
-1.2265e-12,-0.063355,-0.00092575,8.0191e-13,-0.063355,-0.00092575
2.2456e-12,-0.052578,-0.0012127,-5.1276e-13,-0.052578,-0.0012127
-6.5725e-14,-0.040878,-0.0014864,1.0514e-13,-0.040878,-0.0014864
1.5412e-12,-0.028461,-0.0017437,1.2806e-12,-0.028461,-0.0017437
-1.0563e-12,-0.015544,-0.0019818,-1.0208e-12,-0.015544,-0.0019818
-7.494e-14,-0.0023544,-0.0021982,2.196e-13,-0.0023544,-0.0021982
5.2403e-13,0.010877,-0.0023905,4.4659e-13,0.010877,-0.0023905
-8.2956e-13,0.023917,-0.0025564,1.5367e-12,0.023917,-0.0025564
1.8399e-12,0.036537,-0.0026943,-2.4021e-12,0.036537,-0.0026943
-1.3647e-12,0.048516,-0.0028026,1.4362e-12,0.048516,-0.0028026
5.1442e-13,0.059643,-0.0028801,-8.2134e-13,0.059643,-0.0028801
1.863e-13,0.069724,-0.002926,-1.5071e-13,0.069724,-0.002926
3.2537e-12,0.07858,-0.0029397,-1.465e-12,0.07858,-0.0029397
-4.4587e-12,0.086057,-0.0029211,1.2954e-12,0.086057,-0.0029211
-3.5275e-12,0.092024,-0.0028705,-2.4447e-13,0.092024,-0.0028705
5.5098e-12,0.096375,-0.0027883,6.1784e-14,0.096375,-0.0027883
-1.1124e-12,0.099035,-0.0026754,1.2644e-12,0.099035,-0.0026754
5.847e-13,0.099956,-0.0025332,2.2371e-13,0.099956,-0.0025332
-5.8564e-14,0.099123,-0.0023631,7.2431e-13,0.099123,-0.0023631
-1.9305e-12,0.09655,-0.0021671,-1.0514e-12,0.09655,-0.0021671
1.2039e-12,0.092282,-0.0019473,-1.7569e-12,0.092282,-0.0019473
-1.2585e-12,0.086394,-0.0017061,-2.0192e-12,0.086394,-0.0017061
8.6631e-13,0.078989,-0.0014461,2.1523e-12,0.078989,-0.0014461
6.9672e-13,0.070199,-0.0011703,6.0663e-13,0.070199,-0.0011703
-7.8632e-13,0.060176,-0.00088157,8.7008e-13,0.060176,-0.00088157
-1.0846e-12,0.049096,-0.00058319,-8.8118e-13,0.049096,-0.00058319
