-3.6606e-12,0.021395,0.00078524,2.6908e-12,0.021395,0.00078524
1.5976e-12,0.035834,0.00075429,3.1072e-12,0.035834,0.00075429
9.3986e-13,0.049459,0.00071505,-3.707e-13,0.049459,0.00071505
-5.5239e-13,0.06196,0.00066795,-3.4744e-12,0.06196,0.00066795
4.1045e-12,0.073053,0.00061352,3.7004e-13,0.073053,0.00061352
-3.1033e-12,0.082486,0.00055236,8.7841e-13,0.082486,0.00055236
-7.3508e-13,0.090045,0.00048512,-1.9268e-12,0.090045,0.00048512
-5.9031e-13,0.095559,0.00041256,-1.8657e-13,0.095559,0.00041256
-8.3511e-13,0.098901,0.00033547,3.9626e-12,0.098901,0.00033547
2.6378e-12,0.099996,0.00025469,-3.5574e-12,0.099996,0.00025469
-2.2723e-12,0.09882,0.00017112,7.5034e-13,0.09882,0.00017112
3.9346e-13,0.095398,8.5665e-05,-2.5255e-12,0.095398,8.5665e-05
4.16e-13,0.089808,-7.2957e-07,2.9063e-12,0.089808,-7.2957e-07
-1.7327e-12,0.082178,-8.7116e-05,-4.2891e-12,0.082178,-8.7116e-05
1.628e-12,0.072681,-0.00017255,3.6757e-12,0.072681,-0.00017255
1.1782e-12,0.061533,-0.00025608,-3.3673e-13,0.061533,-0.00025608
-1.3534e-12,0.048987,-0.0003368,-2.2715e-13,0.048987,-0.0003368
-6.0274e-13,0.035327,-0.00041383,5.2403e-13,0.035327,-0.00041383
1.5806e-12,0.020865,-0.0004863,7.8881e-14,0.020865,-0.0004863
-3.4212e-13,0.0059294,-0.00055344,4.7629e-14,0.0059294,-0.00055344
-7.3835e-13,-0.0091414,-0.0006145,-6.8068e-13,-0.0091414,-0.0006145
6.1073e-13,-0.024005,-0.00066881,8.1524e-13,-0.024005,-0.00066881
1.894e-13,-0.038322,-0.00071577,7.0055e-14,-0.038322,-0.00071577
-1.4756e-12,-0.051769,-0.00075488,-5.087e-13,-0.051769,-0.00075488
1.4996e-12,-0.06404,-0.00078569,3.068e-12,-0.06404,-0.00078569
-2.3243e-13,-0.074856,-0.00080787,-2.3254e-12,-0.074856,-0.00080787
-8.2861e-13,-0.083971,-0.00082118,-1.2091e-12,-0.083971,-0.00082118
6.9567e-13,-0.091178,-0.00082548,-1.1645e-12,-0.091178,-0.00082548
2.9754e-14,-0.096314,-0.0008207,2.6898e-12,-0.096314,-0.0008207
-1.9893e-12,-0.099261,-0.00080691,-2.3715e-12,-0.099261,-0.00080691
2.9162e-12,-0.099953,-0.00078426,1.6973e-12,-0.099953,-0.00078426
-8.4388e-13,-0.098374,-0.000753,-3.4101e-13,-0.098374,-0.000753
-2.976e-13,-0.09456,-0.00071346,-2.4991e-13,-0.09456,-0.00071346
7.7832e-13,-0.088598,-0.0006661,2.6956e-12,-0.088598,-0.0006661
-2.7645e-13,-0.080623,-0.00061141,-2.2265e-12,-0.080623,-0.00061141
4.2061e-13,-0.070815,-0.00055001,6.0957e-13,-0.070815,-0.00055001
1.1691e-13,-0.059399,-0.00048257,-1.3456e-13,-0.059399,-0.00048257
-1.8404e-12,-0.046634,-0.00040983,-1.0182e-12,-0.046634,-0.00040983
2.2324e-12,-0.032809,-0.00033259,-3.7459e-13,-0.032809,-0.00033259
-2.7389e-12,-0.018238,-0.00025169,9.5129e-13,-0.018238,-0.00025169
1.1867e-12,-0.003253,-0.00016803,1.6153e-12,-0.003253,-0.00016803
-6.3449e-13,0.011806,-8.2528e-05,-5.4035e-13,0.011806,-8.2528e-05
1.7175e-13,0.026596,3.8834e-06,-1.4411e-13,0.026596,3.8834e-06
8.9784e-13,0.040783,9.0252e-05,-1.2566e-12,0.040783,9.0252e-05
4.1445e-13,0.054043,0.00017563,4.3023e-12,0.054043,0.00017563
1.259e-13,0.066074,0.00025908,-3.6556e-12,0.066074,0.00025908
8.6298e-13,0.076605,0.00033968,-3.3867e-12,0.076605,0.00033968
2.055e-13,0.085395,0.00041655,6.7746e-12,0.085395,0.00041655
-2.4418e-12,0.092245,0.00048885,-3.7989e-12,0.092245,0.00048885
1.8343e-12,0.096999,0.00055578,5.0254e-13,0.096999,0.00055578
-4.7701e-12,0.09955,0.0006166,-7.076e-13,0.09955,0.0006166
4.6995e-12,0.099838,0.00067065,5.6016e-13,0.099838,0.00067065
-3.2227e-12,0.097858,0.00071734,-2.9933e-12,0.097858,0.00071734
-1.3441e-12,0.093655,0.00075615,3.3162e-13,0.093655,0.00075615
1.6149e-12,0.087324,0.00078665,3.8699e-12,0.087324,0.00078665
3.2312e-12,0.079009,0.00080851,-1.592e-12,0.079009,0.00080851
1.2604e-12,0.068899,0.0008215,-1.8091e-13,0.068899,0.0008215
-2.4706e-12,0.057223,0.00082546,2.3881e-13,0.057223,0.00082546
-3.5466e-13,0.044247,0.00082036,2.6108e-12,0.044247,0.00082036
3.274e-13,0.030266,0.00080624,-2.7451e-12,0.030266,0.00080624
-1.6454e-13,0.015597,0.00078327,4.578e-13,0.015597,0.00078327
-4.2555e-13,0.00057438,0.0007517,-1.3178e-13,0.00057438,0.0007517
-5.5733e-14,-0.014462,0.00071187,-7.1676e-13,-0.014462,0.00071187
5.4168e-13,-0.029169,0.00066423,-1.8362e-12,-0.029169,0.00066423
-3.4635e-12,-0.043214,0.00060929,5.5527e-12,-0.043214,0.00060929
3.7276e-12,-0.056277,0.00054765,-2.1839e-12,-0.056277,0.00054765
-2.7652e-12,-0.068062,0.00048001,-4.0179e-13,-0.068062,0.00048001
3.9824e-12,-0.078299,0.00040709,1.4184e-12,-0.078299,0.00040709
-2.6203e-12,-0.086758,0.0003297,-5.2702e-12,-0.086758,0.0003297
2.0037e-12,-0.093246,0.00024869,3.8529e-12,-0.093246,0.00024869
3.2354e-12,-0.097616,0.00016494,-1.4693e-12,-0.097616,0.00016494
