8.4743e-13,-0.035685,0.0010959,-6.9678e-13,-0.035685,0.0010959
-2.0682e-12,-0.022818,0.001994,-1.4752e-12,-0.022818,0.001994
2.4757e-12,-0.0095358,0.002852,3.037e-13,-0.0095358,0.002852
-1.2282e-12,0.0039197,0.0036527,1.6753e-12,0.0039197,0.0036527
1.3527e-12,0.017304,0.0043801,-3.7537e-13,0.017304,0.0043801
-2.5435e-12,0.030373,0.0050194,-1.6482e-12,0.030373,0.0050194
2.0642e-12,0.04289,0.005558,4.0611e-12,0.04289,0.005558
-4.3238e-13,0.054626,0.0059848,-2.5978e-12,0.054626,0.0059848
1.6618e-12,0.065368,0.0062915,8.5021e-13,0.065368,0.0062915
-1.8154e-12,0.074921,0.0064718,3.5316e-13,0.074921,0.0064718
-9.0583e-13,0.08311,0.0065221,-2.759e-12,0.08311,0.0065221
-5.1514e-14,0.089787,0.0064413,-2.6604e-12,0.089787,0.0064413
3.717e-13,0.09483,0.0062312,4.5688e-12,0.09483,0.0062312
-5.2365e-12,0.098148,0.0058959,4.4376e-13,0.098148,0.0058959
4.0342e-12,0.099679,0.0054421,-3.4116e-12,0.099679,0.0054421
1.9916e-12,0.099397,0.0048791,3.4468e-12,0.099397,0.0048791
-1.9418e-12,0.097306,0.004218,-6.2961e-13,0.097306,0.004218
1.2348e-12,0.093444,0.0034722,-1.0819e-12,0.093444,0.0034722
-1.1088e-12,0.087882,0.0026566,-1.9905e-12,0.087882,0.0026566
3.8291e-12,0.080721,0.0017877,-8.6087e-13,0.080721,0.0017877
-2.2256e-12,0.072091,0.00088288,5.0471e-12,0.072091,0.00088288
1.7969e-12,0.062149,-3.9687e-05,-2.3491e-12,0.062149,-3.9687e-05
-6.7291e-13,0.051076,-0.00096146,-4.4703e-13,0.051076,-0.00096146
-2.2243e-12,0.039073,-0.0018639,-4.1589e-13,0.039073,-0.0018639
2.2082e-12,0.02636,-0.0027289,1.6185e-12,0.02636,-0.0027289
