-2.8337e-12,0.079575,0.0019951,2.9367e-12,0.079575,0.0019951
2.0771e-12,0.072673,0.0021792,1.2901e-13,0.072673,0.0021792
-1.2628e-12,0.064943,0.0023233,-3.0731e-13,0.064943,0.0023233
-1.5136e-12,0.056474,0.0024247,1.8696e-13,0.056474,0.0024247
2.7379e-12,0.047362,0.0024816,-1.0481e-12,0.047362,0.0024816
-4.5971e-12,0.03771,0.0024928,1.8511e-12,0.03771,0.0024928
3.3803e-12,0.027629,0.0024583,-1.5002e-12,0.027629,0.0024583
-4.316e-13,0.017233,0.0023786,8.2379e-13,0.017233,0.0023786
-2.0311e-12,0.0066411,0.0022552,-1.296e-12,0.0066411,0.0022552
3.5238e-12,-0.0040267,0.0020904,2.827e-12,-0.0040267,0.0020904
-1.6368e-12,-0.014649,0.0018872,-2.7183e-12,-0.014649,0.0018872
-1.7958e-12,-0.025104,0.0016493,-5.1642e-13,-0.025104,0.0016493
-2.3358e-12,-0.035273,0.0013811,2.005e-12,-0.035273,0.0013811
9.9321e-13,-0.04504,0.0010875,-1.327e-12,-0.04504,0.0010875
3.1541e-12,-0.054295,0.000774,-2.2354e-13,-0.054295,0.000774
2.76e-13,-0.062931,0.00044625,3.4622e-13,-0.062931,0.00044625
1.8458e-12,-0.07085,0.0001103,1.7263e-12,-0.07085,0.0001103
-1.004e-12,-0.077963,-0.00022768,-1.0667e-12,-0.077963,-0.00022768
2.0542e-12,-0.084187,-0.00056148,-1.8059e-12,-0.084187,-0.00056148
-4.7853e-12,-0.089453,-0.00088496,6.1301e-13,-0.089453,-0.00088496
2.4287e-12,-0.0937,-0.0011922,8.9112e-13,-0.0937,-0.0011922
1.2784e-13,-0.096879,-0.0014775,-8.1268e-14,-0.096879,-0.0014775
5.1231e-13,-0.098956,-0.0017357,1.6858e-12,-0.098956,-0.0017357
-1.1625e-12,-0.099905,-0.001962,-2.3674e-12,-0.099905,-0.001962
-3.2648e-12,-0.099717,-0.0021522,-1.57e-12,-0.099717,-0.0021522
1.7983e-12,-0.098392,-0.002303,2.632e-12,-0.098392,-0.002303
1.4377e-12,-0.095948,-0.0024114,-7.2375e-13,-0.095948,-0.0024114
1.9773e-13,-0.09241,-0.0024755,1.6178e-12,-0.09241,-0.0024755
-4.8245e-13,-0.08782,-0.0024941,-6.419e-12,-0.08782,-0.0024941
1.7986e-13,-0.08223,-0.0024669,3.9591e-12,-0.08223,-0.0024669
-7.3219e-13,-0.075703,-0.0023944,2.5596e-12,-0.075703,-0.0023944
5.0937e-13,-0.068314,-0.0022779,-4.3559e-12,-0.068314,-0.0022779
-2.1071e-12,-0.060147,-0.0021196,2.7526e-12,-0.060147,-0.0021196
1.9315e-12,-0.051295,-0.0019223,1.9598e-12,-0.051295,-0.0019223
-1.0318e-12,-0.041859,-0.0016897,-1.0032e-12,-0.041859,-0.0016897
4.341e-14,-0.031946,-0.0014261,-1.2874e-12,-0.031946,-0.0014261
2.0163e-12,-0.021669,-0.0011363,-8.8818e-14,-0.021669,-0.0011363
-1.2559e-12,-0.011145,-0.00082558,1.6476e-12,-0.011145,-0.00082558
-4.9394e-13,-0.00049456,-0.00049972,-2.1066e-12,-0.00049456,-0.00049972
