-1.5909e-12,-0.034857,0.010718,1.3748e-12,-0.034857,0.010718
3.9713e-13,-0.018254,0.012622,7.0122e-13,-0.018254,0.012622
-1.081e-12,-0.00109,0.01428,-1.7011e-12,-0.00109,0.01428
2.6488e-12,0.016107,0.015659,1.2385e-13,0.016107,0.015659
-1.9179e-12,0.03281,0.016732,2.0661e-13,0.03281,0.016732
7.6561e-13,0.048503,0.017478,1.4287e-12,0.048503,0.017478
-1.2639e-12,0.062706,0.017883,-2.8826e-12,0.062706,0.017883
1.435e-12,0.074981,0.017938,1.8533e-12,0.074981,0.017938
4.7823e-12,0.084951,0.017643,1.7615e-12,0.084951,0.017643
-6.9362e-12,0.092309,0.017003,-3.4082e-12,0.092309,0.017003
-8.8463e-13,0.09683,0.016031,2.8329e-12,0.09683,0.016031
4.1365e-12,0.098374,0.014745,-7.5051e-14,0.098374,0.014745
7.3042e-13,0.096894,0.013172,-1.1202e-13,0.096894,0.013172
-3.5684e-12,0.092436,0.011341,-1.3969e-12,0.092436,0.011341
2.2093e-12,0.085135,0.0092885,-4.9244e-13,0.085135,0.0092885
-2.1688e-13,0.075218,0.0070546,-2.7567e-13,0.075218,0.0070546
-1.3778e-13,0.062989,0.0046829,1.0196e-12,0.062989,0.0046829
1.7208e-14,0.048823,0.0022197,-2.0042e-12,0.048823,0.0022197
7.7005e-13,0.033156,-0.00028687,3.0824e-12,0.033156,-0.00028687
-5.107e-14,0.01647,-0.0027878,-1.9252e-12,0.01647,-0.0027878
-1.1006e-12,-0.00072216,-0.0052343,1.1171e-12,-0.00072216,-0.0052343
3.5894e-13,-0.017892,-0.0075785,-2.0693e-12,-0.017892,-0.0075785
8.3478e-12,-0.034512,-0.0097747,2.0767e-12,-0.034512,-0.0097747
-9.1671e-12,-0.050071,-0.01178,1.0469e-13,-0.050071,-0.01178
2.4387e-12,-0.064091,-0.013555,-2.3349e-12,-0.064091,-0.013555
-7.8715e-13,-0.076141,-0.015065,1.9988e-12,-0.076141,-0.015065
-1.2321e-12,-0.08585,-0.016281,1.1324e-14,-0.08585,-0.016281
4.3942e-12,-0.09292,-0.017179,2.1262e-12,-0.09292,-0.017179
-4.3594e-12,-0.097133,-0.017741,-3.0866e-12,-0.097133,-0.017741
-3.3329e-13,-0.098361,-0.017956,1.6828e-12,-0.098361,-0.017956
2.5394e-12,-0.096565,-0.017821,-9.5934e-13,-0.096565,-0.017821
1.2117e-12,-0.0918,-0.017338,-1.1176e-12,-0.0918,-0.017338
6.1218e-13,-0.084213,-0.016515,1.9812e-12,-0.084213,-0.016515
-2.234e-12,-0.074038,-0.01537,-1.8575e-12,-0.074038,-0.01537
-2.5798e-12,-0.061586,-0.013925,-3.2596e-13,-0.061586,-0.013925
1.24e-12,-0.047241,-0.012208,9.3453e-13,-0.047241,-0.012208
1.0279e-12,-0.031444,-0.010252,4.1461e-13,-0.031444,-0.010252
-3.8621e-12,-0.014681,-0.008096,1.586e-13,-0.014681,-0.008096
2.1343e-12,0.0025341,-0.0057817,-1.3719e-12,0.0025341,-0.0057817
-4.9705e-13,0.019671,-0.0033545,-8.652e-13,0.019671,-0.0033545
1.6516e-12,0.036203,-0.00086172,1.3213e-12,0.036203,-0.00086172
-9.1271e-13,0.051623,0.0016479,5.3063e-13,0.051623,0.0016479
4.17e-13,0.065455,0.0041253,1.0825e-13,0.065455,0.0041253
