2.1322e-12,0.083053,0.00014767,-2.5624e-13,0.083053,0.00014767
-1.2532e-12,0.071861,0.00014572,2.6537e-12,0.071861,0.00014572
-2.3639e-12,0.058391,0.00013992,-9.367e-13,0.058391,0.00013992
3.1597e-13,0.043071,0.00013042,-3.2568e-12,0.043071,0.00013042
1.2166e-12,0.026386,0.00011747,1.2721e-12,0.026386,0.00011747
7.3505e-12,0.0088641,0.00010143,-2.7897e-12,0.0088641,0.00010143
-4.7277e-12,-0.0089384,8.2698e-05,3.4637e-12,-0.0089384,8.2698e-05
-3.153e-12,-0.026458,6.1785e-05,9.1649e-13,-0.026458,6.1785e-05
1.4395e-12,-0.043138,3.9241e-05,1.2451e-12,-0.043138,3.9241e-05
-3.7081e-14,-0.058452,1.5659e-05,-3.3897e-12,-0.058452,1.5659e-05
-7.6977e-13,-0.071913,-8.3362e-06,2.2807e-12,-0.071913,-8.3362e-06
-1.2448e-12,-0.083095,-3.2111e-05,-2.5702e-12,-0.083095,-3.2111e-05
1.6776e-12,-0.091643,-5.5038e-05,7.051e-13,-0.091643,-5.5038e-05
1.4178e-12,-0.097287,-7.651e-05,8.6087e-13,-0.097287,-7.651e-05
-1.8614e-12,-0.099848,-9.5962e-05,-6.1229e-13,-0.099848,-9.5962e-05
-2.3122e-12,-0.099244,-0.00011288,6.524e-12,-0.099244,-0.00011288
4.1094e-12,-0.095495,-0.00012681,-6.9104e-12,-0.095495,-0.00012681
-1.7251e-12,-0.088719,-0.0001374,1.5001e-12,-0.088719,-0.0001374
9.0428e-14,-0.079131,-0.00014435,-1.9294e-12,-0.079131,-0.00014435
-1.0006e-12,-0.067036,-0.00014749,2.1534e-12,-0.067036,-0.00014749
2.9177e-12,-0.052816,-0.00014673,-1.5237e-12,-0.052816,-0.00014673
-7.3702e-13,-0.036922,-0.0001421,3.9918e-13,-0.036922,-0.0001421
-5.8942e-13,-0.019858,-0.00013371,-2.6257e-14,-0.019858,-0.00013371
-1.3918e-12,-0.002165,-0.0001218,1.8541e-13,-0.002165,-0.0001218
1.9572e-12,0.015597,-0.00010666,8.4877e-13,0.015597,-0.00010666
-3.8169e-13,0.032865,-8.8703e-05,-2.4956e-12,0.032865,-8.8703e-05
4.9605e-13,0.049091,-6.8405e-05,1.8525e-12,0.049091,-6.8405e-05
-2.8884e-12,0.063761,-4.63e-05,8.5598e-13,0.063761,-4.63e-05
4.9392e-12,0.07641,-2.2971e-05,6.1284e-14,0.07641,-2.2971e-05
-3.8147e-12,0.086638,9.6407e-07,2.5424e-14,0.086638,9.6407e-07
-4.4853e-14,0.09412,2.4874e-05,-2.7477e-12,0.09412,2.4874e-05
-9.8166e-13,0.098619,4.8127e-05,3.156e-12,0.098619,4.8127e-05
-1.5447e-12,0.099993,7.0108e-05,3.7889e-12,0.099993,7.0108e-05
5.5904e-12,0.098197,9.0237e-05,-4.0156e-12,0.098197,9.0237e-05
3.0165e-13,0.09329,0.00010798,2.4099e-12,0.09329,0.00010798
1.1685e-12,0.085425,0.00012288,-5.248e-12,0.085425,0.00012288
-4.3282e-12,0.074854,0.00013452,1.4884e-12,0.074854,0.00013452
8.5304e-13,0.061909,0.00014261,-6.1637e-12,0.061909,0.00014261
8.8179e-13,0.047003,0.00014694,4.2894e-12,0.047003,0.00014694
-6.9467e-13,0.030608,0.00014738,2.2984e-12,0.030608,0.00014738
-1.5387e-12,0.013242,0.00014393,-1.1857e-13,0.013242,0.00014393
1.0139e-12,-0.0045438,0.00013668,-1.7543e-12,-0.0045438,0.00013668
-4.7268e-13,-0.022185,0.00012581,8.4044e-13,-0.022185,0.00012581
-8.2923e-13,-0.039124,0.00011162,8.6697e-13,-0.039124,0.00011162
1.7357e-12,-0.054822,9.4488e-05,3.092e-13,-0.054822,9.4488e-05
-7.061e-13,-0.068783,7.4855e-05,-5.9719e-13,-0.068783,7.4855e-05
2.0928e-13,-0.080564,5.3244e-05,-3.3817e-13,-0.080564,5.3244e-05
-3.08e-12,-0.089792,3.0226e-05,6.3518e-12,-0.089792,3.0226e-05
3.3153e-12,-0.096174,6.4104e-06,-4.9264e-12,-0.096174,6.4104e-06
9.9531e-14,-0.099508,-1.7575e-05,-1.5244e-12,-0.099508,-1.7575e-05
-3.9799e-12,-0.099688,-4.1096e-05,1.899e-12,-0.099688,-4.1096e-05
2.2673e-12,-0.096709,-6.3531e-05,-1.5084e-12,-0.096709,-6.3531e-05
7.1287e-13,-0.090665,-8.4288e-05,4.8178e-13,-0.090665,-8.4288e-05
4.8295e-14,-0.081747,-0.00010282,-1.2113e-13,-0.081747,-0.00010282
5.9652e-13,-0.070239,-0.00011863,-1.416e-12,-0.070239,-0.00011863
-1.9001e-13,-0.056504,-0.00013131,2.498e-13,-0.056504,-0.00013131
-1.0734e-12,-0.040979,-0.00014052,1.2317e-12,-0.040979,-0.00014052
1.7949e-12,-0.024155,-0.00014602,-4.9927e-13,-0.024155,-0.00014602
-7.5667e-13,-0.0065654,-0.00014766,1.5243e-13,-0.0065654,-0.00014766
6.6241e-13,0.011232,-0.0001454,-1.0911e-12,0.011232,-0.0001454
-9.0328e-13,0.028674,-0.0001393,1.3781e-12,0.028674,-0.0001393
-6.7613e-14,0.045207,-0.00012952,6.0751e-13,0.045207,-0.00012952
1.113e-12,0.060307,-0.00011631,-1.152e-12,0.060307,-0.00011631
-3.5587e-12,0.073496,-0.00010004,-4.5769e-13,0.073496,-0.00010004
2.6759e-12,0.084355,-8.1117e-05,1.1883e-12,0.084355,-8.1117e-05
