-2.8891e-12,-0.093592,0.01237,7.0727e-12,-0.093592,0.01237
3.697e-13,-0.087612,0.011445,-7.6931e-12,-0.087612,0.011445
1.6548e-12,-0.079578,0.010388,-2.0959e-12,-0.079578,0.010388
6.1945e-13,-0.069679,0.0092117,1.1015e-12,-0.069679,0.0092117
-4.5969e-13,-0.058147,0.0079296,-3.6399e-13,-0.058147,0.0079296
1.4299e-12,-0.045252,0.0065563,1.1713e-14,-0.045252,0.0065563
1.9343e-12,-0.031296,0.0051077,1.2482e-12,-0.031296,0.0051077
-4.1843e-12,-0.016607,0.0036005,7.4774e-13,-0.016607,0.0036005
1.612e-12,-0.0015293,0.0020518,-1.1542e-12,-0.0015293,0.0020518
2.5913e-13,0.013585,0.00047963,7.096e-13,0.013585,0.00047963
-2.9307e-12,0.02838,-0.0010981,-3.9833e-12,0.02838,-0.0010981
1.822e-12,0.042511,-0.0026632,4.5253e-12,0.042511,-0.0026632
3.2691e-13,0.055645,-0.0041977,1.5224e-12,0.055645,-0.0041977
6.9555e-13,0.067475,-0.005684,-3.3074e-12,0.067475,-0.005684
-7.1249e-13,0.077723,-0.007105,3.1442e-13,0.077723,-0.007105
-1.4182e-12,0.08615,-0.0084443,1.1119e-13,0.08615,-0.0084443
5.7354e-13,0.092558,-0.0096866,-3.1652e-12,0.092558,-0.0096866
1.813e-13,0.096797,-0.010818,5.4793e-12,0.096797,-0.010818
5.6644e-12,0.098767,-0.011824,-1.4255e-12,0.098767,-0.011824
-4.1648e-12,0.098422,-0.012695,2.7911e-13,0.098422,-0.012695
-5.52e-13,0.095771,-0.01342,-5.9686e-13,0.095771,-0.01342
-4.0596e-12,0.090875,-0.013991,8.2778e-13,0.090875,-0.013991
3.2905e-12,0.083849,-0.014401,-7.5484e-13,0.083849,-0.014401
8.4982e-13,0.074858,-0.014646,4.885e-13,0.074858,-0.014646
-1.3757e-12,0.064112,-0.014722,-5.2847e-13,0.064112,-0.014722
-2.0406e-13,0.051864,-0.014629,-1.8182e-12,0.051864,-0.014629
6.4804e-13,0.038401,-0.014368,1.1441e-12,0.038401,-0.014368
-3.8209e-12,0.024037,-0.013942,9.6401e-13,0.024037,-0.013942
9.1233e-12,0.0091101,-0.013356,-1.4526e-12,0.0091101,-0.013356
-4.709e-12,-0.0060304,-0.012616,5.2675e-13,-0.0060304,-0.012616
-4.9644e-13,-0.02103,-0.011732,3.4789e-13,-0.02103,-0.011732
4.089e-13,-0.035536,-0.010712,1.8363e-13,-0.035536,-0.010712
-1.1903e-12,-0.049209,-0.0095698,-1.2612e-12,-0.049209,-0.0095698
1.2178e-12,-0.061729,-0.0083174,2.1235e-12,-0.061729,-0.0083174
-6.9478e-13,-0.072803,-0.0069693,-2.2888e-12,-0.072803,-0.0069693
4.3665e-13,-0.08217,-0.0055413,1.4655e-14,-0.08217,-0.0055413
1.5874e-12,-0.089611,-0.0040495,3.8908e-12,-0.089611,-0.0040495
-1.0718e-12,-0.094952,-0.0025112,-2.05e-12,-0.094952,-0.0025112
4.3127e-12,-0.098068,-0.00094407,-8.8207e-13,-0.098068,-0.00094407
-5.809e-12,-0.098885,0.00063391,4.7684e-14,-0.098885,0.00063391
