2.2834e-12,0.019556,-0.0020722,4.855e-13,0.019556,-0.0020722
-5.4023e-13,0.0096555,0.0015443,-2.5697e-12,0.0096555,0.0015443
4.8261e-13,-0.00034536,0.0051064,3.6726e-12,-0.00034536,0.0051064
-2.8099e-12,-0.010343,0.008488,-3.4853e-12,-0.010343,0.008488
-4.7284e-13,-0.020232,0.01157,1.8153e-12,-0.020232,0.01157
1.546e-12,-0.029911,0.014243,1.7636e-12,-0.029911,0.014243
3.3042e-12,-0.039279,0.016413,3.0274e-12,-0.039279,0.016413
-1.6968e-12,-0.048237,0.018003,-4.2533e-12,-0.048237,0.018003
-8.8157e-13,-0.056694,0.018957,9.7278e-13,-0.056694,0.018957
-1.9298e-12,-0.06456,0.019241,1.4445e-12,-0.06456,0.019241
2.8103e-12,-0.071755,0.018846,-7.1083e-12,-0.071755,0.018846
-2.1183e-12,-0.078202,0.017785,-2.2971e-13,-0.078202,0.017785
-1.3489e-13,-0.083835,0.016095,4.123e-12,-0.083835,0.016095
8.6842e-13,-0.088596,0.013837,3.9383e-12,-0.088596,0.013837
1.9192e-12,-0.092434,0.01109,-3.374e-13,-0.092434,0.01109
-7.3042e-13,-0.095311,0.0079518,-2.5521e-12,-0.095311,0.0079518
3.751e-12,-0.097194,0.0045322,-2.6417e-12,-0.097194,0.0045322
-5.091e-12,-0.098067,0.00095253,1.8331e-12,-0.098067,0.00095253
1.2456e-12,-0.097918,-0.0026608,-1.153e-13,-0.097918,-0.0026608
4.6624e-13,-0.09675,-0.0061801,1.2507e-13,-0.09675,-0.0061801
-1.7055e-12,-0.094575,-0.0094811,1.3217e-12,-0.094575,-0.0094811
2.1256e-12,-0.091416,-0.012447,-3.5028e-13,-0.091416,-0.012447
-3.6279e-12,-0.087304,-0.014973,-4.8294e-12,-0.087304,-0.014973
4.2321e-12,-0.082284,-0.016971,4.4454e-12,-0.082284,-0.016971
-4.1467e-12,-0.076408,-0.018369,-1.9332e-12,-0.076408,-0.018369
1.4611e-12,-0.069736,-0.019118,2.4981e-12,-0.069736,-0.019118
2.0509e-12,-0.062338,-0.019191,-1.4339e-12,-0.062338,-0.019191
1.4681e-12,-0.054291,-0.018587,5.429e-14,-0.054291,-0.018587
-1.6129e-12,-0.045679,-0.017326,1.5299e-12,-0.045679,-0.017326
