3.9224e-13,0.080636,0.0091865,1.1986e-12,0.080636,0.0091865
-2.6126e-12,0.088745,0.011264,2.6873e-12,0.088745,0.011264
7.141e-13,0.09452,0.013063,-1.333e-12,0.09452,0.013063
-4.8028e-13,0.097809,0.01454,1.7423e-12,0.097809,0.01454
1.0439e-12,0.098524,0.015659,-1.7075e-12,0.098524,0.015659
-7.423e-13,0.096647,0.016391,-3.6909e-13,0.096647,0.016391
-2.3076e-12,0.092228,0.016719,6.9922e-13,0.092228,0.016719
-1.1663e-12,0.085383,0.016635,9.035e-13,0.085383,0.016635
2.4617e-12,0.076291,0.01614,-1.7865e-12,0.076291,0.01614
2.5722e-12,0.065192,0.015248,9.9998e-13,0.065192,0.015248
1.6942e-13,0.052378,0.013979,-7.9697e-13,0.052378,0.013979
-1.2679e-12,0.038187,0.012365,2.4031e-13,0.038187,0.012365
3.8874e-13,0.022991,0.010446,-2.0595e-13,0.022991,0.010446
-1.2439e-12,0.0071894,0.0082702,4.0945e-13,0.0071894,0.0082702
2.7522e-12,-0.0088009,0.0058899,-5.3818e-13,-0.0088009,0.0058899
-3.487e-12,-0.02456,0.0033644,2.1255e-12,-0.02456,0.0033644
-1.37e-13,-0.039672,0.00075585,-1.4041e-12,-0.039672,0.00075585
1.3972e-12,-0.053741,-0.0018713,2.2893e-13,-0.053741,-0.0018713
-2.4969e-13,-0.066396,-0.0044523,-8.8074e-13,-0.066396,-0.0044523
7.6006e-13,-0.077305,-0.0069235,7.4718e-13,-0.077305,-0.0069235
1.2423e-12,-0.086179,-0.0092239,-1.0038e-12,-0.086179,-0.0092239
1.5166e-13,-0.092787,-0.011297,2.0012e-13,-0.092787,-0.011297
3.1268e-12,-0.096954,-0.013091,-2.387e-13,-0.096954,-0.013091
-3.5523e-12,-0.09857,-0.014562,8.7302e-13,-0.09857,-0.014562
-6.1565e-12,-0.097592,-0.015675,3.999e-12,-0.097592,-0.015675
4.6378e-12,-0.094048,-0.0164,-4.157e-12,-0.094048,-0.0164
1.7232e-12,-0.088029,-0.016721,-1.3034e-12,-0.088029,-0.016721
-1.1262e-12,-0.079695,-0.01663,1.5771e-12,-0.079695,-0.01663
2.7076e-12,-0.069263,-0.016128,8.9106e-13,-0.069263,-0.016128
-1.1349e-12,-0.05701,-0.015229,-9.0228e-13,-0.05701,-0.015229
