-4.6823e-12,0.0033952,0.024878,7.7049e-13,0.0033952,0.024878
3.2828e-12,0.017353,0.02429,1.1303e-12,0.017353,0.02429
3.0431e-13,0.030945,0.023457,-1.3801e-12,0.030945,0.023457
-1.7764e-13,0.043885,0.022386,1.5415e-12,0.043885,0.022386
-2.5945e-12,0.055901,0.021087,2.7381e-12,0.055901,0.021087
2.689e-13,0.066741,0.019575,-3.2214e-12,0.066741,0.019575
2.7097e-12,0.076175,0.017865,-8.4155e-13,0.076175,0.017865
-7.6922e-13,0.084005,0.015973,2.0975e-12,0.084005,0.015973
1.2546e-13,0.090066,0.013919,-3.2356e-12,0.090066,0.013919
2.1078e-12,0.094231,0.011724,-1.4311e-12,0.094231,0.011724
-3.6363e-12,0.096412,0.0094102,2.4325e-12,0.096412,0.0094102
-2.1096e-12,0.096562,0.007001,1.7578e-12,0.096562,0.007001
1.2877e-12,0.09468,0.0045207,5.494e-12,0.09468,0.0045207
4.2721e-12,0.090804,0.0019946,-5.6509e-12,0.090804,0.0019946
-2.1332e-12,0.085016,-0.00055169,-3.2084e-12,0.085016,-0.00055169
2.177e-12,0.077438,-0.0030924,4.2281e-12,0.077438,-0.0030924
-1.1914e-12,0.068229,-0.0056018,-4.8317e-13,0.068229,-0.0056018
-1.9305e-12,0.057584,-0.0080543,4.2066e-13,0.057584,-0.0080543
6.3238e-13,0.045726,-0.010425,-2.1613e-12,0.045726,-0.010425
7.4762e-13,0.032906,-0.01269,-2.0588e-12,0.032906,-0.01269
-1.8078e-12,0.019392,-0.014827,3.2294e-12,0.019392,-0.014827
5.612e-12,0.0054707,-0.016813,-3.6315e-13,0.0054707,-0.016813
-6.4699e-12,-0.0085662,-0.018629,-5.0898e-12,-0.0085662,-0.018629
2.2016e-12,-0.022423,-0.020255,3.3901e-12,-0.022423,-0.020255
-7.3641e-13,-0.035807,-0.021677,-1.0975e-12,-0.035807,-0.021677
1.4975e-12,-0.048438,-0.022878,1.0265e-12,-0.048438,-0.022878
-7.2831e-14,-0.060048,-0.023848,5.6203e-12,-0.060048,-0.023848
1.0225e-13,-0.070394,-0.024575,-5.5587e-12,-0.070394,-0.024575
1.0678e-12,-0.079258,-0.025054,1.8177e-12,-0.079258,-0.025054
5.9808e-13,-0.086453,-0.025278,1.2419e-12,-0.086453,-0.025278
3.8969e-14,-0.091828,-0.025246,-9.317e-13,-0.091828,-0.025246
-3.2485e-12,-0.095269,-0.024958,-6.3949e-13,-0.095269,-0.024958
1.39e-13,-0.096705,-0.024417,-9.5907e-13,-0.096705,-0.024417
5.0293e-13,-0.096104,-0.023629,8.939e-13,-0.096104,-0.023629
1.6769e-12,-0.093479,-0.0226,-3.475e-13,-0.093479,-0.0226
-1.5922e-12,-0.088886,-0.021343,-1.7698e-12,-0.088886,-0.021343
1.5763e-12,-0.082422,-0.019869,8.7969e-13,-0.082422,-0.019869
-2.7449e-12,-0.074222,-0.018194,-2.1925e-12,-0.074222,-0.018194
3.8688e-12,-0.06446,-0.016334,2.4177e-12,-0.06446,-0.016334
-1.0527e-12,-0.05334,-0.014308,-5.5456e-14,-0.05334,-0.014308
-2.8909e-12,-0.041097,-0.012138,-7.3708e-13,-0.041097,-0.012138
4.75e-12,-0.027988,-0.009844,2.8615e-12,-0.027988,-0.009844
-2.3418e-12,-0.014291,-0.0074505,-2.7368e-12,-0.014291,-0.0074505
-3.3162e-13,-0.00029213,-0.0049815,4.8572e-13,-0.00029213,-0.0049815
-1.8763e-14,0.013713,-0.0024619,6.5986e-13,0.013713,-0.0024619
1.0358e-13,0.027429,8.2612e-05,2.725e-12,0.027429,8.2612e-05
-1.7524e-12,0.040567,0.0026263,-4.9277e-12,0.040567,0.0026263
1.7378e-12,0.052851,0.0051434,2.522e-12,0.052851,0.0051434
-1.6004e-12,0.064023,0.0076083,5.2772e-12,0.064023,0.0076083
2.596e-12,0.073846,0.009996,-5.4808e-12,0.073846,0.009996
-4.2599e-12,0.082115,0.012282,-2.59e-12,0.082115,0.012282
1.9558e-12,0.088654,0.014444,2.8637e-12,0.088654,0.014444
-2.9243e-13,0.093327,0.01646,-8.6126e-13,0.093327,0.01646
2.9665e-12,0.096035,0.018308,4.2494e-13,0.096035,0.018308
-2.2626e-12,0.09672,0.019971,3.6204e-13,0.09672,0.019971
6.9167e-14,0.095369,0.021431,-8.2095e-13,0.095369,0.021431
7.5132e-12,0.09201,0.022674,-8.0475e-13,0.09201,0.022674
-5.8363e-12,0.086714,0.023687,7.872e-13,0.086714,0.023687
-2.6951e-13,0.079592,0.02446,-2.9938e-12,0.079592,0.02446
1.7542e-13,0.070794,0.024985,3.7194e-12,0.070794,0.024985
3.8858e-14,0.060505,0.025256,-8.456e-13,0.060505,0.025256
-5.5989e-13,0.048942,0.025271,-1.6328e-12,0.048942,0.025271
-3.4526e-12,0.036349,0.02503,-1.7205e-12,0.036349,0.02503
3.3928e-12,0.022991,0.024536,3.6383e-12,0.022991,0.024536
-2.5313e-13,0.009148,0.023792,5.3249e-12,0.009148,0.023792
-8.884e-13,-0.0048873,0.022807,-3.505e-12,-0.0048873,0.022807
-4.4165e-13,-0.01882,0.021591,-1.0029e-12,-0.01882,0.021591
2.0605e-12,-0.032356,0.020156,1.0059e-13,-0.032356,0.020156
-2.9193e-12,-0.045211,0.018516,-7.7394e-13,-0.045211,0.018516
1.859e-12,-0.057113,0.016689,1.2812e-13,-0.057113,0.016689
1.3466e-12,-0.067814,0.014693,-2.4802e-13,-0.067814,0.014693
