1.8494e-12,-0.046159,-0.014711,-4.2233e-13,-0.046159,-0.014711
-3.7423e-12,-0.037108,-0.011382,1.9841e-12,-0.037108,-0.011382
1.241e-12,-0.027665,-0.0076988,5.6766e-13,-0.027665,-0.0076988
1.8927e-12,-0.017929,-0.0037768,-7.0388e-13,-0.017929,-0.0037768
5.9797e-13,-0.0080032,0.00026249,-6.7468e-13,-0.0080032,0.00026249
-2.1336e-12,0.0020075,0.0042936,-2.4097e-13,0.0020075,0.0042936
1.5856e-12,0.011997,0.0081914,1.82e-12,0.011997,0.0081914
-1.501e-12,0.021859,0.011835,1.0814e-13,0.021859,0.011835
3.9553e-12,0.03149,0.01511,-9.4591e-13,0.03149,0.01511
-4.0465e-12,0.040788,0.017916,-8.0058e-13,0.040788,0.017916
1.8969e-12,0.049653,0.020166,-1.577e-12,0.049653,0.020166
3.1697e-12,0.057993,0.021789,4.5991e-12,0.057993,0.021789
-2.5827e-12,0.065718,0.022735,-2.1738e-13,0.065718,0.022735
-3.7231e-12,0.072748,0.022975,-1.3745e-13,0.072748,0.022975
5.0918e-12,0.079007,0.022501,-4.0465e-12,0.079007,0.022501
-6.0103e-12,0.084429,0.021328,3.9633e-12,0.084429,0.021328
3.2801e-12,0.088957,0.019493,-2.25e-12,0.088957,0.019493
-2.7205e-12,0.092543,0.017052,9.1249e-13,0.092543,0.017052
-7.4529e-13,0.095149,0.014081,-6.6386e-13,0.095149,0.014081
2.2961e-12,0.096747,0.010673,7.0682e-13,0.096747,0.010673
6.5103e-13,0.097321,0.0069326,5.7809e-13,0.097321,0.0069326
3.0226e-13,0.096864,0.0029774,-1.4953e-12,0.096864,0.0029774
-1.5187e-12,0.095381,-0.0010703,-1.5329e-12,0.095381,-0.0010703
1.4536e-12,0.092888,-0.0050848,3.2863e-12,0.092888,-0.0050848
1.0331e-13,0.089411,-0.0089413,6.6724e-14,0.089411,-0.0089413
-3.0187e-13,0.084988,-0.01252,1.6405e-12,0.084988,-0.01252
-1.3938e-12,0.079664,-0.01571,-5.1196e-12,0.079664,-0.01571
1.6832e-12,0.073496,-0.018412,3.4132e-12,0.073496,-0.018412
7.4218e-13,0.066551,-0.020541,-1.3429e-12,0.066551,-0.020541
-5.7027e-13,0.0589,-0.022033,1.4766e-14,0.0589,-0.022033
-1.5837e-13,0.050626,-0.02284,1.0315e-12,0.050626,-0.02284
-1.4903e-12,0.041815,-0.022938,-6.3349e-13,0.041815,-0.022938
8.9062e-13,0.032562,-0.022322,-2.0162e-13,0.032562,-0.022322
2.0344e-12,0.022963,-0.021014,-1.4051e-12,0.022963,-0.021014
-7.17e-12,0.013122,-0.019053,-1.1481e-12,0.013122,-0.019053
5.5636e-12,0.0031415,-0.016499,2.9197e-12,0.0031415,-0.016499
4.4797e-14,-0.0068721,-0.013433,-5.2014e-13,-0.0068721,-0.013433
-5.157e-14,-0.016813,-0.0099503,3.8791e-13,-0.016813,-0.0099503
1.4155e-14,-0.026576,-0.006158,-2.2144e-12,-0.026576,-0.006158
1.0401e-12,-0.036057,-0.0021743,1.6636e-12,-0.036057,-0.0021743
-1.5752e-12,-0.045157,0.0018768,-4.8228e-13,-0.045157,0.0018768
3.1056e-12,-0.053778,0.0058697,-1.3505e-12,-0.053778,0.0058697
-2.698e-12,-0.06183,0.0096802,4.5675e-13,-0.06183,0.0096802
-1.4634e-12,-0.069227,0.01319,-2.0173e-13,-0.069227,0.01319
4.4348e-12,-0.075891,0.01629,6.0771e-12,-0.075891,0.01629
1.7035e-12,-0.081751,0.018884,-7.9884e-12,-0.081751,0.018884
-7.0951e-12,-0.086745,0.020891,3.509e-12,-0.086745,0.020891
2.8308e-12,-0.09082,0.022249,7.3674e-13,-0.09082,0.022249
3.645e-12,-0.093934,0.022916,-5.7217e-12,-0.093934,0.022916
-2.9518e-12,-0.096053,0.022872,5.1018e-12,-0.096053,0.022872
-8.2151e-13,-0.097155,0.022116,1.1477e-12,-0.097155,0.022116
2.9711e-12,-0.097228,0.020674,-1.7288e-12,-0.097228,0.020674
-3.4461e-12,-0.096271,0.018589,2.6212e-13,-0.096271,0.018589
1.3911e-13,-0.094294,0.015927,-9.2154e-13,-0.094294,0.015927
-1.3466e-12,-0.091319,0.012769,2.0249e-12,-0.091319,0.012769
3.4099e-12,-0.087377,0.0092157,-2.312e-12,-0.087377,0.0092157
-4.3075e-12,-0.082509,0.0053756,1.0885e-12,-0.082509,0.0053756
1.7417e-12,-0.076768,0.0013686,-1.4879e-12,-0.076768,0.0013686
1.1958e-12,-0.070213,-0.002681,1.7336e-12,-0.070213,-0.002681
-2.7994e-13,-0.062915,-0.0066473,-2.0961e-13,-0.062915,-0.0066473
-9.7605e-13,-0.054951,-0.010407,-1.0189e-12,-0.054951,-0.010407
1.1477e-12,-0.046404,-0.013844,1.3762e-12,-0.046404,-0.013844
-1.279e-12,-0.037367,-0.01685,-1.1263e-12,-0.037367,-0.01685
