2.3524e-12,0.089152,-0.0059711,2.9725e-12,0.089152,-0.0059711
-5.825e-12,0.095142,-0.0036543,-5.3524e-13,0.095142,-0.0036543
4.576e-12,0.098072,-0.0012724,-5.0606e-12,0.098072,-0.0012724
1.1155e-12,0.097847,0.0011322,2.4447e-12,0.097847,0.0011322
-1.357e-12,0.094475,0.0035166,3.515e-12,0.094475,0.0035166
-1.2246e-13,0.088064,0.0058383,-1.7115e-12,0.088064,0.0058383
-1.9008e-12,0.07882,0.008056,5.3063e-13,0.07882,0.008056
1.2074e-12,0.067041,0.01013,-7.3735e-13,0.067041,0.01013
-2.8813e-12,0.053105,0.012024,7.6544e-13,0.053105,0.012024
2.782e-12,0.037461,0.013703,9.453e-13,0.037461,0.013703
-1.2956e-12,0.020612,0.015139,-1.5354e-13,0.020612,0.015139
1.3116e-12,0.0031001,0.016304,-1.5504e-12,0.0031001,0.016304
3.2702e-13,-0.014512,0.017179,-6.4543e-13,-0.014512,0.017179
-5.3013e-14,-0.031657,0.017748,1.8461e-12,-0.031657,0.017748
-3.1684e-12,-0.047783,0.018001,-2.2399e-12,-0.047783,0.018001
5.3981e-12,-0.062373,0.017933,5.9792e-12,-0.062373,0.017933
-1.3976e-12,-0.074956,0.017546,-3.1346e-12,-0.074956,0.017546
6.3093e-12,-0.085128,0.016846,-2.8976e-12,-0.085128,0.016846
-5.1299e-12,-0.092562,0.015846,5.8016e-12,-0.092562,0.015846
-4.1481e-12,-0.097019,0.014563,-2.9806e-12,-0.097019,0.014563
2.1542e-12,-0.098354,0.013021,-2.357e-12,-0.098354,0.013021
1.2551e-12,-0.096526,0.011247,3.2501e-12,-0.096526,0.011247
-5.3118e-12,-0.091593,0.0092727,4.5705e-12,-0.091593,0.0092727
3.5056e-12,-0.083714,0.0071331,-5.6664e-12,-0.083714,0.0071331
2.3914e-12,-0.073142,0.0048665,1.0305e-12,-0.073142,0.0048665
-3.2235e-13,-0.060217,0.0025131,-3.8393e-12,-0.060217,0.0025131
-1.8927e-12,-0.045355,0.00011492,4.7854e-12,-0.045355,0.00011492
-1.1273e-12,-0.029035,-0.0022853,-8.182e-12,-0.029035,-0.0022853
-2.5568e-13,-0.01178,-0.0046448,5.1616e-12,-0.01178,-0.0046448
8.4666e-13,0.0058535,-0.0069215,2.3542e-13,0.0058535,-0.0069215
-1.5767e-12,0.023299,-0.0090749,1.1793e-12,0.023299,-0.0090749
5.6621e-15,0.039995,-0.011067,7.7582e-13,0.039995,-0.011067
1.8558e-12,0.055404,-0.012861,-2.0706e-12,0.055404,-0.012861
1.3762e-12,0.069031,-0.014427,-1.0703e-12,0.069031,-0.014427
-1.1894e-12,0.080438,-0.015735,1.724e-12,0.080438,-0.015735
-5.5709e-12,0.089257,-0.016763,-7.6006e-13,0.089257,-0.016763
6.1023e-12,0.095205,-0.017492,-3.6537e-13,0.095205,-0.017492
-8.7519e-13,0.098091,-0.01791,8.7597e-13,0.098091,-0.01791
9.3836e-13,0.097821,-0.018009,-6.406e-14,0.097821,-0.018009
-3.4607e-12,0.094405,-0.017786,-2.7939e-13,0.094405,-0.017786
5.3175e-12,0.087952,-0.017247,5.8385e-12,0.087952,-0.017247
-2.3535e-12,0.07867,-0.016401,-6.6028e-12,0.07867,-0.016401
-7.6639e-13,0.066858,-0.015262,6.3394e-14,0.066858,-0.015262
1.5153e-12,0.052895,-0.013851,8.3766e-14,0.052895,-0.013851
-3.9829e-13,0.03723,-0.012194,9.6184e-13,0.03723,-0.012194
-3.3684e-13,0.020368,-0.010319,6.6691e-13,0.020368,-0.010319
-1.3603e-12,0.0028505,-0.0082609,-1.0502e-12,0.0028505,-0.0082609
6.2739e-13,-0.014759,-0.0060553,-8.0991e-13,-0.014759,-0.0060553
3.6843e-13,-0.031893,-0.0037417,-9.7855e-13,-0.031893,-0.0037417
9.3192e-13,-0.048001,-0.0013615,1.4793e-12,-0.048001,-0.0013615
1.8291e-13,-0.062566,0.001043,-1.4762e-12,-0.062566,0.001043
-2.5446e-13,-0.075118,0.0034289,1.7657e-12,-0.075118,0.0034289
-8.8596e-14,-0.085253,0.0057538,-4.895e-13,-0.085253,0.0057538
-4.9349e-14,-0.092646,0.0079761,-1.8965e-12,-0.092646,0.0079761
-2.2315e-12,-0.097059,0.010056,2.4887e-12,-0.097059,0.010056
2.6509e-12,-0.098351,0.011957,3.0545e-12,-0.098351,0.011957
-3.2443e-12,-0.096478,0.013645,-3.8898e-12,-0.096478,0.013645
3.679e-12,-0.091502,0.01509,2.4464e-12,-0.091502,0.01509
-6.9389e-13,-0.083583,0.016266,-6.0874e-13,-0.083583,0.016266
-1.2297e-12,-0.072975,0.017152,-1.3679e-12,-0.072975,0.017152
8.7619e-13,-0.06002,0.017733,6.6142e-13,-0.06002,0.017733
-1.5689e-12,-0.045134,0.017998,-1.8251e-12,-0.045134,0.017998
3.8503e-13,-0.028796,0.017942,2.7606e-12,-0.028796,0.017942
-7.9325e-13,-0.011532,0.017566,-4.8361e-13,-0.011532,0.017566
-6.854e-12,0.0061027,0.016877,-2.3407e-12,0.0061027,0.016877
8.7181e-12,0.023541,0.015888,2.5007e-12,0.023541,0.015888
-1.2371e-12,0.040223,0.014615,-5.5833e-13,0.040223,0.014615
4.8073e-13,0.05561,0.013083,-4.5675e-13,0.05561,0.013083
2.1882e-13,0.069209,0.011317,-1.2607e-12,0.069209,0.011317
-6.0307e-13,0.080581,0.0093491,1.0132e-12,0.080581,0.0093491
1.7204e-12,0.089362,0.007215,1.0884e-12,0.089362,0.007215
