2.5102e-13,0.032766,-0.013511,7.2459e-13,0.032766,-0.013511
-1.2185e-13,0.04654,-0.0093966,2.0218e-12,0.04654,-0.0093966
-8.1041e-13,0.059183,-0.0049548,-1.9738e-12,0.059183,-0.0049548
3.8891e-13,0.070385,-0.00034016,-2.5802e-13,0.070385,-0.00034016
5.5794e-13,0.079876,0.0042863,-1.1454e-12,0.079876,0.0042863
-2.4475e-13,0.087423,0.0087634,1.4137e-12,0.087423,0.0087634
2.6191e-12,0.092845,0.012935,-1.3275e-12,0.092845,0.012935
-3.2883e-12,0.096007,0.016656,6.4859e-13,0.096007,0.016656
-1.0183e-12,0.096835,0.019796,8.9867e-13,0.096835,0.019796
2.6942e-12,0.095307,0.022246,1.1927e-12,0.095307,0.022246
-3.6243e-12,0.091461,0.02392,-2.2322e-12,0.091461,0.02392
7.1609e-13,0.08539,0.024761,-1.4737e-12,0.08539,0.024761
2.5691e-12,0.077242,0.024738,7.8755e-12,0.077242,0.024738
-1.0515e-12,0.067215,0.023853,-5.7917e-12,0.067215,0.023853
4.6935e-13,0.055554,0.022137,-7.0222e-13,0.055554,0.022137
-1.6681e-12,0.042541,0.019649,5.0937e-13,0.042541,0.019649
2.3074e-12,0.028493,0.016476,6.0896e-13,0.028493,0.016476
-1.4662e-12,0.013752,0.012729,-8.9961e-13,0.013752,0.012729
2.0267e-12,-0.0013232,0.0085374,6.3383e-13,-0.0013232,0.0085374
-8.1968e-13,-0.016366,0.0040487,-1.489e-12,-0.016366,0.0040487
-9.8771e-13,-0.031011,-0.00058112,1.309e-12,-0.031011,-0.00058112
1.9107e-13,-0.044902,-0.0051907,8.6131e-13,-0.044902,-0.0051907
7.4879e-13,-0.057701,-0.0096193,-5.7854e-13,-0.057701,-0.0096193
4.9237e-12,-0.069096,-0.013713,-8.8768e-13,-0.069096,-0.013713
-5.0298e-12,-0.07881,-0.017328,6.451e-13,-0.07881,-0.017328
5.1653e-13,-0.086607,-0.020339,2.141e-12,-0.086607,-0.020339
4.7606e-13,-0.092298,-0.022641,-2.6672e-12,-0.092298,-0.022641
2.0082e-12,-0.095743,-0.024154,-8.3739e-13,-0.095743,-0.024154
-3.8958e-12,-0.09686,-0.024825,1.9989e-12,-0.09686,-0.024825
-1.4064e-12,-0.095621,-0.024631,-3.0601e-12,-0.095621,-0.024631
2.474e-12,-0.092056,-0.023578,3.9448e-12,-0.092056,-0.023578
