-3.6298e-12,0.092608,-0.015608,6.5981e-13,0.092608,-0.015608
3.462e-12,0.089047,-0.018227,1.5752e-12,0.089047,-0.018227
-2.5723e-12,0.084448,-0.020489,-5.4734e-14,0.084448,-0.020489
-3.9341e-13,0.078866,-0.022347,-1.5927e-12,0.078866,-0.022347
2.2978e-12,0.072366,-0.023766,-2.4688e-12,0.072366,-0.023766
-4.7354e-12,0.065023,-0.024718,2.5523e-12,0.065023,-0.024718
3.9024e-13,0.056924,-0.025183,3.0783e-12,0.056924,-0.025183
-1.9229e-13,0.048161,-0.025154,-2.7037e-12,0.048161,-0.025154
1.9361e-12,0.038838,-0.024629,7.5229e-13,0.038838,-0.024629
-2.6418e-13,0.029062,-0.023621,-8.3411e-13,0.029062,-0.023621
2.1839e-12,0.018949,-0.022148,-4.7019e-12,0.018949,-0.022148
-4.8631e-12,0.0086142,-0.020239,1.1734e-11,0.0086142,-0.020239
2.4273e-12,-0.0018205,-0.017932,-6.7616e-12,-0.0018205,-0.017932
1.4388e-13,-0.012234,-0.015273,-6.8817e-13,-0.012234,-0.015273
5.0182e-13,-0.022505,-0.012313,-2.1705e-14,-0.022505,-0.012313
-1.2063e-12,-0.032514,-0.0091111,6.4493e-13,-0.032514,-0.0091111
1.9307e-13,-0.042145,-0.0057301,-3.3307e-15,-0.042145,-0.0057301
4.7051e-13,-0.051284,-0.0022364,3.5028e-13,-0.051284,-0.0022364
-1.0169e-12,-0.059827,0.0013013,-3.4139e-13,-0.059827,0.0013013
1.4734e-12,-0.067673,0.0048135,-2.2715e-13,-0.067673,0.0048135
-8.9262e-13,-0.074732,0.0082309,-1.9318e-13,-0.074732,0.0082309
-3.0864e-13,-0.08092,0.011486,-1.7896e-12,-0.08092,0.011486
4.5784e-12,-0.086166,0.014516,-2.825e-12,-0.086166,0.014516
-2.7984e-12,-0.090408,0.01726,4.3823e-12,-0.090408,0.01726
-2.1334e-12,-0.093598,0.019665,2.2993e-12,-0.093598,0.019665
1.4007e-12,-0.095699,0.021683,-2.4296e-12,-0.095699,0.021683
-1.7512e-12,-0.096685,0.023275,2.9157e-12,-0.096685,0.023275
2.2368e-12,-0.096545,0.024409,-3.4801e-12,-0.096545,0.024409
-3.1224e-12,-0.095281,0.025063,8.693e-13,-0.095281,0.025063
1.1893e-12,-0.092908,0.025224,8.4222e-13,-0.092908,0.025224
-5.8487e-13,-0.089453,0.024889,8.7275e-13,-0.089453,0.024889
3.4559e-12,-0.084957,0.024065,-1.7994e-12,-0.084957,0.024065
-3.3984e-13,-0.079472,0.022767,3.3757e-12,-0.079472,0.022767
-4.1663e-12,-0.073061,0.021022,-4.8463e-12,-0.073061,0.021022
6.1052e-12,-0.065799,0.018863,2.0851e-12,-0.065799,0.018863
-3.9416e-12,-0.057772,0.016333,-4.7001e-13,-0.057772,0.016333
8.0669e-13,-0.049072,0.013482,-1.1274e-13,-0.049072,0.013482
4.6574e-13,-0.0398,0.010366,8.1535e-13,-0.0398,0.010366
-2.0041e-12,-0.030065,0.0070463,-5.0882e-13,-0.030065,0.0070463
2.2897e-12,-0.01998,0.0035878,3.4639e-13,-0.01998,0.0035878
-9.5574e-13,-0.0096626,5.879e-05,-1.2536e-12,-0.0096626,5.879e-05
1.4067e-12,0.0007675,-0.0034714,2.3539e-12,0.0007675,-0.0034714
-1.2145e-11,0.011189,-0.0069333,1.0428e-12,0.011189,-0.0069333
