9.176e-13,0.060409,-0.010277,-4.2399e-13,0.060409,-0.010277
2.2882e-13,0.071209,-0.0092614,1.3366e-12,0.071209,-0.0092614
9.1049e-13,0.080487,-0.0081442,-2.442e-12,0.080487,-0.0081442
-7.7038e-13,0.088044,-0.0069378,1.1818e-12,0.088044,-0.0069378
-4.2355e-13,0.093719,-0.0056553,5.298e-13,0.093719,-0.0056553
-2.1149e-12,0.09739,-0.0043108,-5.1947e-13,0.09739,-0.0043108
-2.0124e-12,0.098979,-0.0029191,2.0114e-12,0.098979,-0.0029191
3.094e-12,0.098453,-0.0014954,-2.5318e-12,0.098453,-0.0014954
2.6961e-12,0.095821,-5.5346e-05,-2.6446e-13,0.095821,-5.5346e-05
-1.3285e-12,0.091141,0.0013853,1.8817e-12,0.091141,0.0013853
-4.1411e-14,0.084513,0.0028109,-1.4612e-12,0.084513,0.0028109
2.0174e-12,0.076078,0.0042056,-1.6424e-12,0.076078,0.0042056
-2.8839e-12,0.066016,0.0055542,1.4167e-12,0.066016,0.0055542
7.2875e-13,0.054544,0.0068419,3.8042e-13,0.054544,0.0068419
7.4885e-14,0.041905,0.0080547,-5.2403e-14,0.041905,0.0080547
6.2012e-13,0.02837,0.0091791,6.8434e-13,0.02837,0.0091791
4.1944e-13,0.014229,0.010203,-1.3342e-12,0.014229,0.010203
-1.1452e-12,-0.00021614,0.011115,-3.3018e-13,-0.00021614,0.011115
-4.1533e-13,-0.014657,0.011905,1.9919e-12,-0.014657,0.011905
-5.9752e-13,-0.028784,0.012565,-4.9312e-12,-0.028784,0.012565
3.8147e-13,-0.042296,0.013087,5.6616e-12,-0.042296,0.013087
-5.9963e-13,-0.054904,0.013466,-2.0254e-12,-0.054904,0.013466
2.4988e-12,-0.066338,0.013697,-2.0097e-12,-0.066338,0.013697
-1.9008e-12,-0.076354,0.013778,2.4847e-12,-0.076354,0.013778
-3.436e-12,-0.084737,0.013708,-3.6751e-12,-0.084737,0.013708
-1.4939e-12,-0.09131,0.013487,4.3094e-12,-0.09131,0.013487
8.8934e-12,-0.09593,0.013119,9.1938e-13,-0.09593,0.013119
-2.4908e-12,-0.098499,0.012607,-3.9069e-13,-0.098499,0.012607
-2.7313e-12,-0.098962,0.011957,-4.2109e-12,-0.098962,0.011957
2.9195e-12,-0.09731,0.011176,4.6782e-12,-0.09731,0.011176
1.6109e-13,-0.093578,0.010273,-8.3467e-13,-0.093578,0.010273
-1.8143e-12,-0.087845,0.0092565,1.6687e-13,-0.087845,0.0092565
1.4397e-12,-0.080234,0.0081389,-4.6585e-13,-0.080234,0.0081389
5.6743e-13,-0.070908,0.0069321,-1.8756e-12,-0.070908,0.0069321
-7.3502e-13,-0.060066,0.0056493,1.2076e-12,-0.060066,0.0056493
1.4821e-13,-0.04794,0.0043046,-1.0747e-13,-0.04794,0.0043046
-2.2502e-12,-0.034789,0.0029127,6.9678e-13,-0.034789,0.0029127
-1.2369e-12,-0.020895,0.0014889,-8.038e-13,-0.020895,0.0014889
3.7915e-12,-0.0065534,4.8744e-05,-2.0917e-13,-0.0065534,4.8744e-05
-1.9763e-12,0.007928,-0.0013919,2.7756e-13,0.007928,-0.0013919
-5.1847e-14,0.02224,-0.0028173,-2.7471e-12,0.02224,-0.0028173
1.1649e-12,0.036076,-0.0042118,3.0133e-12,0.036076,-0.0042118
-9.4585e-13,0.049142,-0.0055602,1.4311e-12,0.049142,-0.0055602
4.2832e-13,0.061156,-0.0068476,-2.0759e-12,0.061156,-0.0068476
3.193e-13,0.071864,-0.00806,2.2863e-12,0.071864,-0.00806
-1.3327e-12,0.081035,-0.0091841,-2.3023e-12,0.081035,-0.0091841
8.693e-14,0.088473,-0.010207,2.8616e-13,0.088473,-0.010207
-1.1439e-12,0.094021,-0.011119,-1.6637e-13,0.094021,-0.011119
6.6215e-12,0.097558,-0.011909,4.3426e-13,0.097558,-0.011909
-1.7075e-12,0.09901,-0.012568,1.0967e-12,0.09901,-0.012568
-3.382e-12,0.098345,-0.013089,-2.6974e-12,0.098345,-0.013089
9.9226e-13,0.095577,-0.013467,1.052e-12,0.095577,-0.013467
-1.0006e-12,0.090767,-0.013698,1.9758e-12,0.090767,-0.013698
1.1141e-12,0.084016,-0.013778,-1.1082e-12,0.084016,-0.013778
-2.7354e-12,0.075469,-0.013707,-2.9263e-12,0.075469,-0.013707
2.4802e-12,0.065308,-0.013486,2.4806e-12,0.065308,-0.013486
8.8779e-13,0.053752,-0.013117,-1.6093e-12,0.053752,-0.013117
-3.0126e-12,0.041046,-0.012605,2.067e-12,0.041046,-0.012605
2.3312e-12,0.027463,-0.011954,-4.7196e-13,0.027463,-0.011954
1.2906e-12,0.013292,-0.011172,-3.8348e-12,0.013292,-0.011172
-1.6751e-12,-0.0011621,-0.010268,4.149e-12,-0.0011621,-0.010268
-1.5987e-14,-0.015592,-0.0092516,7.1465e-13,-0.015592,-0.0092516
6.7624e-13,-0.029688,-0.0081335,-3.9857e-13,-0.029688,-0.0081335
1.5338e-13,-0.04315,-0.0069263,-9.9526e-13,-0.04315,-0.0069263
-2.568e-12,-0.055689,-0.0056432,1.6717e-12,-0.055689,-0.0056432
-2.1712e-12,-0.067037,-0.0042983,1.5127e-12,-0.067037,-0.0042983
5.6565e-12,-0.076953,-0.0029062,5.4479e-13,-0.076953,-0.0029062
