-2.961e-13,0.039653,0.01383,-8.219e-13,0.039653,0.01383
-2.4392e-13,0.026741,0.013645,2.2488e-13,0.026741,0.013645
-1.0389e-12,0.013317,0.013039,1.8928e-12,0.013317,0.013039
2.3744e-12,-0.00036265,0.012031,1.1361e-12,-0.00036265,0.012031
-3.1336e-13,-0.014035,0.010653,-2.2453e-12,-0.014035,0.010653
-6.6713e-13,-0.027439,0.0089467,1.5891e-12,-0.027439,0.0089467
4.9061e-13,-0.040316,0.0069649,-1.8876e-12,-0.040316,0.0069649
9.0178e-13,-0.052422,0.0047685,9.7811e-13,-0.052422,0.0047685
8.7874e-14,-0.063523,0.0024253,-1.7848e-12,-0.063523,0.0024253
1.7103e-13,-0.073406,7.3651e-06,3.4351e-12,-0.073406,7.3651e-06
-2.7594e-12,-0.081884,-0.0024108,-1.6454e-12,-0.081884,-0.0024108
-6.9644e-13,-0.088792,-0.0047547,-6.6935e-13,-0.088792,-0.0047547
3.448e-12,-0.094,-0.0069522,1.1458e-12,-0.094,-0.0069522
-2.8456e-12,-0.097406,-0.0089355,-4.1511e-13,-0.097406,-0.0089355
1.0899e-12,-0.098946,-0.010644,-3.5579e-12,-0.098946,-0.010644
1.2031e-12,-0.09859,-0.012024,4.5549e-12,-0.09859,-0.012024
-1.0135e-12,-0.096346,-0.013034,-1.398e-12,-0.096346,-0.013034
2.9854e-13,-0.092255,-0.013642,2.4936e-12,-0.092255,-0.013642
-9.3525e-13,-0.086397,-0.013831,-4.0268e-12,-0.086397,-0.013831
7.8371e-13,-0.078883,-0.013593,1.7403e-13,-0.078883,-0.013593
5.2081e-13,-0.069858,-0.012937,6.613e-13,-0.069858,-0.012937
-3.1752e-14,-0.059495,-0.011882,-4.6674e-13,-0.059495,-0.011882
-4.3135e-12,-0.047991,-0.010461,6.3345e-12,-0.047991,-0.010461
1.0081e-13,-0.035569,-0.0087181,-3.0826e-12,-0.035569,-0.0087181
4.9356e-12,-0.022464,-0.0067066,-1.7806e-12,-0.022464,-0.0067066
4.6108e-13,-0.0089296,-0.0044885,-1.0278e-12,-0.0089296,-0.0044885
2.6867e-14,0.0047762,-0.0021322,6.0152e-13,0.0047762,-0.0021322
6.0774e-13,0.01839,0.00028977,5.318e-14,0.01839,0.00028977
-2.3861e-12,0.031652,0.0027028,-4.6113e-13,0.031652,0.0027028
2.3174e-12,0.044308,0.0050326,-1.4747e-12,0.044308,0.0050326
-1.5729e-12,0.056114,0.0072074,1.23e-12,0.056114,0.0072074
-4.7112e-12,0.066846,0.0091602,-1.137e-12,0.066846,0.0091602
2.8556e-12,0.076296,0.010831,1.413e-12,0.076296,0.010831
5.3285e-12,0.084285,0.012168,1.7739e-12,0.084285,0.012168
-6.6748e-12,0.090659,0.01313,-3.9151e-12,0.090659,0.01313
2.4256e-12,0.095296,0.013688,4.5653e-12,0.095296,0.013688
-3.1688e-12,0.098107,0.013824,1.894e-13,0.098107,0.013824
8.2037e-12,0.099039,0.013535,-2.6932e-12,0.099039,0.013535
-3.8972e-12,0.098073,0.012828,-1.5216e-13,0.098073,0.012828
-9.4268e-12,0.095227,0.011727,1.9116e-12,0.095227,0.011727
7.2297e-12,0.090558,0.010264,-1.2622e-12,0.090558,0.010264
2.7939e-12,0.084153,0.0084854,-3.697e-13,0.084153,0.0084854
-3.5563e-12,0.076136,0.0064452,-8.285e-13,0.076136,0.0064452
6.0582e-12,0.06666,0.0042064,6.6464e-13,0.06666,0.0042064
-1.9681e-12,0.055907,0.0018381,-5.0515e-14,0.055907,0.0018381
-2.0885e-12,0.044083,-0.00058676,2.5258e-13,0.044083,-0.00058676
8.6431e-13,0.031414,-0.0029936,8.2601e-13,0.031414,-0.0029936
-3.4595e-13,0.018143,-0.0053082,1.672e-13,0.018143,-0.0053082
4.7962e-13,0.0045248,-0.0074594,-2.548e-13,0.0045248,-0.0074594
-3.3068e-13,-0.0091802,-0.0093807,-7.4341e-13,-0.0091802,-0.0093807
