-9.1205e-13,-0.023258,0.03828,1.1379e-12,-0.023258,0.03828
-1.6421e-12,-0.01337,0.040572,-1.6449e-12,-0.01337,0.040572
1.7299e-12,-0.0033162,0.041989,6.4526e-13,-0.0033162,0.041989
-3.2674e-12,0.0067789,0.0425,-3.2896e-13,0.0067789,0.0425
2.8197e-12,0.01679,0.042093,3.1266e-12,0.01679,0.042093
-3.4259e-12,0.026592,0.040779,-4.2977e-13,0.026592,0.040779
7.2752e-12,0.036063,0.038585,-6.1096e-13,0.036063,0.038585
-4.7128e-12,0.045085,0.035558,-1.2747e-12,0.045085,0.035558
3.2829e-12,0.053546,0.031764,-6.2333e-13,0.053546,0.031764
-9.8149e-13,0.061341,0.027284,1.8441e-12,0.061341,0.027284
-3.6059e-12,0.068373,0.022216,-1.8632e-12,0.068373,0.022216
2.6513e-12,0.074554,0.016669,1.8485e-12,0.074554,0.016669
-3.08e-12,0.079808,0.010762,6.6303e-13,0.079808,0.010762
9.0861e-13,0.084068,0.004623,-9.1271e-13,0.084068,0.004623
3.4125e-12,0.087283,-0.0016159,1.6087e-13,0.087283,-0.0016159
-3.8207e-12,0.089411,-0.00782,1.9272e-12,0.089411,-0.00782
2.9704e-12,0.090427,-0.013855,-2.7718e-12,0.090427,-0.013855
1.4438e-12,0.090318,-0.019592,2.2207e-12,0.090318,-0.019592
-3.8241e-12,0.089085,-0.024905,9.6201e-13,0.089085,-0.024905
1.7946e-12,0.086744,-0.029682,-1.1688e-12,0.086744,-0.029682
9.4313e-13,0.083323,-0.033818,-2.8883e-12,0.083323,-0.033818
-1.4954e-12,0.078866,-0.037224,1.4283e-13,0.078866,-0.037224
-2.2399e-12,0.073427,-0.039827,1.5871e-12,0.073427,-0.039827
1.4839e-12,0.067075,-0.041571,-9.8033e-14,0.067075,-0.041571
1.4344e-12,0.059888,-0.042418,-1.6409e-13,0.059888,-0.042418
-1.499e-12,0.051956,-0.04235,9.7389e-13,0.051956,-0.04235
-2.8533e-14,0.043377,-0.041368,-3.2294e-12,0.043377,-0.041368
7.0088e-13,0.034259,-0.039493,1.748e-12,0.034259,-0.039493
-1.4522e-13,0.024715,-0.036767,1.3131e-12,0.024715,-0.036767
-3.0331e-13,0.014863,-0.033247,-9.2149e-14,0.014863,-0.033247
-6.8645e-13,0.0048257,-0.02901,5.2924e-13,0.0048257,-0.02901
4.8184e-13,-0.0052712,-0.024146,-2.5088e-12,-0.0052712,-0.024146
1.7046e-12,-0.015303,-0.018762,1.2428e-12,-0.015303,-0.018762
-2.026e-12,-0.025144,-0.012973,-8.6342e-13,-0.025144,-0.012973
1.1245e-12,-0.034672,-0.0069047,1.0567e-12,-0.034672,-0.0069047
3.559e-12,-0.043768,-0.0006869,-9.0317e-14,-0.043768,-0.0006869
-1.233e-12,-0.052321,0.0055457,3.2485e-12,-0.052321,0.0055457
3.2652e-13,-0.060222,0.011659,-4.0381e-12,-0.060222,0.011659
-1.1789e-12,-0.067373,0.01752,1.0365e-12,-0.067373,0.01752
-1.7131e-13,-0.073687,0.023003,1.6677e-12,-0.073687,0.023003
-7.5451e-13,-0.079084,0.02799,6.2006e-13,-0.079084,0.02799
1.3031e-12,-0.083496,0.032374,-9.801e-13,-0.083496,0.032374
-4.9194e-13,-0.08687,0.036058,-5.7405e-12,-0.08687,0.036058
-2.7405e-12,-0.089163,0.038965,4.6226e-12,-0.089163,0.038965
2.0364e-12,-0.090347,0.041031,-1.6102e-12,-0.090347,0.041031
2.0179e-12,-0.090406,0.042212,1.4442e-12,-0.090406,0.042212
-2.8052e-12,-0.089341,0.042482,1.8223e-12,-0.089341,0.042482
2.7411e-12,-0.087163,0.041835,-1.5897e-12,-0.087163,0.041835
-1.3301e-12,-0.083902,0.040286,-8.0752e-13,-0.083902,0.040286
-3.5896e-12,-0.079596,0.037867,3.6974e-12,-0.079596,0.037867
2.9085e-12,-0.0743,0.034632,-2.7855e-12,-0.0743,0.034632
-1.8614e-12,-0.06808,0.030649,-2.5813e-13,-0.06808,0.030649
2.3463e-12,-0.061012,0.026005,8.8152e-14,-0.061012,0.026005
4.4359e-13,-0.053186,0.0208,-7.1815e-13,-0.053186,0.0208
-9.3769e-13,-0.044697,0.015147,3.6238e-13,-0.044697,0.015147
1.6492e-13,-0.035653,0.009166,1.3159e-12,-0.035653,0.009166
8.9651e-13,-0.026165,0.0029877,-3.2244e-12,-0.026165,0.0029877
-6.865e-12,-0.016351,-0.0032551,-2.5601e-12,-0.016351,-0.0032551
7.2432e-12,-0.0063339,-0.0094277,4.5939e-12,-0.0063339,-0.0094277
3.7374e-12,0.0037621,-0.015397,3.1493e-12,0.0037621,-0.015397
-7.2798e-12,0.013811,-0.021034,-7.4341e-13,0.013811,-0.021034
8.4166e-13,0.023689,-0.026217,-5.9336e-12,0.023689,-0.026217
5.3391e-13,0.033271,-0.030835,3.0831e-12,0.033271,-0.030835
9.1505e-13,0.04244,-0.034787,-7.3616e-12,0.04244,-0.034787
