3.2818e-13,0.093731,0.0062722,-7.3846e-13,0.093731,0.0062722
1.148e-12,0.088467,0.0063323,1.7758e-13,0.088467,0.0063323
1.0092e-12,0.081694,0.0061795,9.1832e-13,0.081694,0.0061795
7.0222e-14,0.073529,0.0058189,2.7822e-12,0.073529,0.0058189
2.8483e-13,0.064109,0.0052627,-3.2452e-12,0.064109,0.0052627
-2.3456e-12,0.053597,0.0045295,1.4977e-13,0.053597,0.0045295
-2.7667e-13,0.04217,0.0036441,4.8872e-13,0.04217,0.0036441
1.1946e-13,0.030024,0.0026361,2.9599e-13,0.030024,0.0026361
1.4788e-13,0.017367,0.0015394,-2.3997e-13,0.017367,0.0015394
2.3642e-13,0.0044132,0.00039105,4.6363e-13,0.0044132,0.00039105
7.1926e-13,-0.0086157,-0.00077048,3.5605e-12,-0.0086157,-0.00077048
1.4752e-12,-0.021498,-0.0019061,-5.6773e-12,-0.021498,-0.0019061
-2.2922e-12,-0.034013,-0.0029777,1.3694e-12,-0.034013,-0.0029777
-1.3144e-12,-0.045949,-0.0039491,1.5036e-12,-0.045949,-0.0039491
-5.0293e-13,-0.057101,-0.0047877,-2.1435e-12,-0.057101,-0.0047877
1.8834e-12,-0.067279,-0.0054654,1.1545e-12,-0.067279,-0.0054654
-8.9978e-13,-0.07631,-0.0059593,-1.8662e-12,-0.07631,-0.0059593
5.7349e-12,-0.08404,-0.0062528,5.0159e-12,-0.08404,-0.0062528
-4.7599e-12,-0.090337,-0.0063361,-2.6762e-12,-0.090337,-0.0063361
-1.9953e-12,-0.095094,-0.0062064,3.0405e-12,-0.095094,-0.0062064
-9.0661e-13,-0.098229,-0.0058679,3.2307e-13,-0.098229,-0.0058679
1.0479e-12,-0.099689,-0.0053322,-2.0599e-12,-0.099689,-0.0053322
2.7878e-12,-0.099449,-0.0046172,-4.8436e-12,-0.099449,-0.0046172
-1.2088e-12,-0.097514,-0.0037469,3.2907e-12,-0.097514,-0.0037469
4.1384e-13,-0.093916,-0.0027507,4.8084e-13,-0.093916,-0.0027507
-5.0349e-14,-0.088716,-0.001662,-2.3295e-12,-0.088716,-0.001662
-2.2957e-12,-0.082004,-0.00051735,2.2788e-12,-0.082004,-0.00051735
1.509e-12,-0.073894,0.00064465,1.5612e-12,-0.073894,0.00064465
9.1566e-13,-0.064523,0.001785,4.8517e-13,-0.064523,0.001785
-2.8038e-12,-0.054052,0.0028653,-2.8161e-12,-0.054052,0.0028653
1.7339e-12,-0.04266,0.0038493,1.9192e-12,-0.04266,0.0038493
1.295e-12,-0.03054,0.0047038,9.3103e-13,-0.03054,0.0047038
5.3668e-13,-0.0179,0.0054002,-2.2516e-12,-0.0179,0.0054002
-5.1292e-14,-0.004954,0.005915,8.9406e-13,-0.004954,0.005915
-1.3547e-12,0.0080763,0.006231,-9.8865e-13,0.0080763,0.006231
-2.065e-13,0.020969,0.0063374,9.992e-16,0.020969,0.0063374
6.7868e-13,0.033504,0.0062307,1.0434e-12,0.033504,0.0062307
-2.5415e-12,0.045467,0.0059146,-2.7895e-12,0.045467,0.0059146
2.862e-12,0.056656,0.0053996,2.1532e-12,0.056656,0.0053996
-5.9436e-13,0.066878,0.004703,-6.1984e-13,0.066878,0.004703
-7.7305e-13,0.07596,0.0038483,-2.6507e-13,0.07596,0.0038483
3.7459e-13,0.083747,0.0028642,-2.9726e-13,0.083747,0.0028642
5.5822e-13,0.090106,0.0017838,5.1631e-13,0.090106,0.0017838
-4.5974e-13,0.094928,0.00064344,1.632e-14,0.094928,0.00064344
1.0874e-12,0.098132,-0.00051856,-5.3341e-13,0.098132,-0.00051856
-1.9132e-12,0.099662,-0.0016631,-4.14e-13,0.099662,-0.0016631
4.841e-12,0.099493,-0.0027518,-2.75e-13,0.099493,-0.0027518
-6.3367e-12,0.097628,-0.0037479,5.928e-13,0.097628,-0.0037479
2.7891e-12,0.094098,-0.004618,3.2106e-12,0.094098,-0.004618
-3.2091e-12,0.088963,-0.0053329,-5.268e-13,0.088963,-0.0053329
3.7425e-12,0.082311,-0.0058684,-2.135e-12,0.082311,-0.0058684
1.0961e-12,0.074256,-0.0062066,1.1474e-12,0.074256,-0.0062066
-1.4833e-12,0.064935,-0.0063361,-7.2153e-13,0.064935,-0.0063361
