-1.6913e-12,0.085502,-0.026468,-1.4277e-12,0.085502,-0.026468
3.0861e-12,0.081679,-0.022037,4.8844e-13,0.081679,-0.022037
-7.9664e-13,0.07568,-0.017369,-9.4263e-13,0.07568,-0.017369
-3.2199e-12,0.067664,-0.012515,-2.8799e-13,0.067664,-0.012515
-1.467e-12,0.057845,-0.0075259,2.4047e-12,0.057845,-0.0075259
4.9127e-12,0.046484,-0.0024563,2.3047e-12,0.046484,-0.0024563
-5.016e-13,0.033885,0.0026397,-3.0345e-12,0.033885,0.0026397
2.2442e-12,0.020382,0.0077073,-2.045e-13,0.020382,0.0077073
-9.1488e-13,0.0063367,0.012692,-2.6683e-12,0.0063367,0.012692
-2.8061e-12,-0.0078779,0.017541,4.5581e-12,-0.0078779,0.017541
1.2256e-12,-0.021883,0.022201,-1.4793e-12,-0.021883,0.022201
9.5363e-13,-0.035304,0.026622,-1.1012e-12,-0.035304,0.026622
-3.2102e-13,-0.047785,0.030758,-8.4155e-14,-0.047785,0.030758
-1.1698e-12,-0.058992,0.034563,-2.1599e-13,-0.058992,0.034563
-1.6489e-12,-0.068627,0.037997,-7.8554e-13,-0.068627,0.037997
2.5451e-12,-0.076433,0.041023,6.9583e-13,-0.076433,0.041023
1.1172e-12,-0.082203,0.043608,1.9307e-13,-0.082203,0.043608
-3.0124e-12,-0.085781,0.045724,8.7341e-13,-0.085781,0.045724
2.0711e-12,-0.087074,0.04735,5.3846e-13,-0.087074,0.04735
-1.1466e-12,-0.086046,0.048467,-9.9809e-14,-0.086046,0.048467
1.7874e-12,-0.082725,0.049063,-8.6953e-13,-0.082725,0.049063
-2.8926e-12,-0.0772,0.049132,-1.3852e-12,-0.0772,0.049132
1.8834e-12,-0.069617,0.048673,5.4167e-12,-0.069617,0.048673
3.6683e-12,-0.060179,0.047692,-5.6227e-12,-0.060179,0.047692
-3.7224e-12,-0.049137,0.046198,3.4851e-12,-0.049137,0.046198
-2.1766e-12,-0.036785,0.044208,-1.6442e-13,-0.036785,0.044208
2.7718e-12,-0.023454,0.041743,-3.2873e-12,-0.023454,0.041743
3.8001e-12,-0.0094972,0.038829,8.4754e-13,-0.0094972,0.038829
-4.2059e-12,0.0047126,0.035499,-1.5143e-13,0.0047126,0.035499
1.7201e-12,0.018797,0.031787,5.2136e-13,0.018797,0.031787
-1.7042e-12,0.03238,0.027734,-6.2783e-13,0.03238,0.027734
-2.6312e-13,0.0451,0.023382,3.125e-12,0.0451,0.023382
8.4921e-13,0.056619,0.01878,-6.0284e-12,0.056619,0.01878
-1.0442e-12,0.066628,0.013976,1.5627e-12,0.066628,0.013976
2.8719e-12,0.074862,0.0090215,3.1088e-12,0.074862,0.0090215
-2.6906e-12,0.081101,0.0039703,-3.7165e-12,0.081101,0.0039703
-6.9256e-13,0.085179,-0.0011236,2.9977e-12,0.085179,-0.0011236
4.6866e-12,0.086986,-0.0062054,2.1139e-13,0.086986,-0.0062054
-4.8316e-12,0.086476,-0.01122,-6.3907e-12,0.086476,-0.01122
-8.4599e-14,0.083661,-0.016115,6.1805e-12,0.083661,-0.016115
3.0692e-12,0.078616,-0.020837,-1.4039e-12,0.078616,-0.020837
-3.3526e-12,0.071477,-0.025334,6.3743e-13,0.071477,-0.025334
4.1075e-12,0.062432,-0.02956,-3.8477e-12,0.062432,-0.02956
3.9241e-13,0.051724,-0.033468,3.4355e-12,0.051724,-0.033468
-6.0697e-12,0.039637,-0.037016,-2.8821e-13,0.039637,-0.037016
3.7777e-12,0.026494,-0.040167,6.1695e-13,0.026494,-0.040167
1.3642e-12,0.012645,-0.042886,1.9973e-13,0.012645,-0.042886
-2.4374e-12,-0.001541,-0.045145,1.9318e-12,-0.001541,-0.045145
6.371e-13,-0.015686,-0.046919,-2.4273e-12,-0.015686,-0.046919
2.8894e-13,-0.029413,-0.048188,1.4022e-12,-0.029413,-0.048188
5.3385e-13,-0.042356,-0.04894,-2.2195e-12,-0.042356,-0.04894
-5.5844e-13,-0.05417,-0.049166,1.0344e-12,-0.05417,-0.049166
-5.2963e-13,-0.064541,-0.048865,-1.7658e-13,-0.064541,-0.048865
1.6209e-14,-0.073192,-0.048038,6.4437e-13,-0.073192,-0.048038
1.3367e-13,-0.079892,-0.046695,-8.4477e-13,-0.079892,-0.046695
1.8512e-12,-0.084463,-0.044851,7.5179e-12,-0.084463,-0.044851
-8.6214e-13,-0.086783,-0.042524,-6.6314e-12,-0.086783,-0.042524
-1.4466e-12,-0.086791,-0.039741,3.0692e-13,-0.086791,-0.039741
2.2036e-12,-0.084485,-0.036531,2.0672e-13,-0.084485,-0.036531
-1.1504e-12,-0.079928,-0.032929,-8.0591e-13,-0.079928,-0.032929
5.8542e-13,-0.073241,-0.028973,4.1833e-13,-0.073241,-0.028973
-4.5819e-13,-0.064603,-0.024706,1.214e-12,-0.064603,-0.024706
1.1705e-12,-0.054242,-0.020173,-3.2974e-13,-0.054242,-0.020173
-5.4552e-12,-0.042436,-0.015424,5.1081e-13,-0.042436,-0.015424
