-3.2881e-12,-0.073629,0.024889,5.4962e-13,-0.073629,0.024889
1.2624e-12,-0.076444,0.013866,-8.1096e-13,-0.076444,0.013866
-1.7335e-12,-0.077149,0.0023819,2.2596e-12,-0.077149,0.0023819
3.9981e-12,-0.075724,-0.0091807,5.4767e-13,-0.075724,-0.0091807
-3.0964e-12,-0.072208,-0.020439,-3.447e-12,-0.072208,-0.020439
-5.7621e-13,-0.066699,-0.031019,1.5988e-12,-0.066699,-0.031019
2.1674e-12,-0.059349,-0.040571,-1.5843e-13,-0.059349,-0.040571
1.9124e-12,-0.050361,-0.048778,-1.8097e-12,-0.050361,-0.048778
-3.5751e-12,-0.039982,-0.055366,2.2658e-12,-0.039982,-0.055366
3.1115e-12,-0.0285,-0.060119,8.0447e-13,-0.0285,-0.060119
-5.3569e-12,-0.01623,-0.062879,-1.0739e-12,-0.01623,-0.062879
