-1.3741e-12,-0.065211,-0.030069,-3.4081e-12,-0.065211,-0.030069
3.1741e-13,-0.05915,-0.035919,2.478e-12,-0.05915,-0.035919
2.9166e-12,-0.052451,-0.041013,2.9761e-12,-0.052451,-0.041013
-3.8042e-13,-0.045185,-0.045244,-3.4019e-12,-0.045185,-0.045244
-5.0059e-12,-0.037431,-0.048523,-8.1368e-13,-0.037431,-0.048523
4.194e-12,-0.029273,-0.050782,8.5559e-13,-0.029273,-0.050782
-1.7153e-14,-0.020799,-0.051971,4.4242e-14,-0.020799,-0.051971
6.1268e-13,-0.012101,-0.052067,-4.7296e-14,-0.012101,-0.052067
-1.6596e-12,-0.0032717,-0.051067,-4.2977e-13,-0.0032717,-0.051067
4.6718e-13,0.0055928,-0.048993,4.261e-13,0.0055928,-0.048993
4.2272e-13,0.014397,-0.045888,4.1633e-14,0.014397,-0.045888
-6.4065e-13,0.023046,-0.041817,4.8428e-13,0.023046,-0.041817
1.8513e-12,0.031445,-0.036866,1.4412e-12,0.031445,-0.036866
-1.123e-12,0.039506,-0.03114,-1.4955e-13,0.039506,-0.03114
-1.3033e-12,0.04714,-0.024758,-3.5294e-13,0.04714,-0.024758
1.1535e-13,0.054264,-0.017855,-1.5746e-12,0.054264,-0.017855
3.2274e-13,0.060803,-0.010577,8.0236e-13,0.060803,-0.010577
4.1046e-12,0.066686,-0.0030758,2.209e-12,0.066686,-0.0030758
-2.0671e-12,0.071848,0.00449,-3.0917e-12,0.071848,0.00449
-3.1409e-12,0.076235,0.011961,-7.771e-13,0.076235,0.011961
2.2166e-12,0.079798,0.019181,1.4463e-12,0.079798,0.019181
5.787e-13,0.082501,0.025997,-2.3707e-12,0.082501,0.025997
-1.7604e-12,0.084312,0.032266,-4.0257e-12,0.084312,0.032266
6.1762e-13,0.085213,0.037856,6.0948e-12,0.085213,0.037856
-3.3101e-12,0.085194,0.042649,2.8807e-12,0.085194,0.042649
3.3629e-12,0.084255,0.046545,-5.1849e-12,0.084255,0.046545
-2.4321e-12,0.082406,0.049462,5.8477e-12,0.082406,0.049462
2.1124e-12,0.079668,0.051337,-3.4237e-12,0.079668,0.051337
8.7735e-13,0.076069,0.052133,-3.1125e-13,0.076069,0.052133
-7.4213e-13,0.071649,0.051831,-1.0664e-13,0.071649,0.051831
-7.5739e-13,0.066456,0.050439,2.0628e-13,0.066456,0.050439
2.5819e-12,0.060545,0.047985,-1.6187e-13,0.060545,0.047985
-2.2558e-12,0.05398,0.044522,4.1689e-13,0.05398,0.044522
1.4973e-12,0.046833,0.040122,-2.7122e-12,0.046833,0.040122
-8.3011e-13,0.03918,0.034877,1.3304e-12,0.03918,0.034877
3.8214e-13,0.031103,0.028899,9.1599e-13,0.031103,0.028899
-3.7537e-13,0.022691,0.022312,1.3147e-12,0.022691,0.022312
9.6534e-13,0.014034,0.015256,2.7978e-13,0.014034,0.015256
5.1892e-13,0.0052259,0.0078794,-2.4419e-12,0.0052259,0.0078794
5.6453e-12,-0.0036391,0.00033655,-5.3243e-12,-0.0036391,0.00033655
-6.799e-12,-0.012465,-0.0072134,4.1562e-12,-0.012465,-0.0072134
-4.3454e-12,-0.021156,-0.014612,5.02e-12,-0.021156,-0.014612
-1.7997e-13,-0.029618,-0.021702,-6.5237e-13,-0.029618,-0.021702
3.7023e-12,-0.037761,-0.028336,-2.0547e-12,-0.037761,-0.028336
-1.3911e-13,-0.045496,-0.034374,-8.2445e-13,-0.045496,-0.034374
3.8236e-13,-0.05274,-0.039688,2.345e-12,-0.05274,-0.039688
7.5889e-13,-0.059415,-0.044168,-2.5736e-12,-0.059415,-0.044168
4.4992e-13,-0.065448,-0.047718,-6.5659e-13,-0.065448,-0.047718
-2.143e-12,-0.070774,-0.050263,3.5808e-12,-0.070774,-0.050263
9.2037e-13,-0.075336,-0.051751,-1.6586e-12,-0.075336,-0.051751
1.9718e-13,-0.079085,-0.052151,5.6344e-13,-0.079085,-0.052151
2.1538e-13,-0.08198,-0.051452,-1.4734e-12,-0.08198,-0.051452
1.5791e-12,-0.08399,-0.049671,-9.1538e-14,-0.08399,-0.049671
-1.632e-12,-0.085093,-0.046845,-2.4392e-12,-0.085093,-0.046845
2.5569e-12,-0.085277,-0.043033,2.8156e-12,-0.085277,-0.043033
-3.121e-12,-0.084541,-0.038316,-2.0489e-12,-0.084541,-0.038316
-9.2115e-13,-0.082891,-0.032792,2.4404e-12,-0.082891,-0.032792
1.367e-12,-0.080347,-0.026578,3.2974e-13,-0.080347,-0.026578
-5.7818e-12,-0.076935,-0.019805,1.2832e-12,-0.076935,-0.019805
3.4586e-12,-0.072693,-0.012615,-2.3048e-13,-0.072693,-0.012615
2.1054e-12,-0.067665,-0.0051602,-1.4955e-12,-0.067665,-0.0051602
-7.3652e-13,-0.061907,0.0024036,1.007e-13,-0.061907,0.0024036
2.824e-12,-0.055481,0.0099169,-1.4082e-12,-0.055481,0.0099169
-2.2803e-12,-0.048456,0.017221,9.7633e-13,-0.048456,0.017221
-1.0769e-14,-0.040907,0.024164,4.8545e-13,-0.040907,0.024164
1.5942e-12,-0.032917,0.030597,4.5741e-14,-0.032917,0.030597
-7.4529e-13,-0.024571,0.036387,1.612e-13,-0.024571,0.036387
