2.0883e-12,0.085302,-0.0050326,1.1258e-13,0.085302,-0.0050326
-2.0242e-12,0.087944,-0.011254,3.848e-12,0.087944,-0.011254
3.1141e-12,0.088076,-0.01727,-1.9255e-12,0.088076,-0.01727
-3.9202e-13,0.085694,-0.022973,-1.5787e-12,0.085694,-0.022973
-1.5805e-12,0.080865,-0.028259,-2.3636e-12,0.080865,-0.028259
-6.1084e-13,0.073728,-0.033032,3.995e-12,0.073728,-0.033032
-8.0247e-13,0.064487,-0.037205,-1.3425e-12,0.064487,-0.037205
8.8518e-13,0.053404,-0.040702,1.1032e-12,0.053404,-0.040702
-2.9136e-12,0.040797,-0.043461,-9.3769e-13,0.040797,-0.043461
2.524e-12,0.027025,-0.04543,1.4084e-12,0.027025,-0.04543
9.987e-13,0.012482,-0.046574,-1.4055e-13,0.012482,-0.046574
-7.2559e-13,-0.0024175,-0.046873,-9.9032e-13,-0.0024175,-0.046873
7.2331e-13,-0.017248,-0.04632,-3.42e-13,-0.017248,-0.04632
1.0667e-12,-0.031586,-0.044926,-3.9363e-13,-0.031586,-0.044926
-2.3616e-12,-0.045023,-0.042717,3.005e-12,-0.045023,-0.042717
2.1154e-12,-0.057174,-0.039731,-1.5465e-13,-0.057174,-0.039731
-1.3066e-12,-0.067693,-0.036025,-2.9541e-12,-0.067693,-0.036025
-1.3773e-12,-0.07628,-0.031664,-2.0984e-12,-0.07628,-0.031664
2.2728e-12,-0.082689,-0.026728,2.6285e-12,-0.082689,-0.026728
-3.5372e-12,-0.086737,-0.021307,5.7943e-13,-0.086737,-0.021307
1.8385e-12,-0.08831,-0.015499,-6.0613e-13,-0.08831,-0.015499
-1.3104e-12,-0.087361,-0.0094093,6.5908e-13,-0.087361,-0.0094093
3.2695e-12,-0.083919,-0.003149,-3.6097e-12,-0.083919,-0.003149
4.1532e-12,-0.078081,0.0031685,7.1451e-12,-0.078081,0.0031685
-1.4528e-11,-0.070014,0.0094285,-4.0667e-13,-0.070014,0.0094285
8.2826e-12,-0.059949,0.015517,-9.2171e-13,-0.059949,0.015517
6.3172e-13,-0.048172,0.021324,-5.199e-12,-0.048172,0.021324
2.2143e-12,-0.035019,0.026744,1.0071e-12,-0.035019,0.026744
-9.9554e-13,-0.020868,0.031678,3.7829e-12,-0.020868,0.031678
-3.3068e-13,-0.00612,0.036037,-3.9349e-12,-0.00612,0.036037
1.6881e-13,0.0088022,0.039742,2.5924e-13,0.0088022,0.039742
-3.1167e-12,0.023473,0.042725,1.5028e-12,0.023473,0.042725
4.4964e-13,0.037474,0.044932,1.2308e-12,0.037474,0.044932
3.9116e-12,0.050405,0.046323,-2.4109e-12,0.050405,0.046323
-1.2536e-12,0.061897,0.046873,1.8721e-12,0.061897,0.046873
1.3705e-12,0.071623,0.046572,-3.6984e-12,0.071623,0.046572
2.4543e-12,0.079303,0.045425,4.0252e-12,0.079303,0.045425
-3.5731e-12,0.08472,0.043453,-4.3061e-12,0.08472,0.043453
-2.1664e-12,0.087718,0.040693,3.017e-12,0.087718,0.040693
1.7005e-12,0.088212,0.037193,1.6948e-13,0.088212,0.037193
-3.8822e-12,0.086188,0.033018,3.8158e-13,0.086188,0.033018
4.0519e-12,0.081704,0.028244,9.3636e-13,0.081704,0.028244
-1.2159e-12,0.074887,0.022956,-2.7589e-13,0.074887,0.022956
9.3381e-13,0.065933,0.017252,-2.0188e-12,0.065933,0.017252
-4.1256e-13,0.055096,0.011235,6.1706e-13,0.055096,0.011235
1.5707e-12,0.042686,0.0050131,7.9925e-13,0.042686,0.0050131
-1.7369e-12,0.029058,-0.0012994,3.3828e-13,0.029058,-0.0012994
1.7579e-12,0.0146,-0.0075883,6.0696e-13,0.0146,-0.0075883
2.0223e-13,-0.00027408,-0.013739,-3.7924e-12,-0.00027408,-0.013739
2.0479e-12,-0.015141,-0.019641,4.389e-12,-0.015141,-0.019641
-3.7295e-12,-0.029575,-0.025186,-2.7349e-12,-0.029575,-0.025186
-3.0242e-13,-0.043165,-0.030274,2.7754e-12,-0.043165,-0.030274
7.1781e-13,-0.055523,-0.034812,-1.6643e-12,-0.055523,-0.034812
-4.2605e-13,-0.066296,-0.038718,-2.4125e-13,-0.066296,-0.038718
2.1227e-13,-0.075176,-0.04192,-6.4759e-13,-0.075176,-0.04192
-4.2011e-13,-0.081911,-0.044362,4.0044e-12,-0.081911,-0.044362
2.5942e-12,-0.086307,-0.045998,3.6637e-14,-0.086307,-0.045998
-5.5853e-12,-0.088239,-0.046799,-1.4938e-12,-0.088239,-0.046799
7.9836e-13,-0.087652,-0.04675,-4.6951e-13,-0.087652,-0.04675
2.8312e-12,-0.084563,-0.045852,-8.0236e-13,-0.084563,-0.045852
7.9536e-13,-0.07906,-0.044121,3.0442e-13,-0.07906,-0.044121
-2.3115e-12,-0.0713,-0.041589,3.5627e-13,-0.0713,-0.041589
3.7455e-12,-0.061505,-0.038303,-1.9873e-12,-0.061505,-0.038303
-7.7016e-13,-0.049954,-0.03432,8.0658e-13,-0.049954,-0.03432
-1.2972e-12,-0.036977,-0.029714,-2.8622e-13,-0.036977,-0.029714
-6.9672e-13,-0.022944,-0.024569,-6.1828e-13,-0.022944,-0.024569
-5.7132e-13,-0.0082566,-0.018978,1.1092e-12,-0.0082566,-0.018978
1.6316e-12,0.0066668,-0.013042,-1.2257e-12,0.0066668,-0.013042
