-3.1745e-12,-0.093707,0.013966,-2.1692e-12,-0.093707,0.013966
1.0593e-12,-0.095918,0.015898,-4.3732e-13,-0.095918,0.015898
2.0948e-12,-0.09696,0.017665,3.0921e-12,-0.09696,0.017665
-5.9941e-13,-0.096819,0.019248,-2.0016e-12,-0.096819,0.019248
3.1646e-12,-0.095496,0.02063,4.9766e-13,-0.095496,0.02063
-3.5866e-12,-0.093009,0.021798,-7.8587e-13,-0.093009,0.021798
1.6976e-12,-0.089386,0.022738,1.1521e-12,-0.089386,0.022738
-5.3607e-13,-0.084674,0.023442,9.1757e-12,-0.084674,0.023442
6.2478e-13,-0.078928,0.023902,-9.4005e-12,-0.078928,0.023902
-5.6283e-13,-0.07222,0.024113,-7.8065e-13,-0.07222,0.024113
-8.0203e-13,-0.06463,0.024072,5.3552e-13,-0.06463,0.024072
1.3431e-12,-0.056252,0.023781,2.2093e-14,-0.056252,0.023781
-1.9548e-12,-0.047188,0.023243,-1.2607e-12,-0.047188,0.023243
1.5641e-12,-0.037548,0.022462,-9.5479e-15,-0.037548,0.022462
1.1885e-13,-0.02745,0.021447,1.3445e-12,-0.02745,0.021447
2.4762e-12,-0.017017,0.02021,2.6001e-13,-0.017017,0.02021
-7.6837e-12,-0.0063761,0.018761,2.62e-12,-0.0063761,0.018761
5.1822e-12,0.0043423,0.017117,-3.5226e-12,0.0043423,0.017117
1.7754e-12,0.015008,0.015296,1.0775e-13,0.015008,0.015296
-1.5063e-12,0.02549,0.013314,2.1999e-13,0.02549,0.013314
1.0907e-12,0.035661,0.011194,-1.573e-12,0.035661,0.011194
