2.8921e-13,-0.075065,0.009282,-6.9064e-12,-0.075065,0.009282
-1.9734e-12,-0.08385,0.011154,9.6398e-12,-0.08385,0.011154
4.7446e-12,-0.090722,0.012786,-7.3059e-12,-0.090722,0.012786
-2.0006e-12,-0.095523,0.014144,4.3525e-12,-0.095523,0.014144
-8.4888e-13,-0.098145,0.015199,1.299e-12,-0.098145,0.015199
1.8128e-12,-0.098527,0.015927,-3.9957e-13,-0.098527,0.015927
2.8588e-12,-0.09666,0.016314,2.1626e-12,-0.09666,0.016314
-3.9906e-12,-0.092588,0.016351,-3.4325e-12,-0.092588,0.016351
8.8235e-13,-0.086403,0.016037,8.3628e-13,-0.086403,0.016037
-6.2611e-13,-0.078246,0.015379,-1.7312e-12,-0.078246,0.015379
1.7342e-13,-0.068304,0.014391,1.4279e-12,-0.068304,0.014391
1.7298e-12,-0.056803,0.013094,-6.2467e-13,-0.056803,0.013094
-1.3478e-12,-0.044006,0.011516,1.3794e-12,-0.044006,0.011516
-5.4401e-15,-0.030205,0.0096913,-1.9446e-12,-0.030205,0.0096913
7.0588e-13,-0.015714,0.0076586,1.4851e-12,-0.015714,0.0076586
-3.4543e-12,-0.00086484,0.0054616,3.8192e-14,-0.00086484,0.0054616
1.2602e-12,0.014004,0.0031475,-4.7006e-12,0.014004,0.0031475
1.5183e-12,0.028553,0.00076575,4.939e-12,0.028553,0.00076575
-1.3274e-12,0.042451,-0.0016324,6.2894e-13,0.042451,-0.0016324
2.0292e-12,0.05538,-0.0039955,-4.0473e-12,0.05538,-0.0039955
-6.6525e-13,0.067046,-0.0062729,3.1298e-12,0.067046,-0.0062729
1.3714e-12,0.077181,-0.0084157,5.107e-14,0.077181,-0.0084157
2.5313e-13,0.085555,-0.010378,-7.2664e-13,0.085555,-0.010378
-5.2702e-12,0.091977,-0.012118,3.9824e-13,0.091977,-0.012118
4.6795e-12,0.0963,-0.013597,5.6732e-14,0.0963,-0.013597
-1.4437e-12,0.098425,-0.014785,-2.5494e-12,0.098425,-0.014785
6.6236e-13,0.098304,-0.015656,1.8791e-12,0.098304,-0.015656
-4.845e-13,0.09594,-0.016191,8.879e-13,0.09594,-0.016191
-2.911e-13,0.091387,-0.016378,-3.8003e-13,0.091387,-0.016378
2.0926e-12,0.084748,-0.016214,-5.7082e-13,0.084748,-0.016214
-1.4785e-12,0.076176,-0.015702,-2.5036e-12,0.076176,-0.015702
1.7709e-12,0.065865,-0.014854,2.2815e-12,0.065865,-0.014854
-2.2202e-12,0.054051,-0.013686,2.8099e-12,0.054051,-0.013686
-1.4144e-12,0.041004,-0.012225,-1.4202e-12,0.041004,-0.012225
1.7564e-13,0.027021,-0.010502,-5.3457e-13,0.027021,-0.010502
-3.0725e-12,0.012421,-0.0085532,-1.3707e-12,0.012421,-0.0085532
4.5609e-12,-0.002462,-0.0064211,1.0166e-12,-0.002462,-0.0064211
-1.9241e-12,-0.017289,-0.0041512,8.0685e-13,-0.017289,-0.0041512
-8.1923e-13,-0.031721,-0.0017923,1.28e-12,-0.031721,-0.0017923
2.3702e-12,-0.04543,0.00060513,-6.6269e-13,-0.04543,0.00060513
5.3985e-13,-0.058102,0.0029895,-1.3953e-12,-0.058102,0.0029895
1.2798e-12,-0.069447,0.0053098,-1.2687e-12,-0.069447,0.0053098
-2.4019e-12,-0.079209,0.0075162,2.9922e-12,-0.079209,0.0075162
5.9797e-13,-0.087162,0.0095613,-5.2103e-13,-0.087162,0.0095613
3.8158e-13,-0.093127,0.011401,1.4366e-12,-0.093127,0.011401
1.3611e-12,-0.096967,0.012997,-4.4769e-12,-0.096967,0.012997
