-1.9228e-12,0.031063,0.0055838,1.8326e-12,0.031063,0.0055838
1.7711e-12,0.04093,0.0081336,1.3972e-13,0.04093,0.0081336
6.2983e-13,0.050304,0.010589,5.0959e-12,0.050304,0.010589
-2.4908e-13,0.059073,0.012923,-7.3884e-12,0.059073,0.012923
9.3969e-13,0.067131,0.015107,4.8196e-12,0.067131,0.015107
-4.5221e-12,0.074382,0.017116,-3.4429e-12,0.074382,0.017116
2.3428e-12,0.080737,0.018928,7.4835e-13,0.080737,0.018928
7.7494e-13,0.086121,0.020521,2.7048e-12,0.086121,0.020521
-6.6835e-13,0.090469,0.021876,-2.3315e-12,0.090469,0.021876
4.6731e-12,0.093728,0.022979,-2.3337e-13,0.093728,0.022979
-6.2617e-14,0.095859,0.023816,-1.0074e-12,0.095859,0.023816
-4.9244e-13,0.096837,0.024377,1.7752e-12,0.096837,0.024377
-3.7291e-12,0.096649,0.024657,-2.2715e-12,0.096649,0.024657
2.6759e-12,0.095299,0.024652,6.3838e-13,0.095299,0.024652
-1.2402e-12,0.092802,0.024362,6.7624e-13,0.092802,0.024362
-3.4839e-13,0.089188,0.023791,-1.3032e-12,0.089188,0.023791
5.0532e-13,0.084501,0.022944,1.8195e-12,0.084501,0.022944
-1.1886e-12,0.078797,0.021832,-1.612e-13,0.078797,0.021832
-4.3887e-13,0.072145,0.020468,-9.02e-13,0.072145,0.020468
1.1449e-12,0.064625,0.018867,2.8725e-12,0.064625,0.018867
-1.599e-12,0.056328,0.017048,-6.281e-12,0.056328,0.017048
2.0584e-13,0.047352,0.015032,3.3415e-12,0.047352,0.015032
-1.1205e-12,0.037807,0.012842,4.0484e-13,0.037807,0.012842
9.0694e-13,0.027807,0.010504,8.8813e-12,0.027807,0.010504
-4.996e-14,0.017473,0.0080443,-8.0038e-12,0.017473,0.0080443
1.6142e-12,0.0069276,0.0054917,-2.6276e-12,0.0069276,0.0054917
-3.6595e-12,-0.0037007,0.0028756,5.4717e-13,-0.0037007,0.0028756
2.0786e-12,-0.014284,0.00022621,4.3472e-12,-0.014284,0.00022621
-1.0422e-12,-0.024696,-0.0024258,-2.7118e-12,-0.024696,-0.0024258
7.8493e-13,-0.034811,-0.0050497,-9.8049e-13,-0.034811,-0.0050497
1.0593e-12,-0.044507,-0.0076153,2.931e-13,-0.044507,-0.0076153
-1.3818e-12,-0.053667,-0.010093,-8.8674e-13,-0.053667,-0.010093
9.6134e-13,-0.062182,-0.012454,1.9325e-12,-0.062182,-0.012454
2.347e-13,-0.069948,-0.014671,-2.1698e-12,-0.069948,-0.014671
-9.8233e-13,-0.076873,-0.016718,-2.6273e-13,-0.076873,-0.016718
-6.1207e-13,-0.082872,-0.018572,4.1644e-12,-0.082872,-0.018572
2.6974e-12,-0.087875,-0.020211,-2.2348e-12,-0.087875,-0.020211
-3.3105e-12,-0.09182,-0.021617,-2.6466e-12,-0.09182,-0.021617
4.7232e-12,-0.09466,-0.022773,3.9047e-12,-0.09466,-0.022773
-5.0477e-12,-0.096361,-0.023666,-4.4278e-12,-0.096361,-0.023666
2.4638e-12,-0.096903,-0.024285,5.5834e-12,-0.096903,-0.024285
1.0266e-12,-0.096279,-0.024623,-1.5705e-12,-0.096279,-0.024623
1.3343e-12,-0.094496,-0.024677,-1.9265e-12,-0.094496,-0.024677
-1.8811e-12,-0.091576,-0.024445,-4.1173e-13,-0.091576,-0.024445
-1.4068e-12,-0.087555,-0.023931,3.2032e-12,-0.087555,-0.023931
1.5591e-12,-0.082479,-0.02314,-5.3613e-13,-0.082479,-0.02314
-2.0539e-12,-0.076412,-0.022082,-8.2678e-13,-0.076412,-0.022082
1.1795e-12,-0.069424,-0.020769,-1.9105e-12,-0.069424,-0.020769
6.0757e-13,-0.061602,-0.019215,1.3696e-12,-0.061602,-0.019215
5.4534e-13,-0.053038,-0.017439,2.7156e-12,-0.053038,-0.017439
-2.1561e-12,-0.043836,-0.015462,-2.2086e-12,-0.043836,-0.015462
1.4351e-12,-0.034107,-0.013306,-9.8727e-13,-0.034107,-0.013306
-1.0377e-12,-0.023967,-0.010996,4.044e-13,-0.023967,-0.010996
-3.1101e-12,-0.013539,-0.0085594,-2.0088e-12,-0.013539,-0.0085594
4.2913e-12,-0.0029475,-0.0060235,1.7808e-12,-0.0029475,-0.0060235
-1.1857e-12,0.0076791,-0.003418,-1.2641e-12,0.0076791,-0.003418
7.6994e-13,0.018213,-0.00077302,5.8442e-13,0.018213,-0.00077302
-7.4996e-13,0.028528,0.0018809,8.0719e-13,0.028528,0.0018809
