1.4967e-12,-0.019163,0.010467,-4.4686e-13,-0.019163,0.010467
-4.4266e-12,-0.004007,0.014273,-4.2999e-13,-0.004007,0.014273
3.6899e-12,0.011248,0.017615,-3.6171e-13,0.011248,0.017615
-2.9127e-12,0.026225,0.020385,5.6322e-13,0.026225,0.020385
2.3701e-12,0.040551,0.022493,-2.3245e-12,0.040551,0.022493
1.8533e-12,0.053872,0.02387,4.1045e-13,0.053872,0.02387
7.3397e-13,0.065857,0.024471,3.4193e-12,0.065857,0.024471
-2.7364e-12,0.07621,0.024277,-1.6924e-12,0.07621,0.024277
4.2233e-13,0.084673,0.023295,1.6954e-12,0.084673,0.023295
1.7391e-12,0.091036,0.021556,-3.28e-12,0.091036,0.021556
-1.3498e-12,0.095143,0.019116,3.6711e-12,0.095143,0.019116
1.5496e-12,0.09689,0.016055,-2.1226e-12,0.09689,0.016055
-1.2378e-12,0.096236,0.012473,1.3112e-13,0.096236,0.012473
-3.9734e-12,0.093195,0.0084853,8.0602e-13,0.093195,0.0084853
4.1056e-12,0.087844,0.004222,-5.8797e-13,0.087844,0.004222
7.1088e-13,0.080315,-0.00017846,6.1506e-13,0.080315,-0.00017846
-7.9842e-13,0.070794,-0.0045731,-1.8722e-12,0.070794,-0.0045731
-4.7357e-12,0.059518,-0.0088192,-4.0887e-12,0.059518,-0.0088192
4.1481e-12,0.046767,-0.012779,3.8355e-12,0.046767,-0.012779
-1.7086e-12,0.032856,-0.016323,-5.4662e-13,0.032856,-0.016323
-2.0817e-13,0.01813,-0.019337,-2.523e-13,0.01813,-0.019337
-2.3159e-13,0.0029553,-0.021723,8.6153e-13,0.0029553,-0.021723
3.1191e-12,-0.012293,-0.023403,-1.0145e-12,-0.012293,-0.023403
-3.9302e-14,-0.027237,-0.024323,1.6031e-12,-0.027237,-0.024323
-2.4042e-12,-0.041505,-0.024452,-9.806e-13,-0.041505,-0.024452
2.0349e-12,-0.054744,-0.023787,7.2076e-13,-0.054744,-0.023787
-8.6486e-14,-0.066626,-0.022349,-9.9043e-13,-0.066626,-0.022349
1.4703e-12,-0.076856,-0.020185,2.9544e-12,-0.076856,-0.020185
-1.1975e-12,-0.08518,-0.017365,-2.8187e-12,-0.08518,-0.017365
-2.3681e-13,-0.091393,-0.013981,1.4118e-12,-0.091393,-0.013981
1.2607e-12,-0.09534,-0.010143,1.3134e-13,-0.09534,-0.010143
-1.587e-12,-0.096923,-0.0059751,-2.5269e-12,-0.096923,-0.0059751
7.9908e-13,-0.096102,-0.0016132,7.6289e-12,-0.096102,-0.0016132
-4.1156e-13,-0.092899,0.0028011,-6.0743e-12,-0.092899,0.0028011
-5.892e-13,-0.087393,0.0071245,3.3649e-12,-0.087393,0.0071245
6.2694e-13,-0.07972,0.011216,-1.1697e-12,-0.07972,0.011216
7.2164e-15,-0.070071,0.014944,-1.6574e-12,-0.070071,0.014944
-5.7487e-13,-0.058684,0.018186,-2.0316e-12,-0.058684,0.018186
5.3679e-13,-0.045842,0.020837,4.6746e-12,-0.045842,0.020837
-2.3731e-13,-0.031864,0.022811,-2.5428e-12,-0.031864,0.022811
-7.418e-13,-0.017096,0.024044,-4.7523e-13,-0.017096,0.024044
9.5923e-13,-0.0019033,0.024496,5.1598e-13,-0.0019033,0.024496
-1.1068e-12,0.013336,0.024151,1.7614e-13,0.013336,0.024151
1.3402e-12,0.028245,0.023023,-7.605e-14,0.028245,0.023023
-1.9585e-12,0.042453,0.021146,2.2515e-13,0.042453,0.021146
2.496e-12,0.055609,0.018582,-4.1198e-12,0.055609,0.018582
-7.3475e-13,0.067386,0.015415,4.143e-12,0.067386,0.015415
-1.6998e-12,0.077493,0.011746,-6.0818e-13,0.077493,0.011746
6.0241e-13,0.085678,0.0076963,1.0891e-12,0.085678,0.0076963
2.4739e-12,0.091739,0.0033962,-1.6186e-12,0.091739,0.0033962
-2.1616e-12,0.095525,-0.0010141,-1.0999e-12,0.095525,-0.0010141
-5.5637e-12,0.096943,-0.0053916,6.5743e-12,0.096943,-0.0053916
8.5805e-12,0.095958,-0.0095938,-4.7998e-12,0.095958,-0.0095938
-1.0849e-12,0.092593,-0.013484,-8.2639e-13,0.092593,-0.013484
-2.0591e-12,0.086932,-0.016937,2.7939e-13,0.086932,-0.016937
6.1112e-13,0.079117,-0.019839,-6.1767e-13,0.079117,-0.019839
4.941e-13,0.069339,-0.022097,2.6333e-12,0.069339,-0.022097
-7.4984e-13,0.057843,-0.023636,4.9172e-13,0.057843,-0.023636
6.2345e-13,0.044912,-0.024408,-2.0499e-12,0.044912,-0.024408
3.2643e-12,0.030868,-0.024387,1.3995e-12,0.030868,-0.024387
-5.6662e-12,0.016059,-0.023573,-7.8759e-13,0.016059,-0.023573
5.8831e-13,0.00085108,-0.021994,-3.3373e-13,0.00085108,-0.021994
1.9407e-12,-0.014378,-0.0197,3.1215e-12,-0.014378,-0.0197
1.4067e-13,-0.02925,-0.016766,-2.0695e-12,-0.02925,-0.016766
4.3737e-13,-0.043397,-0.013287,-6.2539e-13,-0.043397,-0.013287
-1.7435e-12,-0.056468,-0.0093762,1.2428e-12,-0.056468,-0.0093762
7.1532e-13,-0.068139,-0.0051611,-3.3371e-12,-0.068139,-0.0051611
-1.1537e-12,-0.078121,-0.00077828,4.6953e-12,-0.078121,-0.00077828
3.9734e-12,-0.086165,0.0036298,-1.841e-12,-0.086165,0.0036298
-4.3907e-12,-0.092074,0.00792,-2.7826e-12,-0.092074,0.00792
1.6724e-12,-0.0957,0.011953,2.7824e-12,-0.0957,0.011953
-2.5646e-13,-0.096952,0.015597,-8.8451e-13,-0.096952,0.015597
3.9835e-13,-0.095802,0.018735,-2.2871e-14,-0.095802,0.018735
-7.5473e-13,-0.092275,0.021264,-4.9433e-13,-0.092275,0.021264
2.7605e-12,-0.086461,0.023102,1.7542e-12,-0.086461,0.023102
