-2.1427e-13,0.098738,-0.015281,3.364e-14,0.098738,-0.015281
2.5504e-12,0.098175,-0.014386,-5.0016e-13,0.098175,-0.014386
8.7313e-13,0.096497,-0.013099,-7.7716e-16,0.096497,-0.013099
-4.6535e-13,0.093723,-0.011455,3.5416e-13,0.093723,-0.011455
-1.0945e-12,0.089886,-0.0094975,-3.0875e-13,0.089886,-0.0094975
1.5191e-12,0.085027,-0.0072812,-1.1985e-13,0.085027,-0.0072812
7.3302e-13,0.079204,-0.0048663,9.0705e-14,0.079204,-0.0048663
-1.1557e-12,0.07248,-0.0023187,5.5239e-13,0.07248,-0.0023187
1.8874e-15,0.064934,0.00029224,1.7349e-12,0.064934,0.00029224
1.0824e-12,0.056651,0.0028952,-2.207e-12,0.056651,0.0028952
-4.3113e-12,0.047724,0.0054191,-7.4429e-13,0.047724,0.0054191
3.5622e-12,0.038255,0.0077953,4.6907e-13,0.038255,0.0077953
-7.8598e-13,0.028352,0.0099587,2.7933e-13,0.028352,0.0099587
1.7063e-12,0.018127,0.01185,2.6856e-12,0.018127,0.01185
-2.8559e-12,0.0076962,0.013419,-1.2522e-12,0.0076962,0.013419
3.1909e-12,-0.0028221,0.014621,5.8664e-13,-0.0028221,0.014621
-4.2025e-12,-0.013308,0.015425,3.356e-12,-0.013308,0.015425
2.5973e-12,-0.023643,0.015807,-3.8336e-12,-0.023643,0.015807
7.4002e-13,-0.03371,0.015758,-1.204e-12,-0.03371,0.015758
9.4175e-13,-0.043394,0.01528,-1.0018e-12,-0.043394,0.01528
-4.1031e-12,-0.052585,0.014384,-4.946e-14,-0.052585,0.014384
1.7232e-12,-0.061179,0.013096,6.6813e-13,-0.061179,0.013096
5.57e-13,-0.069078,0.011451,-1.9729e-13,-0.069078,0.011451
2.834e-12,-0.076193,0.0094934,-1.1858e-12,-0.076193,0.0094934
-2.178e-12,-0.082443,0.0072767,1.2368e-12,-0.082443,0.0072767
-1.7195e-12,-0.087757,0.0048615,1.4211e-12,-0.087757,0.0048615
2.1757e-12,-0.092074,0.0023136,-1.5284e-12,-0.092074,0.0023136
-1.6697e-12,-0.095345,-0.00029737,-4.0408e-12,-0.095345,-0.00029737
4.3825e-12,-0.097534,-0.0029002,6.6798e-12,-0.097534,-0.0029002
-1.2517e-11,-0.098616,-0.005424,3.3346e-12,-0.098616,-0.005424
7.615e-12,-0.098578,-0.0077997,-4.7932e-12,-0.098578,-0.0077997
6.7368e-13,-0.09742,-0.0099627,3.7557e-12,-0.09742,-0.0099627
3.8998e-12,-0.095156,-0.011854,-4.4101e-12,-0.095156,-0.011854
-3.5185e-12,-0.091812,-0.013422,-3.9008e-13,-0.091812,-0.013422
2.0785e-12,-0.087425,-0.014623,1.2437e-12,-0.087425,-0.014623
-1.9789e-12,-0.082045,-0.015426,2.4222e-12,-0.082045,-0.015426
-2.2677e-12,-0.075734,-0.015807,-1.4539e-12,-0.075734,-0.015807
1.4932e-13,-0.068563,-0.015758,-4.9376e-12,-0.068563,-0.015758
1.3619e-12,-0.060613,-0.015278,3.5667e-12,-0.060613,-0.015278
-9.8999e-13,-0.051975,-0.014382,-7.494e-13,-0.051975,-0.014382
5.3034e-12,-0.042747,-0.013093,1.5283e-12,-0.042747,-0.013093
-2.6418e-13,-0.033033,-0.011448,-3.6153e-12,-0.033033,-0.011448
-4.1647e-12,-0.022945,-0.0094893,3.4892e-12,-0.022945,-0.0094893
1.3061e-12,-0.012595,-0.0072721,1.4546e-12,-0.012595,-0.0072721
-1.3637e-12,-0.0021032,-0.0048566,-1.2743e-12,-0.0021032,-0.0048566
