-5.228e-13,-0.097162,0.0052416,2.4842e-12,-0.097162,0.0052416
2.1341e-12,-0.095417,0.002596,-2.3795e-12,-0.095417,0.002596
-1.992e-12,-0.092735,-9.735e-05,-2.2676e-13,-0.092735,-9.735e-05
-1.2669e-12,-0.089142,-0.0027889,-2.0204e-12,-0.089142,-0.0027889
1.3204e-12,-0.084674,-0.0054292,2.9226e-12,-0.084674,-0.0054292
9.1865e-13,-0.079374,-0.0079694,-1.9512e-12,-0.079374,-0.0079694
-3.3396e-13,-0.073294,-0.010363,3.0096e-12,-0.073294,-0.010363
-5.2719e-13,-0.066495,-0.012566,-1.6809e-12,-0.066495,-0.012566
5.0537e-13,-0.059042,-0.014537,-2.2232e-13,-0.059042,-0.014537
1.4361e-13,-0.051009,-0.016241,1.5681e-12,-0.051009,-0.016241
5.3613e-13,-0.042476,-0.017645,-8.6364e-13,-0.042476,-0.017645
-1.1584e-12,-0.033525,-0.018725,-1.3382e-12,-0.033525,-0.018725
-2.3603e-13,-0.024245,-0.01946,6.4698e-13,-0.024245,-0.01946
8.6386e-13,-0.014727,-0.019836,7.927e-13,-0.014727,-0.019836
2.1677e-13,-0.0050645,-0.019847,4.4421e-12,-0.0050645,-0.019847
-1.0194e-12,0.004648,-0.019493,-5.1017e-12,0.004648,-0.019493
1.499e-12,0.014315,-0.01878,6.0263e-13,0.014315,-0.01878
-1.5489e-12,0.023841,-0.017721,-9.549e-13,0.023841,-0.017721
1.5107e-12,0.033133,-0.016336,2.2994e-12,0.033133,-0.016336
-1.4662e-12,0.0421,-0.01465,-5.864e-12,0.0421,-0.01465
-7.1798e-13,0.050653,-0.012694,7.3858e-13,0.050653,-0.012694
-2.1017e-13,0.058709,-0.010504,3.0143e-13,0.058709,-0.010504
1.5745e-12,0.066188,-0.0081212,2.6888e-12,0.066188,-0.0081212
2.5246e-13,0.073017,-0.0055887,-3.2729e-13,0.073017,-0.0055887
-5.0854e-13,0.079128,-0.0029532,9.7033e-13,0.079128,-0.0029532
-1.7795e-12,0.084463,-0.00026332,-2.4292e-13,0.084463,-0.00026332
6.8256e-12,0.088968,0.0024314,5.026e-13,0.088968,0.0024314
-5.6731e-12,0.092599,0.0050813,7.7405e-13,0.092599,0.0050813
-1.0263e-12,0.095321,0.0076377,-1.2295e-12,0.095321,0.0076377
-1.1816e-12,0.097107,0.010053,-4.3843e-13,0.097107,0.010053
6.468e-12,0.097938,0.012284,-7.4829e-13,0.097938,0.012284
-8.2929e-12,0.097808,0.014288,7.0893e-13,0.097808,0.014288
5.4856e-12,0.096717,0.01603,-1.1735e-12,0.096717,0.01603
-1.5695e-12,0.094677,0.017476,4.8583e-13,0.094677,0.017476
2.9199e-13,0.091706,0.0186,8.5737e-13,0.091706,0.0186
2.9112e-12,0.087835,0.019382,-5.7954e-14,0.087835,0.019382
-1.8915e-12,0.083101,0.019807,-1.8279e-12,0.083101,0.019807
-1.1755e-12,0.07755,0.019867,2.8639e-12,0.07755,0.019867
-2.1427e-13,0.071238,0.019561,2.2093e-14,0.071238,0.019561
1.9033e-12,0.064227,0.018896,3.5305e-14,0.064227,0.018896
-7.9103e-14,0.056584,0.017882,-1.1445e-12,0.056584,0.017882
2.1018e-12,0.048386,0.016539,7.6439e-13,0.048386,0.016539
-3.6515e-12,0.039713,0.014891,7.172e-14,0.039713,0.014891
5.2858e-13,0.030649,0.012969,3.9702e-13,0.030649,0.012969
-6.2916e-13,0.021285,0.010809,-6.5181e-13,0.021285,0.010809
2.4173e-12,0.011711,0.0084491,5.8931e-13,0.011711,0.0084491
-3.9702e-12,0.0020226,0.0059339,-5.6138e-12,0.0020226,0.0059339
2.2751e-12,-0.0076859,0.0033094,4.9637e-12,-0.0076859,0.0033094
1.4449e-12,-0.017319,0.00062391,-7.6172e-13,-0.017319,0.00062391
-3.4177e-12,-0.026782,-0.002073,1.5473e-12,-0.026782,-0.002073
1.6536e-12,-0.035981,-0.0047318,1.1828e-12,-0.035981,-0.0047318
3.2946e-13,-0.044828,-0.0073034,-1.8943e-12,-0.044828,-0.0073034
-1.0301e-12,-0.053234,-0.0097406,-1.4961e-12,-0.053234,-0.0097406
2.5074e-12,-0.061117,-0.011998,2.7185e-12,-0.061117,-0.011998
2.5091e-14,-0.0684,-0.014035,-1.501e-12,-0.0684,-0.014035
-2.4366e-12,-0.075011,-0.015814,1.1269e-13,-0.075011,-0.015814
4.2766e-13,-0.080886,-0.017301,1.3263e-12,-0.080886,-0.017301
1.2272e-12,-0.085966,-0.018469,-1.5259e-12,-0.085966,-0.018469
9.2021e-13,-0.090202,-0.019298,-2.2984e-12,-0.090202,-0.019298
-1.094e-12,-0.093551,-0.019771,3.1714e-13,-0.093551,-0.019771
-8.0665e-12,-0.095982,-0.01988,6.3283e-14,-0.095982,-0.01988
6.807e-12,-0.09747,-0.019623,-1.1735e-12,-0.09747,-0.019623
1.8472e-12,-0.098001,-0.019005,2.1225e-12,-0.098001,-0.019005
-3.9768e-13,-0.097569,-0.018037,1.2966e-12,-0.097569,-0.018037
-3.9402e-13,-0.096179,-0.016736,4.1078e-13,-0.096179,-0.016736
-2.8433e-13,-0.093845,-0.015128,-1.6817e-12,-0.093845,-0.015128
-1.0077e-12,-0.090588,-0.013241,-5.5561e-13,-0.090588,-0.013241
1.4558e-12,-0.086442,-0.01111,9.1838e-13,-0.086442,-0.01111
2.7428e-13,-0.081447,-0.0087742,5.5728e-13,-0.081447,-0.0087742
3.9422e-12,-0.075652,-0.0062771,-5.4395e-13,-0.075652,-0.0062771
-8.6399e-12,-0.069114,-0.0036644,1.3745e-12,-0.069114,-0.0036644
