5.2591e-13,-0.070506,0.0058061,2.193e-12,-0.070506,0.0058061
-1.471e-14,-0.080826,0.0078768,-5.5456e-13,-0.080826,0.0078768
2.8699e-13,-0.089005,0.0097494,1.4133e-12,-0.089005,0.0097494
-2.6775e-12,-0.094824,0.011377,-2.2175e-12,-0.094824,0.011377
2.4025e-12,-0.09813,0.012719,-3.6027e-14,-0.09813,0.012719
-4.7971e-12,-0.098835,0.013741,-6.5808e-13,-0.098835,0.013741
-1.1379e-12,-0.096922,0.014418,1.2478e-12,-0.096922,0.014418
-1.061e-12,-0.092439,0.014732,2.1988e-12,-0.092439,0.014732
7.5499e-12,-0.085507,0.014676,-1.7129e-12,-0.085507,0.014676
-3.7954e-12,-0.076308,0.014251,-1.5863e-12,-0.076308,0.014251
5.2872e-12,-0.065088,0.013468,3.9994e-12,-0.065088,0.013468
-4.7233e-12,-0.052142,0.012347,-2.2589e-12,-0.052142,0.012347
