1.4395e-12,-0.087411,-0.021295,2.9328e-12,-0.087411,-0.021295
2.0538e-12,-0.09204,-0.017369,1.0683e-12,-0.09204,-0.017369
-1.244e-12,-0.094155,-0.013078,-1.5079e-12,-0.094155,-0.013078
-3.0442e-12,-0.093697,-0.0085133,1.7759e-12,-0.093697,-0.0085133
1.6168e-12,-0.090679,-0.0037693,-2.0048e-12,-0.090679,-0.0037693
-4.3521e-13,-0.085185,0.0010538,-5.2275e-13,-0.085185,0.0010538
6.6502e-14,-0.077363,0.0058547,-1.2405e-12,-0.077363,0.0058547
1.8621e-12,-0.067427,0.010533,2.7273e-12,-0.067427,0.010533
-7.7155e-13,-0.055649,0.01499,-2.8769e-12,-0.055649,0.01499
1.7769e-13,-0.042352,0.019132,5.3457e-14,-0.042352,0.019132
-2.1738e-12,-0.027897,0.022872,2.5245e-12,-0.027897,0.022872
