2.59e-12,-0.021706,-0.0031525,2.0108e-12,-0.021706,-0.0031525
8.7003e-13,-0.032903,-0.0019557,-3.6809e-13,-0.032903,-0.0019557
-2.5501e-12,-0.043647,-0.00073522,1.1489e-12,-0.043647,-0.00073522
3.7107e-12,-0.053792,0.0004941,3.1177e-12,-0.053792,0.0004941
-1.6245e-12,-0.063198,0.0017175,-6.2315e-12,-0.063198,0.0017175
-3.3334e-13,-0.071736,0.0029201,1.9804e-12,-0.071736,0.0029201
-1.9007e-13,-0.079289,0.0040876,8.9928e-14,-0.079289,0.0040876
2.8476e-12,-0.085752,0.0052058,-3.6289e-12,-0.085752,0.0052058
-1.0335e-12,-0.091038,0.0062613,5.1651e-12,-0.091038,0.0062613
8.4108e-12,-0.095073,0.0072413,-2.8161e-12,-0.095073,0.0072413
-8.2631e-12,-0.097802,0.008134,-1.3731e-12,-0.097802,0.008134
-7.9348e-13,-0.099188,0.0089288,2.4015e-12,-0.099188,0.0089288
1.4366e-13,-0.099212,0.0096159,2.0467e-13,-0.099212,0.0096159
-2.5263e-12,-0.097872,0.010187,-1.0887e-12,-0.097872,0.010187
1.8557e-12,-0.095189,0.010636,2.2038e-12,-0.095189,0.010636
-1.2518e-13,-0.091197,0.010956,-2.4147e-13,-0.091197,0.010956
-4.8112e-13,-0.085953,0.011144,-1.2103e-12,-0.085953,0.011144
5.0266e-12,-0.079529,0.011198,-1.3711e-14,-0.079529,0.011198
-4.3279e-12,-0.072012,0.011117,1.3345e-13,-0.072012,0.011117
-1.374e-12,-0.063506,0.010902,5.711e-13,-0.063506,0.010902
7.2564e-13,-0.054127,0.010556,2.0373e-13,-0.054127,0.010556
1.9064e-12,-0.044005,0.010082,-4.7118e-13,-0.044005,0.010082
-4.8281e-12,-0.033279,0.0094874,-2.0228e-13,-0.033279,0.0094874
3.8503e-12,-0.022095,0.008778,7.9825e-13,-0.022095,0.008778
-5.3901e-14,-0.010608,0.0079628,2.2427e-14,-0.010608,0.0079628
-2.0343e-12,0.0010244,0.0070517,1.6777e-12,0.0010244,0.0070517
1.4827e-12,0.012643,0.0060556,-3.0874e-12,0.012643,0.0060556
-4.1755e-13,0.024088,0.0049865,-6.0918e-13,0.024088,0.0049865
-1.6654e-12,0.035202,0.0038573,2.2186e-12,0.035202,0.0038573
1.3628e-12,0.045833,0.0026817,-1.4809e-12,0.045833,0.0026817
-4.4242e-13,0.055834,0.0014737,8.632e-13,0.055834,0.0014737
6.4715e-13,0.065068,0.00024798,-5.263e-13,0.065068,0.00024798
-6.1395e-14,0.073408,-0.00098075,-2.7189e-13,0.073408,-0.00098075
1.5417e-12,0.08074,-0.0021976,7.2869e-13,0.08074,-0.0021976
-3.839e-12,0.086963,-0.0033881,-3.1231e-13,0.086963,-0.0033881
