4.1535e-12,0.066877,0.0050525,-2.1729e-12,0.066877,0.0050525
-2.6629e-13,0.075806,0.0025539,-3.5122e-13,0.075806,0.0025539
3.4145e-12,0.083445,-2.7481e-05,-1.2719e-12,0.083445,-2.7481e-05
-3.7254e-12,0.089662,-0.002608,2.1536e-12,0.089662,-0.002608
1.3866e-12,0.094352,-0.0051039,-2.767e-12,0.094352,-0.0051039
-3.0986e-12,0.097435,-0.0074342,3.9557e-12,0.097435,-0.0074342
1.7752e-12,0.098859,-0.0095233,8.5587e-13,0.098859,-0.0095233
-9.2106e-12,0.098599,-0.011303,-5.0213e-12,0.098599,-0.011303
1.0875e-11,0.09666,-0.012717,2.6027e-12,0.09666,-0.012717
-1.3928e-12,0.093074,-0.013718,-2.9718e-12,0.093074,-0.013718
-1.4801e-12,0.087904,-0.014273,4.7545e-12,0.087904,-0.014273
3.2991e-12,0.081236,-0.014366,-1.0993e-12,0.081236,-0.014366
-2.4225e-12,0.073185,-0.013992,-1.7397e-12,0.073185,-0.013992
-9.312e-13,0.063887,-0.013165,1.9226e-12,0.063887,-0.013165
2.4716e-12,0.053501,-0.01191,-6.4188e-13,0.053501,-0.01191
-2.8483e-12,0.042204,-0.010269,-7.3397e-13,0.042204,-0.010269
-9.6889e-13,0.030189,-0.0082951,1.7497e-13,0.030189,-0.0082951
9.2493e-13,0.017659,-0.0060517,1.4054e-12,0.017659,-0.0060517
1.6431e-14,0.0048284,-0.003612,1.0103e-14,0.0048284,-0.003612
1.3455e-12,-0.0080844,-0.0010551,-4.0535e-12,-0.0080844,-0.0010551
-3.43e-13,-0.020859,0.0015361,2.973e-12,-0.020859,0.0015361
-2.0913e-12,-0.033279,0.0040774,9.2858e-12,-0.033279,0.0040774
1.7992e-12,-0.045132,0.0064864,-1.037e-11,-0.045132,0.0064864
1.1837e-12,-0.056217,0.008685,2.8871e-12,-0.056217,0.008685
-4.4781e-13,-0.066344,0.010602,-1.6507e-12,-0.066344,0.010602
-1.1544e-12,-0.075341,0.012175,-1.7473e-12,-0.075341,0.012175
-5.6466e-13,-0.083055,0.013352,2.1417e-12,-0.083055,0.013352
-3.2196e-14,-0.089354,0.014097,1.9544e-12,-0.089354,0.014097
1.5151e-12,-0.094132,0.014384,-1.9964e-12,-0.094132,0.014384
-6.814e-13,-0.097306,0.014205,5.3346e-13,-0.097306,0.014205
5.7199e-13,-0.098824,0.013564,-5.7265e-13,-0.098824,0.013564
9.4792e-12,-0.098658,0.012484,-2.7849e-12,-0.098658,0.012484
-1.0441e-11,-0.096812,0.010998,1.202e-12,-0.096812,0.010998
2.1627e-12,-0.093317,0.009156,2.8824e-12,-0.093317,0.009156
-1.4503e-12,-0.088232,0.0070166,-5.6388e-13,-0.088232,0.0070166
-1.2574e-12,-0.081645,0.0046496,-2.1291e-12,-0.081645,0.0046496
2.7547e-12,-0.073668,0.0021317,6.646e-12,-0.073668,0.0021317
-9.1627e-13,-0.064436,-0.00045542,-4.7982e-12,-0.064436,-0.00045542
1.235e-12,-0.054107,-0.0030277,-7.192e-13,-0.054107,-0.0030277
-4.7459e-12,-0.042856,-0.0055018,-1.6346e-12,-0.042856,-0.0055018
4.5752e-13,-0.030875,-0.0077973,2.0547e-12,-0.030875,-0.0077973
1.1095e-11,-0.018368,-0.0098399,-3.7886e-13,-0.018368,-0.0098399
-5.8453e-12,-0.0055485,-0.011563,5.0643e-13,-0.0055485,-0.011563
-3.4972e-12,0.0073655,-0.012911,1.277e-12,0.0073655,-0.012911
1.3196e-12,0.020154,-0.013841,-1.4874e-12,0.020154,-0.013841
-7.0943e-14,0.032599,-0.014321,-1.321e-12,0.032599,-0.014321
-1.8386e-12,0.04449,-0.014336,7.5528e-13,0.04449,-0.014336
2.108e-12,0.055622,-0.013887,3.465e-13,0.055622,-0.013887
-1.0363e-12,0.065807,-0.012987,1.3765e-12,0.065807,-0.012987
-4.7717e-13,0.074871,-0.011665,-6.9733e-13,0.074871,-0.011665
3.3484e-13,0.082661,-0.0099651,-3.5716e-13,0.082661,-0.0099651
4.7873e-13,0.089042,-0.0079418,9.8976e-13,0.089042,-0.0079418
-1.9927e-12,0.093907,-0.0056608,2.3745e-12,0.093907,-0.0056608
1.2987e-12,0.097172,-0.0031961,-1.9458e-12,0.097172,-0.0031961
1.728e-12,0.098783,-0.0006278,-2.1757e-12,0.098783,-0.0006278
3.7531e-13,0.098711,0.0019609,-1.973e-12,0.098711,0.0019609
-3.0196e-12,0.096958,0.004486,1.9308e-12,0.096958,0.004486
-2.266e-12,0.093554,0.0068655,5.1527e-12,0.093554,0.0068655
3.7716e-12,0.088557,0.0090223,-4.6916e-12,0.088557,0.0090223
1.189e-13,0.082051,0.010886,5.5378e-13,0.082051,0.010886
-2.4936e-13,0.074148,0.012397,-5.0399e-13,0.074148,0.012397
1.1878e-12,0.064982,0.013506,-7.247e-13,0.064982,0.013506
