-6.4293e-13,-0.036122,-0.02657,-1.6243e-13,-0.036122,-0.02657
8.5443e-13,-0.050135,-0.029672,-7.9825e-13,-0.050135,-0.029672
-5.0238e-13,-0.062706,-0.032211,7.6328e-13,-0.062706,-0.032211
1.6054e-13,-0.073472,-0.034138,-4.7296e-14,-0.073472,-0.034138
1.6285e-12,-0.082125,-0.035417,3.8358e-13,-0.082125,-0.035417
-8.224e-13,-0.088415,-0.036022,-1.0497e-12,-0.088415,-0.036022
-1.2458e-12,-0.092161,-0.035944,4.4942e-13,-0.092161,-0.035944
2.8955e-13,-0.093255,-0.035183,3.0065e-13,-0.093255,-0.035183
1.32e-12,-0.091667,-0.033754,-4.2844e-13,-0.091667,-0.033754
-4.4409e-15,-0.087442,-0.031684,4.1234e-13,-0.087442,-0.031684
-8.9345e-13,-0.0807,-0.029012,-1.8934e-12,-0.0807,-0.029012
3.9986e-12,-0.071637,-0.025789,3.0308e-12,-0.071637,-0.025789
-8.4893e-13,-0.060513,-0.022076,-2.8405e-12,-0.060513,-0.022076
-6.6691e-13,-0.047648,-0.017944,1.6603e-12,-0.047648,-0.017944
-3.0026e-12,-0.033412,-0.013471,-1.0728e-12,-0.033412,-0.013471
2.2662e-12,-0.018215,-0.0087418,1.7632e-12,-0.018215,-0.0087418
-2.5385e-13,-0.0024938,-0.0038469,-1.3539e-12,-0.0024938,-0.0038469
-2.2712e-12,0.013299,0.001121,1.2538e-12,0.013299,0.001121
