-3.3835e-12,0.054126,-0.00054966,1.9942e-12,0.054126,-0.00054966
-9.8554e-13,0.045758,-0.0016602,-6.9161e-13,0.045758,-0.0016602
2.7464e-12,0.03696,-0.0027344,3.9485e-13,0.03696,-0.0027344
7.2142e-13,0.027815,-0.0037485,-1.8352e-13,0.027815,-0.0037485
-1.5807e-12,0.018408,-0.0046805,9.6356e-13,0.018408,-0.0046805
-3.3218e-13,0.0088271,-0.0055099,-6.1084e-13,0.0088271,-0.0055099
1.0736e-13,-0.00083632,-0.0062184,1.3446e-12,-0.00083632,-0.0062184
2.2921e-13,-0.010492,-0.0067906,-2.2257e-12,-0.010492,-0.0067906
-6.8551e-13,-0.020049,-0.0072138,2.9066e-13,-0.020049,-0.0072138
5.6383e-13,-0.029417,-0.0074789,2.2365e-12,-0.029417,-0.0074789
6.6613e-14,-0.038509,-0.00758,-1.2729e-12,-0.038509,-0.00758
6.2472e-13,-0.047238,-0.0075148,1.389e-12,-0.047238,-0.0075148
1.7911e-12,-0.055523,-0.0072849,-2.7708e-12,-0.055523,-0.0072849
-4.8744e-13,-0.063285,-0.0068952,1.84e-12,-0.063285,-0.0068952
-1.8371e-12,-0.070453,-0.0063543,-1.277e-12,-0.070453,-0.0063543
-1.4205e-12,-0.076957,-0.0056741,-3.7467e-12,-0.076957,-0.0056741
1.209e-13,-0.082738,-0.0048695,3.8989e-12,-0.082738,-0.0048695
9.6001e-13,-0.08774,-0.003958,-6.5353e-12,-0.08774,-0.003958
-2.2795e-12,-0.091916,-0.0029598,7.5353e-12,-0.091916,-0.0029598
1.9591e-12,-0.095229,-0.0018967,-1.0758e-12,-0.095229,-0.0018967
1.8433e-12,-0.097645,-0.00079198,-1.3461e-12,-0.097645,-0.00079198
5.3041e-13,-0.099142,0.0003301,5.9196e-12,-0.099142,0.0003301
6.426e-12,-0.099707,0.0014449,-3.4022e-12,-0.099707,0.0014449
-8.6005e-12,-0.099334,0.0025281,-8.3111e-13,-0.099334,0.0025281
5.9664e-12,-0.098027,0.0035558,1.0274e-12,-0.098027,0.0035558
-1.0339e-11,-0.095797,0.0045056,-2.6683e-12,-0.095797,0.0045056
3.2815e-11,-0.092666,0.0053565,-1.4091e-11,-0.092666,0.0053565
-2.6942e-11,-0.088664,0.00609,1.5522e-11,-0.088664,0.00609
-9.0761e-13,-0.083827,0.0066899,2.7955e-13,-0.083827,0.0066899
