2.2977e-12,-0.040069,0.015588,1.1676e-12,-0.040069,0.015588
-1.8254e-12,-0.023409,0.013765,-2.3115e-12,-0.023409,0.013765
2.8718e-12,-0.0059886,0.011746,1.6541e-12,-0.0059886,0.011746
-3.0838e-12,0.011627,0.0095596,-9.8904e-13,0.011627,0.0095596
2.7236e-12,0.028864,0.0072368,-1.8187e-12,0.028864,0.0072368
-7.2697e-13,0.045163,0.0048109,3.7457e-12,0.045163,0.0048109
-2.6606e-13,0.059993,0.0023164,-1.0603e-13,0.059993,0.0023164
1.2051e-13,0.072872,-0.00021107,-9.3359e-13,0.072872,-0.00021107
-3.7137e-13,0.083382,-0.0027355,3.5671e-13,0.083382,-0.0027355
1.2997e-12,0.09118,-0.005221,-1.0425e-13,0.09118,-0.005221
1.1682e-12,0.096014,-0.0076321,-8.3888e-13,0.096014,-0.0076321
-3.2723e-12,0.097725,-0.0099344,2.1259e-12,0.097725,-0.0099344
2.56e-12,0.096258,-0.012095,1.1714e-12,0.096258,-0.012095
-1.9475e-12,0.091662,-0.014084,-3.7962e-12,0.091662,-0.014084
1.3213e-12,0.084085,-0.015871,2.336e-12,0.084085,-0.015871
2.1261e-14,0.073773,-0.017433,-2.063e-12,0.073773,-0.017433
6.2561e-14,0.061063,-0.018746,3.7947e-13,0.061063,-0.018746
-5.9325e-13,0.046367,-0.019792,1.0952e-12,0.046367,-0.019792
-3.7967e-12,0.030164,-0.020556,-5.8842e-15,0.030164,-0.020556
5.79e-12,0.012979,-0.021027,2.5879e-13,0.012979,-0.021027
-3.6371e-12,-0.0046274,-0.021198,-7.4341e-13,-0.0046274,-0.021198
-1.7366e-12,-0.022083,-0.021068,-9.3436e-13,-0.022083,-0.021068
9.831e-13,-0.038821,-0.020637,4.0723e-13,-0.038821,-0.020637
1.2043e-12,-0.054297,-0.019912,-1.6016e-12,-0.054297,-0.019912
-3.012e-13,-0.068007,-0.018903,1.8218e-12,-0.068007,-0.018903
1.2207e-12,-0.079505,-0.017625,3.0513e-12,-0.079505,-0.017625
2.4608e-13,-0.088419,-0.016096,-4.1323e-12,-0.088419,-0.016096
-5.9631e-12,-0.094457,-0.014337,1.1051e-12,-0.094457,-0.014337
1.7476e-12,-0.097423,-0.012374,2.805e-13,-0.097423,-0.012374
4.6654e-12,-0.097222,-0.010235,-1.5983e-12,-0.097222,-0.010235
-8.9218e-13,-0.093859,-0.0079496,3.2676e-12,-0.093859,-0.0079496
-2.5807e-13,-0.087445,-0.0055512,-1.8913e-12,-0.087445,-0.0055512
8.6547e-13,-0.078186,-0.0030737,-2.4164e-13,-0.078186,-0.0030737
-1.1212e-12,-0.066386,-0.00055239,-1.556e-13,-0.066386,-0.00055239
-5.479e-13,-0.052426,0.0019768,9.569e-13,-0.052426,0.0019768
4.9516e-14,-0.036762,0.0044778,-4.1078e-14,-0.036762,0.0044778
5.2958e-13,-0.019903,0.006915,-3.8702e-13,-0.019903,0.006915
1.3943e-12,-0.0023959,0.0092536,9.2704e-15,-0.0023959,0.0092536
-1.7367e-12,0.015189,0.01146,8.582e-14,0.015189,0.01146
-5.7411e-12,0.032279,0.013504,-1.1297e-13,0.032279,0.013504
6.3056e-12,0.048321,0.015355,-1.9096e-13,0.048321,0.015355
2.105e-13,0.06279,0.016987,-1.425e-12,0.06279,0.016987
-3.6882e-13,0.075218,0.018377,1.7937e-12,0.075218,0.018377
1.9752e-12,0.085201,0.019506,1.5982e-12,0.085201,0.019506
-7.1254e-13,0.092412,0.020356,-3.5006e-12,0.092412,0.020356
