3.6432e-13,0.075239,-0.0022991,-3.5616e-13,0.075239,-0.0022991
2.2046e-12,0.085579,-0.0015237,-5.696e-12,0.085579,-0.0015237
-4.2388e-12,0.093265,-0.00072018,6.1591e-12,0.093265,-0.00072018
4.7672e-12,0.098059,9.6715e-05,-2.5696e-12,0.098059,9.6715e-05
1.3545e-14,0.099812,0.00091182,4.5114e-12,0.099812,0.00091182
-2.8262e-12,0.09847,0.00171,1.1552e-12,0.09847,0.00171
-2.0905e-13,0.094074,0.0024766,-4.3351e-12,0.094074,0.0024766
-2.549e-12,0.086761,0.0031974,-5.733e-12,0.086761,0.0031974
9.5435e-13,0.076757,0.003859,3.6445e-12,0.076757,0.003859
3.9835e-13,0.064373,0.0044492,2.75e-12,0.064373,0.0044492
1.3661e-12,0.049992,0.0049571,-1.279e-12,0.049992,0.0049571
-6.6663e-13,0.034062,0.0053732,1.8185e-13,0.034062,0.0053732
6.2267e-13,0.017075,0.00569,9.9365e-14,0.017075,0.00569
-1.002e-13,-0.00044174,0.0059014,2.5782e-12,-0.00044174,0.0059014
2.3725e-13,-0.017944,0.0060037,-3.6637e-13,-0.017944,0.0060037
-3.1519e-13,-0.034891,0.0059948,-1.8661e-12,-0.034891,0.0059948
-2.1886e-12,-0.050755,0.0058751,-1.2196e-12,-0.050755,0.0058751
2.3966e-12,-0.065045,0.0056466,4.0716e-12,-0.065045,0.0056466
-1.6716e-12,-0.077319,0.0053137,-1.7915e-12,-0.077319,0.0053137
1.6844e-12,-0.087194,0.0048824,-1.3911e-12,-0.087194,0.0048824
4.8017e-14,-0.094366,0.0043608,-1.7335e-12,-0.094366,0.0043608
1.3381e-12,-0.098611,0.0037585,3.0785e-12,-0.098611,0.0037585
-2.2837e-12,-0.099798,0.0030867,-1.4942e-12,-0.099798,0.0030867
6.0733e-12,-0.09789,0.0023577,4.6968e-13,-0.09789,0.0023577
-5.7928e-12,-0.092947,0.0015851,7.4329e-14,-0.092947,0.0015851
-3.9831e-12,-0.085121,0.00078322,1.5224e-12,-0.085121,0.00078322
4.8558e-12,-0.074656,-3.3174e-05,4.3321e-13,-0.074656,-3.3174e-05
-1.2573e-12,-0.061875,-0.00084896,-3.8217e-12,-0.061875,-0.00084896
8.7014e-13,-0.047176,-0.001649,3.4532e-12,-0.047176,-0.001649
8.3811e-13,-0.031014,-0.0024186,-1.1566e-12,-0.031014,-0.0024186
-1.099e-12,-0.01389,-0.0031434,-3.9529e-13,-0.01389,-0.0031434
-4.123e-12,0.0036652,-0.0038101,-1.5502e-12,0.0036652,-0.0038101
4.1918e-12,0.021106,-0.0044062,1.413e-12,0.021106,-0.0044062
1.6276e-12,0.037893,-0.0049208,1.0195e-12,0.037893,-0.0049208
-3.3711e-12,0.053504,-0.0053444,-8.7741e-13,0.053504,-0.0053444
1.3429e-12,0.067457,-0.0056691,-1.2749e-12,0.067457,-0.0056691
3.0487e-13,0.079317,-0.0058889,5.5378e-13,0.079317,-0.0058889
-3.9657e-13,0.088718,-0.0059997,7.5784e-13,0.088718,-0.0059997
3.6438e-13,0.095367,-0.0059995,2.6129e-13,0.095367,-0.0059995
5.8309e-13,0.099059,-0.0058883,9.4036e-14,0.099059,-0.0058883
2.6246e-12,0.09968,-0.0056681,-2.8022e-12,0.09968,-0.0056681
-5.2325e-13,0.097208,-0.0053431,2.9176e-12,0.097208,-0.0053431
-1.3811e-12,0.091723,-0.0049192,-5.5547e-12,0.091723,-0.0049192
2.8146e-12,0.083393,-0.0044043,6.0603e-12,0.083393,-0.0044043
-5.2368e-12,0.072477,-0.0038079,-6.0296e-13,0.072477,-0.0038079
1.2415e-12,0.059313,-0.003141,4.0057e-13,0.059313,-0.003141
1.5827e-12,0.04431,-0.002416,-6.7096e-13,0.04431,-0.002416
-1.0751e-12,0.027933,-0.0016463,-1.3852e-12,0.027933,-0.0016463
-1.5037e-12,0.01069,-0.00084618,2.0455e-12,0.01069,-0.00084618
1.9192e-12,-0.0068848,-3.0371e-05,1.9562e-13,-0.0068848,-3.0371e-05
-4.0562e-13,-0.024246,0.000786,-1.832e-12,-0.024246,0.000786
-3.5599e-12,-0.040856,0.0015878,7.1189e-12,-0.040856,0.0015878
1.9407e-12,-0.056198,0.0023603,-5.1705e-12,-0.056198,0.0023603
7.5184e-13,-0.069798,0.0030891,-2.3483e-12,-0.069798,0.0030891
-3.9544e-12,-0.081233,0.0037607,3.4918e-12,-0.081233,0.0037607
6.0257e-12,-0.090149,0.0043627,-1.7858e-12,-0.090149,0.0043627
-2.1606e-12,-0.09627,0.004884,3.334e-13,-0.09627,0.004884
3.9002e-13,-0.099405,0.005315,-2.3958e-12,-0.099405,0.005315
-1.7908e-13,-0.099457,0.0056476,1.322e-12,-0.099457,0.0056476
5.8076e-13,-0.096425,0.0058757,6.9689e-13,-0.096425,0.0058757
-1.7852e-12,-0.090403,0.005995,-5.54e-14,-0.090403,0.005995
1.8651e-12,-0.081578,0.0060035,-1.3761e-12,-0.081578,0.0060035
-2.1647e-12,-0.070223,0.0059009,6.3183e-12,-0.070223,0.0059009
1.866e-12,-0.05669,0.005689,-5.1592e-12,-0.05669,0.005689
9.3658e-13,-0.041399,0.005372,8.6181e-13,-0.041399,0.005372
-4.3968e-12,-0.024824,0.0049555,8.9106e-13,-0.024824,0.0049555
1.7446e-12,-0.0074793,0.0044473,-1.2687e-12,-0.0074793,0.0044473
1.5299e-12,0.010097,0.0038569,-7.9614e-13,0.010097,0.0038569
-2.3981e-12,0.027361,0.003195,1.5278e-12,0.027361,0.003195
2.4386e-12,0.043776,0.0024741,-5.5567e-13,0.043776,0.0024741
-2.0931e-12,0.058833,0.0017074,5.3979e-13,0.058833,0.0017074
2.1066e-12,0.072066,0.00090905,-2.0988e-12,0.072066,0.00090905
