-3.3307e-15,0.063874,0.04791,-2.7589e-13,0.063874,0.04791
-2.0149e-12,0.054151,0.048289,1.6313e-12,0.054151,0.048289
1.3769e-12,0.043198,0.047832,-9.9865e-13,0.043198,0.047832
2.2402e-12,0.031266,0.046547,1.4817e-12,0.031266,0.046547
-4.1196e-12,0.018623,0.044456,-4.3887e-13,0.018623,0.044456
3.2199e-12,0.0055581,0.041595,-9.1072e-13,0.0055581,0.041595
-2.5268e-12,-0.0076331,0.038013,-1.324e-12,-0.0076331,0.038013
3.9271e-12,-0.020651,0.033774,1.6637e-12,-0.020651,0.033774
-2.3308e-12,-0.0332,0.028949,-3.4371e-12,-0.0332,0.028949
2.373e-12,-0.044996,0.023623,2.0133e-12,-0.044996,0.023623
-6.6125e-13,-0.055771,0.017889,-2.3236e-12,-0.055771,0.017889
-1.3803e-12,-0.065279,0.011844,4.6958e-12,-0.065279,0.011844
2.0707e-12,-0.073307,0.0055944,-2.184e-12,-0.073307,0.0055944
1.201e-12,-0.07967,-0.00075221,-9.881e-14,-0.07967,-0.00075221
4.759e-13,-0.084225,-0.0070857,-7.1582e-13,-0.084225,-0.0070857
-3.234e-12,-0.086869,-0.013297,4.1894e-13,-0.086869,-0.013297
2.2947e-12,-0.087541,-0.019277,1.7752e-12,-0.087541,-0.019277
-5.6029e-12,-0.086227,-0.024924,-3.2909e-12,-0.086227,-0.024924
4.5172e-12,-0.082955,-0.030139,2.0995e-12,-0.082955,-0.030139
-4.9516e-13,-0.077801,-0.034832,-6.5653e-13,-0.077801,-0.034832
2.5435e-12,-0.070881,-0.038923,3.3475e-12,-0.070881,-0.038923
5.9819e-13,-0.062352,-0.042339,-1.7293e-12,-0.062352,-0.042339
-6.9428e-13,-0.052409,-0.045022,-4.523e-13,-0.052409,-0.045022
-5.0585e-12,-0.041275,-0.046925,-3.9702e-13,-0.041275,-0.046925
2.1634e-12,-0.029205,-0.048016,4.3199e-13,-0.029205,-0.048016
1.0659e-12,-0.016472,-0.048275,1.442e-12,-0.016472,-0.048275
-3.2853e-12,-0.0033657,-0.047698,-2.4015e-12,-0.0033657,-0.047698
2.5753e-12,0.0098174,-0.046296,5.9502e-13,0.0098174,-0.046296
-3.4445e-13,0.022778,-0.044091,-2.5857e-13,0.022778,-0.044091
2.6668e-13,0.035221,-0.041123,4.4847e-13,0.035221,-0.041123
-2.0528e-13,0.046865,-0.037443,4.2649e-13,0.046865,-0.037443
-5.4567e-13,0.057445,-0.033115,-1.3619e-12,0.057445,-0.033115
-7.444e-13,0.066722,-0.028213,3.0774e-12,0.066722,-0.028213
9.3758e-13,0.074484,-0.022823,-1.7799e-12,0.074484,-0.022823
4.1767e-13,0.080556,-0.017037,-7.0155e-13,0.080556,-0.017037
-1.0404e-12,0.0848,-0.010957,2.5457e-12,0.0848,-0.010957
2.3945e-12,0.087119,-0.0046866,-1.4969e-12,0.087119,-0.0046866
-2.3244e-12,0.08746,0.0016649,9.2581e-13,0.08746,0.0016649
-3.3131e-12,0.085817,0.0079875,-1.4104e-12,0.085817,0.0079875
4.301e-12,0.082226,0.014172,-1.6254e-12,0.082226,0.014172
-5.0948e-13,0.076769,0.020111,5.2486e-13,0.076769,0.020111
-2.9277e-13,0.06957,0.025701,1.3549e-12,0.06957,0.025701
3.888e-12,0.060792,0.030847,-2.1312e-12,0.060792,0.030847
-2.8108e-12,0.050634,0.035458,2.5123e-12,0.050634,0.035458
1.626e-12,0.039326,0.039456,-1.0535e-12,0.039326,0.039456
-2.6157e-12,0.027127,0.04277,3.9302e-14,0.027127,0.04277
5.8692e-13,0.014311,0.045344,8.8041e-14,0.014311,0.045344
-1.783e-12,0.0011712,0.047132,-3.0863e-12,0.0011712,0.047132
3.6537e-13,-0.011996,0.048104,2.5135e-12,-0.011996,0.048104
1.8607e-12,-0.02489,0.048243,1.7731e-12,-0.02489,0.048243
-3.4994e-13,-0.03722,0.047547,-1.6598e-12,-0.03722,0.047547
1.3436e-12,-0.048705,0.046028,6.829e-13,-0.048705,0.046028
-1.3518e-12,-0.059084,0.043711,-2.2566e-12,-0.059084,0.043711
-7.1924e-12,-0.068123,0.040638,-1.0117e-12,-0.068123,0.040638
8.4779e-12,-0.075615,0.03686,6.0838e-12,-0.075615,0.03686
-2.1907e-12,-0.081391,0.032445,-6.2191e-12,-0.081391,0.032445
8.3728e-12,-0.08532,0.027467,7.3476e-12,-0.08532,0.027467
