-1.3682e-12,-0.088847,0.014886,-9.0805e-13,-0.088847,0.014886
1.4977e-12,-0.092859,0.0095962,2.739e-12,-0.092859,0.0095962
1.2624e-12,-0.094654,0.0039978,1.4552e-12,-0.094654,0.0039978
-2.0501e-12,-0.09419,-0.0017291,-6.892e-12,-0.09419,-0.0017291
-2.1927e-13,-0.091478,-0.0074005,2.1014e-12,-0.091478,-0.0074005
4.6484e-12,-0.086582,-0.012834,6.5981e-13,-0.086582,-0.012834
-3.2286e-12,-0.07962,-0.017855,-9.5352e-13,-0.07962,-0.017855
-1.4556e-12,-0.070757,-0.022302,1.0938e-12,-0.070757,-0.022302
-2.0322e-12,-0.060205,-0.026033,1.7297e-13,-0.060205,-0.026033
2.0095e-12,-0.048216,-0.028927,-3.5527e-14,-0.048216,-0.028927
-2.0857e-12,-0.035076,-0.030892,1.2181e-12,-0.035076,-0.030892
3.3621e-12,-0.021099,-0.031864,-1.8353e-12,-0.021099,-0.031864
4.3021e-14,-0.006618,-0.031811,1.199e-12,-0.006618,-0.031811
1.99e-12,0.0080208,-0.030737,-1.6086e-12,0.0080208,-0.030737
-3.6807e-12,0.022468,-0.028675,4.2366e-13,0.022468,-0.028675
4.8117e-13,0.036379,-0.025691,3.7043e-13,0.036379,-0.025691
3.4606e-12,0.049422,-0.021882,-4.6757e-13,0.049422,-0.021882
-3.7608e-12,0.061285,-0.01737,5.7723e-12,0.061285,-0.01737
1.8924e-12,0.071685,-0.012299,-5.1955e-12,0.071685,-0.012299
-1.1882e-12,0.080374,-0.0068335,-4.7407e-14,0.080374,-0.0068335
4.4711e-12,0.087144,-0.0011481,5.7954e-13,0.087144,-0.0011481
-4.1855e-12,0.091835,0.0045741,-2.4241e-12,0.091835,0.0045741
3.2174e-12,0.094333,0.010149,3.3287e-12,0.094333,0.010149
6.0396e-14,0.09458,0.015399,-1.5143e-12,0.09458,0.015399
-8.9312e-13,0.092569,0.020153,9.7317e-13,0.092569,0.020153
-1.0412e-12,0.088348,0.024259,-2.2288e-12,0.088348,0.024259
-1.8258e-13,0.082019,0.027587,1.4587e-12,0.082019,0.027587
3.1983e-12,0.073731,0.030027,-8.8812e-13,0.073731,0.030027
-4.195e-12,0.063684,0.031503,1.2103e-12,0.063684,0.031503
-1.2856e-13,0.052117,0.031966,-1.3441e-12,0.052117,0.031966
1.4228e-12,0.039306,0.031402,3.6031e-12,0.039306,0.031402
-2.1712e-12,0.025556,0.029829,-1.8158e-12,0.025556,0.029829
4.9449e-13,0.011197,0.027298,4.1389e-13,0.011197,0.027298
9.6179e-13,-0.00343,0.023889,-3.4173e-13,-0.00343,0.023889
-1.9373e-13,-0.017975,0.019713,-2.4202e-12,-0.017975,0.019713
-3.2474e-14,-0.032091,0.014903,2.4783e-12,-0.032091,0.014903
-1.6603e-13,-0.045441,0.0096138,-6.8578e-13,-0.045441,0.0096138
-1.2667e-12,-0.057706,0.0040161,3.8247e-13,-0.057706,0.0040161
4.3184e-12,-0.068594,-0.0017107,6.6758e-13,-0.068594,-0.0017107
-1.8266e-12,-0.077844,-0.0073826,2.0794e-13,-0.077844,-0.0073826
-1.2723e-12,-0.085236,-0.012817,-1.4918e-12,-0.085236,-0.012817
1.7409e-12,-0.090594,-0.01784,-1.3582e-12,-0.090594,-0.01784
-1.5066e-12,-0.093789,-0.022289,1.708e-12,-0.093789,-0.022289
-1.6011e-12,-0.094746,-0.026022,-4.662e-12,-0.094746,-0.026022
4.7928e-12,-0.093441,-0.028919,6.0205e-12,-0.093441,-0.028919
