-1.21e-12,-0.044994,-0.0026825,3.7303e-13,-0.044994,-0.0026825
1.1376e-12,-0.028306,-0.0024445,4.7873e-13,-0.028306,-0.0024445
9.6367e-14,-0.010706,-0.0021376,-6.9444e-13,-0.010706,-0.0021376
-2.4314e-13,0.00724,-0.0017705,-1.0513e-12,0.00724,-0.0017705
4.7129e-13,0.024952,-0.0013536,3.3331e-12,0.024952,-0.0013536
-2.5105e-12,0.04186,-0.00089858,-9.1127e-13,0.04186,-0.00089858
1.9178e-12,0.057418,-0.00041824,-2.7123e-12,0.057418,-0.00041824
-2.78e-13,0.071125,7.3887e-05,9.5568e-13,0.071125,7.3887e-05
-1.3507e-12,0.082539,0.00056393,-1.524e-12,0.082539,0.00056393
2.2087e-12,0.091291,0.0010381,1.4119e-12,0.091291,0.0010381
-1.2849e-12,0.0971,0.001483,-1.0969e-13,0.0971,0.001483
1.2967e-12,0.099778,0.0018862,-1.5379e-12,0.099778,0.0018862
-1.8464e-12,0.099239,0.0022362,1.374e-12,0.099239,0.0022362
2.9148e-12,0.0955,0.0025233,-2.8032e-12,0.0955,0.0025233
-1.9391e-12,0.088682,0.0027393,1.8548e-12,0.088682,0.0027393
1.1601e-12,0.079005,0.0028782,2.6649e-12,0.079005,0.0028782
-2.4969e-13,0.06678,0.002936,-9.6978e-13,0.06678,0.002936
-4.8744e-13,0.052402,0.0029111,-5.3568e-13,0.052402,0.0029111
-3.7853e-13,0.036335,0.0028043,-5.4079e-13,0.036335,0.0028043
-2.4958e-13,0.019096,0.0026185,-4.845e-13,0.019096,0.0026185
4.1545e-13,0.0012417,0.0023589,1.9281e-12,0.0012417,0.0023589
-2.0115e-12,-0.016653,0.0020329,-2.7068e-12,-0.016653,0.0020329
4.6851e-13,-0.034011,0.0016497,2.7587e-12,-0.034011,0.0016497
1.0133e-12,-0.050272,0.00122,-1.1935e-12,-0.050272,0.00122
-3.3418e-14,-0.064912,0.00075591,1.9832e-12,-0.064912,0.00075591
1.219e-13,-0.077459,0.00027057,-2.6956e-12,-0.077459,0.00027057
1.2291e-12,-0.087509,-0.00022239,3.4683e-13,-0.087509,-0.00022239
-9.448e-14,-0.094737,-0.00070908,-1.2623e-12,-0.094737,-0.00070908
-5.1279e-12,-0.098911,-0.0011758,2.597e-12,-0.098911,-0.0011758
3.6673e-12,-0.099896,-0.0016094,1.5803e-12,-0.099896,-0.0016094
-3.8147e-13,-0.097659,-0.0019977,-4.2193e-12,-0.097659,-0.0019977
-1.128e-13,-0.092274,-0.0023298,2.7522e-12,-0.092274,-0.0023298
3.234e-12,-0.083914,-0.0025962,5.2847e-14,-0.083914,-0.0025962
-1.4477e-12,-0.072848,-0.0027895,-4.4587e-12,-0.072848,-0.0027895
-2.2208e-12,-0.059433,-0.0029042,3.5072e-12,-0.059433,-0.0029042
2.6423e-12,-0.044102,-0.0029372,4.4698e-13,-0.044102,-0.0029372
-1.5735e-12,-0.027349,-0.0028875,-5.6949e-13,-0.027349,-0.0028875
1.4202e-12,-0.0097144,-0.0027564,-7.7377e-13,-0.0097144,-0.0027564
-1.4084e-12,0.0082336,-0.0025477,6.5753e-13,0.0082336,-0.0025477
3.0583e-12,0.025916,-0.0022673,2.6514e-12,0.025916,-0.0022673
-2.3738e-12,0.042763,-0.001923,-3.38e-12,0.042763,-0.001923
-8.8823e-13,0.058231,-0.0015246,-3.6637e-14,0.058231,-0.0015246
1.5422e-12,0.071822,-0.0010832,9.3164e-13,0.071822,-0.0010832
5.107e-14,0.083097,-0.00061131,-1.2746e-12,0.083097,-0.00061131
-1.3101e-12,0.091692,-0.00012222,-8.3789e-13,0.091692,-0.00012222
