2.1722e-12,-0.077041,-0.0026793,1.7276e-12,-0.077041,-0.0026793
1.9812e-12,-0.082847,-0.0024447,-5.691e-13,-0.082847,-0.0024447
6.7651e-12,-0.087874,-0.0021584,-9.1677e-13,-0.087874,-0.0021584
-7.1265e-12,-0.092075,-0.0018264,-3.1333e-12,-0.092075,-0.0018264
-4.4797e-12,-0.095409,-0.0014559,4.3247e-12,-0.095409,-0.0014559
3.5846e-12,-0.097847,-0.0010545,-1.5616e-12,-0.097847,-0.0010545
3.9929e-13,-0.099364,-0.00063083,8.2673e-13,-0.099364,-0.00063083
-2.9449e-13,-0.099947,-0.00019383,5.8925e-13,-0.099947,-0.00019383
-2.881e-13,-0.09959,0.00024727,-7.6422e-13,-0.09959,0.00024727
3.4506e-13,-0.098297,0.00068314,9.0811e-13,-0.098297,0.00068314
-1.3459e-12,-0.096079,0.0011046,-7.1865e-13,-0.096079,0.0011046
7.4818e-13,-0.092958,0.0015026,-3.6693e-14,-0.092958,0.0015026
2.7961e-12,-0.088962,0.0018689,-1.2979e-13,-0.088962,0.0018689
-2.1282e-12,-0.08413,0.0021957,-6.6752e-13,-0.08413,0.0021957
