3.0623e-12,0.010404,-0.0029721,2.9656e-12,0.010404,-0.0029721
2.4449e-12,0.023683,0.0015365,-1.1837e-12,0.023683,0.0015365
-9.491e-12,0.036477,0.0060163,1.2499e-12,0.036477,0.0060163
3.5881e-12,0.048525,0.010383,-3.1782e-12,0.048525,0.010383
8.0436e-13,0.059582,0.014556,2.3714e-13,0.059582,0.014556
6.3838e-13,0.06942,0.018455,-7.0682e-13,0.06942,0.018455
-7.5272e-12,0.077838,0.022009,1.3267e-12,0.077838,0.022009
6.9971e-12,0.084665,0.025149,5.9813e-13,0.084665,0.025149
3.9435e-13,0.089761,0.027819,-1.3365e-12,0.089761,0.027819
2.0872e-13,0.093022,0.029967,1.8319e-12,0.093022,0.029967
-1.6949e-12,0.09438,0.031553,-2.1417e-12,0.09438,0.031553
1.9943e-12,0.093809,0.032547,1.9306e-12,0.093809,0.032547
-1.7764e-15,0.091319,0.032931,1.2409e-12,0.091319,0.032931
-1.4506e-12,0.086963,0.032698,-8.5465e-13,0.086963,0.032698
7.6411e-13,0.080828,0.031852,-1.9308e-12,0.080828,0.031852
3.8541e-13,0.073041,0.030408,2.1966e-12,0.073041,0.030408
3.1947e-13,0.06376,0.028395,-3.2388e-12,0.06376,0.028395
-3.2871e-12,0.053175,0.025849,1.9716e-12,0.053175,0.025849
1.8332e-12,0.041503,0.022819,-6.7879e-13,0.041503,0.022819
1.095e-12,0.028983,0.01936,-1.4794e-12,0.028983,0.01936
-1.8692e-12,0.01587,0.015539,1.4864e-12,0.01587,0.015539
3.1475e-13,0.002432,0.011427,2.8816e-13,0.002432,0.011427
4.7218e-13,-0.011055,0.0070998,-2.8659e-12,-0.011055,0.0070998
1.0801e-12,-0.024317,0.0026399,3.9392e-12,-0.024317,0.0026399
-2.65e-12,-0.037081,-0.0018695,-1.8928e-12,-0.037081,-0.0018695
4.2144e-13,-0.049087,-0.0063438,2.2973e-12,-0.049087,-0.0063438
-6.0983e-12,-0.060089,-0.010699,-3.6071e-12,-0.060089,-0.010699
6.4402e-12,-0.069862,-0.014854,1.8963e-12,-0.069862,-0.014854
1.1358e-12,-0.078207,-0.01873,-4.6352e-14,-0.078207,-0.01873
2.9876e-12,-0.084953,-0.022256,-5.1931e-13,-0.084953,-0.022256
-2.8555e-12,-0.089962,-0.025363,3.9907e-13,-0.089962,-0.025363
4.5974e-13,-0.093132,-0.027996,1.7567e-12,-0.093132,-0.027996
-1.694e-12,-0.094397,-0.030103,-7.2453e-13,-0.094397,-0.030103
2.7023e-12,-0.093732,-0.031647,2.7844e-13,-0.093732,-0.031647
-5.2252e-12,-0.091151,-0.032596,2.2212e-12,-0.091151,-0.032596
3.033e-12,-0.086705,-0.032935,-5.5827e-12,-0.086705,-0.032935
1.1478e-12,-0.080487,-0.032656,1.6714e-12,-0.080487,-0.032656
-1.6372e-12,-0.072623,-0.031765,3.8586e-13,-0.072623,-0.031765
1.9212e-12,-0.063275,-0.030279,-2.1119e-12,-0.063275,-0.030279
-1.1236e-12,-0.052632,-0.028225,2.6982e-12,-0.052632,-0.028225
-9.1605e-13,-0.040913,-0.025641,5.4623e-14,-0.040913,-0.025641
1.2917e-12,-0.028358,-0.022577,-6.6502e-13,-0.028358,-0.022577
-1.0391e-12,-0.015223,-0.01909,1.9751e-12,-0.015223,-0.01909
3.2474e-13,-0.0017766,-0.015244,-1.51e-12,-0.0017766,-0.015244
9.5413e-13,0.011706,-0.011113,1.2579e-12,0.011706,-0.011113
-8.4588e-13,0.024949,-0.0067739,-2.3863e-12,0.024949,-0.0067739
1.0948e-12,0.037683,-0.0023075,1.3121e-12,0.037683,-0.0023075
-1.0253e-12,0.049645,0.0022022,3.4306e-14,0.049645,0.0022022
2.1856e-12,0.060593,0.0066706,-1.0617e-12,0.060593,0.0066706
-2.7758e-12,0.070302,0.011014,8.5887e-13,0.070302,0.011014
2.4736e-13,0.078573,0.015151,-9.7383e-13,0.078573,0.015151
1.8352e-13,0.085237,0.019004,-8.2728e-13,0.085237,0.019004
1.5198e-12,0.090159,0.0225,5.4584e-12,0.090159,0.0225
-3.1075e-12,0.093238,0.025575,-3.4509e-12,0.093238,0.025575
2.556e-12,0.094409,0.02817,-2.6146e-13,0.094409,0.02817
2.3576e-12,0.093651,0.030237,-8.6209e-13,0.093651,0.030237
-2.1144e-13,0.090977,0.031737,1.7819e-12,0.090977,0.031737
2.3553e-13,0.086444,0.032642,-9.2837e-13,0.086444,0.032642
-2.5773e-12,0.080143,0.032936,1.3239e-12,0.080143,0.032936
-1.3347e-12,0.072203,0.032611,1.9048e-12,0.072203,0.032611
1.2215e-12,0.062787,0.031676,-6.702e-12,0.062787,0.031676
1.3688e-12,0.052087,0.030146,3.7984e-12,0.052087,0.030146
2.0734e-12,0.040322,0.028051,-2.7556e-13,0.040322,0.028051
-3.6702e-12,0.027732,0.025431,6.3316e-13,0.027732,0.025431
-3.0762e-12,0.014576,0.022333,-1.5943e-12,0.014576,0.022333
2.8144e-13,0.0011212,0.018817,-1.5124e-12,0.0011212,0.018817
-2.0276e-12,-0.012356,0.014948,6.8494e-12,-0.012356,0.014948
6.7422e-12,-0.025581,0.010799,-4.6247e-12,-0.025581,0.010799
-8.1796e-13,-0.038283,0.0064473,-4.0024e-13,-0.038283,0.0064473
-9.7605e-13,-0.050202,0.0019748,6.8767e-13,-0.050202,0.0019748
