2.0343e-12,0.097933,0.007015,-1.8343e-12,0.097933,0.007015
4.0179e-13,0.096657,0.0090722,7.418e-12,0.096657,0.0090722
-3.8829e-12,0.092572,0.011018,-7.188e-12,0.092572,0.011018
1.7989e-12,0.085798,0.012827,1.1723e-12,0.085798,0.012827
1.3827e-12,0.076531,0.014479,-4.7284e-13,0.076531,0.014479
6.2178e-13,0.065041,0.015952,-1.3017e-13,0.065041,0.015952
-3.9285e-13,0.051662,0.017229,-7.6106e-14,0.051662,0.017229
-2.0246e-12,0.036781,0.018293,1.2765e-12,0.036781,0.018293
1.3722e-12,0.020832,0.019131,-1.4049e-12,0.020832,0.019131
2.4744e-12,0.0042782,0.019734,5.1903e-14,0.0042782,0.019734
-1.9355e-12,-0.0124,0.020094,-2.2032e-12,-0.0124,0.020094
-3.6504e-13,-0.028718,0.020206,2.0253e-12,-0.028718,0.020206
1.6335e-12,-0.044202,0.020069,-2.156e-12,-0.044202,0.020069
-1.2865e-12,-0.058402,0.019685,5.174e-12,-0.058402,0.019685
9.1283e-13,-0.070905,0.019058,2.5135e-13,-0.070905,0.019058
-9.8987e-13,-0.081348,0.018196,-3.5206e-12,-0.081348,0.018196
-1.8595e-12,-0.089428,0.01711,1.5729e-12,-0.089428,0.01711
5.7535e-12,-0.09491,0.015812,-3.7936e-12,-0.09491,0.015812
-3.6186e-12,-0.097635,0.014321,4.4938e-12,-0.097635,0.014321
1.0368e-12,-0.097523,0.012652,-8.3278e-13,-0.097523,0.012652
-1.793e-12,-0.094578,0.010828,-2.5711e-12,-0.094578,0.010828
8.6597e-15,-0.088885,0.00887,2.1995e-12,-0.088885,0.00887
-4.523e-13,-0.08061,0.0068028,-5.3613e-13,-0.08061,0.0068028
2.5003e-12,-0.069993,0.0046518,-1.2663e-12,-0.069993,0.0046518
-2.5879e-12,-0.057343,0.0024435,8.0941e-13,-0.057343,0.0024435
1.0347e-13,-0.043027,0.00020508,2.1661e-12,-0.043027,0.00020508
1.7975e-13,-0.027461,-0.0020359,-1.2094e-12,-0.027461,-0.0020359
1.2525e-12,-0.011097,-0.0042518,-8.4377e-13,-0.011097,-0.0042518
-5.4973e-13,0.0055891,-0.0064152,-6.1673e-13,0.0055891,-0.0064152
1.2634e-12,0.022113,-0.0084996,1.3793e-12,0.022113,-0.0084996
