1.0433e-12,0.039005,0.0056772,-9.599e-13,0.039005,0.0056772
-3.3835e-12,0.02364,0.0053653,7.8748e-13,0.02364,0.0053653
3.4037e-12,0.0076537,0.0048641,3.1364e-13,0.0076537,0.0048641
-1.5824e-12,-0.0085341,0.0041912,-1.1069e-12,-0.0085341,0.0041912
-2.2948e-13,-0.024498,0.0033703,2.0244e-12,-0.024498,0.0033703
-1.3411e-13,-0.039817,0.0024305,-2.7078e-12,-0.039817,0.0024305
-4.947e-12,-0.054089,0.0014049,-1.7764e-14,-0.054089,0.0014049
5.0392e-12,-0.06694,0.00032973,-5.7582e-13,-0.06694,0.00032973
-1.1358e-13,-0.07803,-0.0007571,2.003e-12,-0.07803,-0.0007571
-1.2171e-12,-0.087068,-0.0018172,1.3383e-12,-0.087068,-0.0018172
8.5865e-13,-0.093818,-0.0028132,-8.1157e-14,-0.093818,-0.0028132
2.8427e-12,-0.0981,-0.0037098,-3.6358e-12,-0.0981,-0.0037098
-6.6723e-12,-0.099803,-0.0044755,1.9883e-12,-0.099803,-0.0044755
3.4197e-12,-0.098882,-0.0050833,-1.8163e-13,-0.098882,-0.0050833
-6.4759e-13,-0.095361,-0.0055116,1.3616e-12,-0.095361,-0.0055116
1.6895e-12,-0.089332,-0.0057454,-1.7053e-12,-0.089332,-0.0057454
6.6225e-14,-0.080955,-0.0057764,5.3541e-13,-0.080955,-0.0057764
2.7023e-13,-0.070449,-0.0056035,2.5108e-13,-0.070449,-0.0056035
5.9508e-14,-0.058091,-0.0052328,-4.4775e-13,-0.058091,-0.0052328
