2.7997e-12,0.032724,-0.042281,2.3886e-13,0.032724,-0.042281
-4.0229e-13,0.043109,-0.04549,-8.3006e-13,0.043109,-0.04549
4.1189e-13,0.052754,-0.047295,2.8161e-12,0.052754,-0.047295
-1.2936e-12,0.061494,-0.04764,-5.449e-13,0.061494,-0.04764
1.1716e-12,0.069177,-0.046515,-1.3596e-12,0.069177,-0.046515
-1.3378e-12,0.075673,-0.043955,-7.7938e-14,0.075673,-0.043955
8.4566e-13,0.080869,-0.040038,9.8033e-14,0.080869,-0.040038
2.065e-14,0.084677,-0.034886,-2.3043e-13,0.084677,-0.034886
1.3097e-12,0.087031,-0.028657,2.7185e-12,0.087031,-0.028657
-1.4905e-13,0.087891,-0.021544,-2.8474e-12,0.087891,-0.021544
-2.2422e-12,0.087242,-0.013766,-1.9718e-12,0.087242,-0.013766
1.3979e-12,0.085094,-0.0055635,2.2969e-12,0.085094,-0.0055635
3.7642e-12,0.081486,0.002811,-8.2112e-13,0.081486,0.002811
-2.0673e-12,0.076478,0.011099,-3.8947e-13,0.076478,0.011099
-2.1112e-12,0.070157,0.019044,1.1903e-12,0.070157,0.019044
1.2542e-12,0.062632,0.026401,-9.992e-15,0.062632,0.026401
-1.1219e-13,0.054031,0.032944,-1.966e-12,0.054031,0.032944
