-2.7957e-12,-0.0064502,-0.030326,1.3488e-12,-0.0064502,-0.030326
1.0206e-12,0.0041431,-0.033946,2.9712e-12,0.0041431,-0.033946
-3.0204e-12,0.01468,-0.036908,-6.0374e-13,0.01468,-0.036908
2.1796e-12,0.025019,-0.039154,-3.2331e-12,0.025019,-0.039154
6.4887e-13,0.035018,-0.040641,4.5489e-12,0.035018,-0.040641
-6.8068e-13,0.044543,-0.04134,-2.1126e-12,0.044543,-0.04134
-1.4343e-12,0.053465,-0.041238,-9.3592e-13,0.053465,-0.041238
1.9258e-12,0.061663,-0.040337,1.8104e-12,0.061663,-0.040337
3.4694e-13,0.069025,-0.038653,-1.7095e-12,0.069025,-0.038653
-2.7465e-12,0.075453,-0.036221,1.3602e-12,0.075453,-0.036221
1.8645e-12,0.080859,-0.033086,2.4336e-13,0.080859,-0.033086
-8.7325e-13,0.085169,-0.029309,-1.1543e-12,0.085169,-0.029309
3.2013e-12,0.088326,-0.024965,-1.365e-13,0.088326,-0.024965
-2.5105e-12,0.090286,-0.020136,-9.3453e-13,0.090286,-0.020136
-9.0694e-13,0.091023,-0.014917,6.8567e-13,0.091023,-0.014917
1.0578e-12,0.090528,-0.0094093,6.1817e-13,0.090528,-0.0094093
2.6068e-13,0.088806,-0.0037188,-7.5923e-13,0.088806,-0.0037188
8.2051e-13,0.085882,0.0020438,1.5188e-13,0.085882,0.0020438
-2.8144e-14,0.081794,0.0077667,2.9313e-12,0.081794,0.0077667
-1.9336e-12,0.076599,0.013339,-3.1411e-12,0.076599,0.013339
6.3327e-13,0.070365,0.018653,7.8165e-13,0.070365,0.018653
-2.8464e-12,0.063179,0.023605,-1.5332e-12,0.063179,0.023605
3.428e-12,0.055137,0.0281,1.4415e-12,0.055137,0.0281
-6.0524e-13,0.046348,0.032049,-7.6911e-13,0.046348,0.032049
-2.0566e-12,0.036932,0.035378,4.4537e-13,0.036932,0.035378
3.7518e-12,0.027015,0.038021,-3.586e-14,0.027015,0.038021
-2.377e-13,0.016732,0.039926,-1.5111e-12,0.016732,0.039926
-1.5892e-12,0.006223,0.041058,1.6544e-12,0.006223,0.041058
5.6138e-13,-0.0043706,0.041394,3.247e-12,-0.0043706,0.041394
-3.2152e-12,-0.014905,0.040927,-1.8721e-12,-0.014905,0.040927
3.3951e-12,-0.025238,0.039667,-1.5691e-12,-0.025238,0.039667
1.9187e-12,-0.035228,0.037638,4.7016e-12,-0.035228,0.037638
-2.7899e-12,-0.044742,0.034879,-4.971e-12,-0.044742,0.034879
9.7367e-13,-0.053649,0.031444,1.3169e-12,-0.053649,0.031444
7.6272e-14,-0.06183,0.027399,1.5425e-12,-0.06183,0.027399
-3.082e-13,-0.069174,0.022824,-3.342e-12,-0.069174,0.022824
1.035e-12,-0.07558,0.017806,4.0411e-12,-0.07558,0.017806
-1.7888e-12,-0.080963,0.012442,-1.4737e-12,-0.080963,0.012442
2.1307e-12,-0.085249,0.0068377,-6.2312e-12,-0.085249,0.0068377
2.6723e-12,-0.08838,0.0011007,9.5959e-12,-0.08838,0.0011007
-4.2751e-12,-0.090315,-0.0046577,-5.0894e-12,-0.090315,-0.0046577
5.4146e-12,-0.091026,-0.010326,-2.9227e-13,-0.091026,-0.010326
-8.2347e-12,-0.090504,-0.015794,-1.514e-12,-0.090504,-0.015794
4.7264e-12,-0.088756,-0.020956,1.1536e-12,-0.088756,-0.020956
-5.4772e-12,-0.085806,-0.025711,1.8907e-12,-0.085806,-0.025711
1.3607e-12,-0.081694,-0.029968,-1.7654e-12,-0.081694,-0.029968
3.0968e-12,-0.076475,-0.033644,-4.9127e-14,-0.076475,-0.033644
-5.9397e-13,-0.070221,-0.036668,-1.7584e-12,-0.070221,-0.036668
-1.9679e-13,-0.063015,-0.038981,2.9364e-12,-0.063015,-0.038981
-4.4309e-13,-0.054956,-0.040539,-6.9927e-13,-0.054956,-0.040539
-4.1074e-12,-0.046152,-0.04131,-2.0717e-12,-0.046152,-0.04131
8.9859e-12,-0.036724,-0.041281,3.1699e-12,-0.036724,-0.041281
-4.8777e-12,-0.026797,-0.040451,6.7446e-13,-0.026797,-0.040451
-8.6153e-13,-0.016508,-0.038837,-1.0177e-12,-0.016508,-0.038837
1.0334e-12,-0.0059957,-0.036471,-2.8411e-13,-0.0059957,-0.036471
-7.8604e-14,0.0045982,-0.033397,-3.4295e-13,0.0045982,-0.033397
5.7643e-13,0.01513,-0.029676,5.9297e-13,0.01513,-0.029676
5.8981e-13,0.025456,-0.025379,-1.5322e-12,0.025456,-0.025379
-1.3925e-12,0.035438,-0.020591,1.3273e-12,0.035438,-0.020591
1.2244e-12,0.04494,-0.015403,-6.8362e-13,0.04494,-0.015403
-2.2427e-12,0.053833,-0.0099172,-1.9283e-12,0.053833,-0.0099172
-2.4225e-13,0.061997,-0.0042387,5.3856e-12,0.061997,-0.0042387
-5.1736e-14,0.069322,0.0015219,-2.9656e-12,0.069322,0.0015219
1.2607e-12,0.075707,0.007253,-3.6038e-13,0.075707,0.007253
